CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.582031 1654357232.8081
MEM 14.804688 1654357232.9221
MEM 22.968750 1654357233.0330
MEM 30.160156 1654357233.1448
MEM 37.187500 1654357233.2565
MEM 43.863281 1654357233.3664
MEM 55.125000 1654357233.4771
MEM 64.062500 1654357233.5889
MEM 71.246094 1654357233.6984
MEM 73.144531 1654357233.8067
MEM 75.906250 1654357233.9168
MEM 76.066406 1654357234.0246
MEM 77.203125 1654357234.1363
MEM 77.292969 1654357234.2460
MEM 77.390625 1654357234.3567
MEM 77.453125 1654357234.4684
MEM 77.453125 1654357234.5791
MEM 77.515625 1654357234.6898
MEM 77.523438 1654357234.8015
MEM 77.554688 1654357234.9122
MEM 77.640625 1654357235.0239
MEM 77.640625 1654357235.1356
MEM 77.703125 1654357235.2463
MEM 77.703125 1654357235.3550
MEM 77.765625 1654357235.4657
MEM 77.765625 1654357235.5754
MEM 77.765625 1654357235.6871
MEM 77.773438 1654357235.7988
MEM 77.800781 1654357235.9095
MEM 77.820312 1654357236.0213
MEM 77.890625 1654357236.1320
MEM 77.910156 1654357236.2437
MEM 77.914062 1654357236.3545
MEM 77.976562 1654357236.4661
MEM 77.976562 1654357236.5779
MEM 77.976562 1654357236.6876
MEM 78.039062 1654357236.7965
MEM 78.039062 1654357236.9052
MEM 78.039062 1654357237.0159
MEM 78.039062 1654357237.1296
MEM 78.039062 1654357237.2463
MEM 78.039062 1654357237.3480
MEM 78.046875 1654357237.4597
MEM 78.058594 1654357237.5694
MEM 78.074219 1654357237.6781
MEM 78.164062 1654357237.7889
MEM 78.164062 1654357237.8971
MEM 78.164062 1654357238.0084
MEM 78.164062 1654357238.1201
MEM 78.164062 1654357238.2318
MEM 78.164062 1654357238.3435
MEM 78.226562 1654357238.4552
MEM 78.226562 1654357238.5669
MEM 78.226562 1654357238.6776
MEM 78.289062 1654357238.7863
MEM 78.320312 1654357238.8966
MEM 78.320312 1654357239.0073
MEM 78.324219 1654357239.1191
MEM 78.414062 1654357239.2297
MEM 78.425781 1654357239.3415
MEM 78.441406 1654357239.4507
MEM 78.453125 1654357239.5610
MEM 78.523438 1654357239.6703
MEM 78.523438 1654357239.7810
MEM 78.523438 1654357239.8927
MEM 78.523438 1654357240.0044
MEM 78.585938 1654357240.1161
MEM 78.585938 1654357240.2268
MEM 78.585938 1654357240.3365
MEM 78.585938 1654357240.4482
MEM 78.585938 1654357240.5594
MEM 78.648438 1654357240.6693
MEM 78.648438 1654357240.7780
MEM 78.648438 1654357240.8877
MEM 78.648438 1654357240.9984
MEM 78.660156 1654357241.1091
MEM 78.671875 1654357241.2195
MEM 78.679688 1654357241.3292
MEM 78.687500 1654357241.4419
MEM 78.699219 1654357241.5506
MEM 78.773438 1654357241.6613
MEM 78.773438 1654357241.7740
MEM 78.773438 1654357241.8818
MEM 78.781250 1654357241.9935
MEM 78.781250 1654357242.1022
MEM 78.843750 1654357242.2130
MEM 78.843750 1654357242.3230
MEM 78.843750 1654357242.4348
MEM 78.843750 1654357242.5444
MEM 78.843750 1654357242.6541
MEM 78.843750 1654357242.7659
MEM 78.906250 1654357242.8736
MEM 78.906250 1654357242.9851
MEM 78.906250 1654357243.0953
MEM 78.906250 1654357243.2070
MEM 78.906250 1654357243.3177
MEM 78.917969 1654357243.4294
MEM 78.996094 1654357243.5401
MEM 79.003906 1654357243.6503
MEM 79.015625 1654357243.7660
MEM 79.035156 1654357243.8737
MEM 79.101562 1654357243.9851
MEM 79.101562 1654357244.0969
MEM 79.101562 1654357244.2072
MEM 79.101562 1654357244.3179
MEM 79.101562 1654357244.4276
MEM 79.164062 1654357244.5402
MEM 79.164062 1654357244.6460
MEM 79.164062 1654357244.7561
MEM 79.164062 1654357244.8664
MEM 79.164062 1654357244.9781
MEM 79.226562 1654357245.0901
MEM 79.226562 1654357245.2012
MEM 79.226562 1654357245.3124
MEM 79.226562 1654357245.4240
MEM 79.234375 1654357245.5348
MEM 79.250000 1654357245.6466
MEM 79.250000 1654357245.7542
MEM 79.253906 1654357245.8656
MEM 79.281250 1654357245.9763
MEM 79.351562 1654357246.0880
MEM 79.351562 1654357246.1997
MEM 79.351562 1654357246.3113
MEM 79.351562 1654357246.4230
MEM 79.351562 1654357246.5357
MEM 79.414062 1654357246.6445
MEM 79.414062 1654357246.7542
MEM 79.414062 1654357246.8629
MEM 79.414062 1654357246.9736
MEM 79.414062 1654357247.0853
MEM 79.492188 1654357247.1960
MEM 79.492188 1654357247.3067
MEM 79.492188 1654357247.4184
MEM 79.492188 1654357247.5291
