CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.554688 1654357626.5353
MEM 15.792969 1654357626.6456
MEM 24.429688 1654357626.7574
MEM 30.597656 1654357626.8691
MEM 38.726562 1654357626.9804
MEM 44.589844 1654357627.0905
MEM 56.261719 1654357627.2019
MEM 64.550781 1654357627.3133
MEM 71.863281 1654357627.4251
MEM 77.417969 1654357627.5367
MEM 77.710938 1654357627.6474
MEM 78.796875 1654357627.7561
MEM 78.921875 1654357627.8665
MEM 78.937500 1654357627.9772
MEM 78.980469 1654357628.0851
MEM 79.046875 1654357628.1958
MEM 79.109375 1654357628.3245
MEM 79.109375 1654357628.4341
MEM 79.171875 1654357628.5448
MEM 79.171875 1654357628.6564
MEM 79.199219 1654357628.7681
MEM 79.238281 1654357628.8799
MEM 79.257812 1654357628.9915
MEM 79.296875 1654357629.1032
MEM 79.359375 1654357629.2139
MEM 79.359375 1654357629.3256
MEM 79.421875 1654357629.4363
MEM 79.421875 1654357629.5460
MEM 79.421875 1654357629.6578
MEM 79.433594 1654357629.7695
MEM 79.484375 1654357629.8802
MEM 79.570312 1654357629.9919
MEM 79.570312 1654357630.1016
MEM 79.578125 1654357630.2103
MEM 79.640625 1654357630.3210
MEM 79.640625 1654357630.4312
MEM 79.640625 1654357630.5411
MEM 79.703125 1654357630.6523
MEM 79.703125 1654357630.7631
MEM 79.718750 1654357630.8713
MEM 79.726562 1654357630.9831
MEM 79.742188 1654357631.0944
MEM 79.757812 1654357631.2061
MEM 79.828125 1654357631.3181
MEM 79.828125 1654357631.4301
MEM 79.828125 1654357631.5410
MEM 79.910156 1654357631.6502
MEM 79.910156 1654357631.7619
MEM 79.972656 1654357631.8707
MEM 79.972656 1654357631.9816
MEM 79.972656 1654357632.0924
MEM 79.972656 1654357632.2031
MEM 79.984375 1654357632.3130
MEM 80.000000 1654357632.4224
MEM 80.015625 1654357632.5331
MEM 80.035156 1654357632.6440
MEM 80.097656 1654357632.7551
MEM 80.097656 1654357632.8654
MEM 80.097656 1654357632.9771
MEM 80.160156 1654357633.0873
MEM 80.160156 1654357633.1991
MEM 80.160156 1654357633.3092
MEM 80.179688 1654357633.4209
MEM 80.199219 1654357633.5300
MEM 80.210938 1654357633.6407
MEM 80.226562 1654357633.7524
MEM 80.253906 1654357633.8642
MEM 80.273438 1654357633.9762
MEM 80.289062 1654357634.0864
MEM 80.355469 1654357634.1981
MEM 80.355469 1654357634.3103
MEM 80.355469 1654357634.4221
MEM 80.355469 1654357634.5321
MEM 80.355469 1654357634.6401
MEM 80.421875 1654357634.7511
MEM 80.421875 1654357634.8601
MEM 80.421875 1654357634.9692
MEM 80.421875 1654357635.0783
MEM 80.421875 1654357635.1890
MEM 80.601562 1654357635.2990
MEM 80.601562 1654357635.4092
MEM 80.601562 1654357635.5199
MEM 80.601562 1654357635.6316
MEM 80.605469 1654357635.7413
MEM 80.613281 1654357635.8511
MEM 80.628906 1654357635.9621
