CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1.574219 1654353963.5955
MEM 14.921875 1654353963.6964
MEM 23.187500 1654353963.8078
MEM 29.886719 1654353963.9162
MEM 36.621094 1654353964.0263
MEM 44.183594 1654353964.1462
MEM 52.171875 1654353964.2583
MEM 55.703125 1654353964.3676
MEM 59.773438 1654353964.4756
MEM 64.972656 1654353964.5908
MEM 69.460938 1654353964.6912
MEM 73.019531 1654353964.8009
MEM 75.402344 1654353964.9126
MEM 81.359375 1654353965.0242
MEM 81.433594 1654353965.1352
MEM 81.679688 1654353965.2458
MEM 152.988281 1654353965.3571
MEM 216.332031 1654353965.4688
MEM 268.597656 1654353965.5805
MEM 321.804688 1654353965.6905
MEM 375.046875 1654353965.7998
MEM 434.367188 1654353965.9092
MEM 474.523438 1654353966.0185
MEM 497.613281 1654353966.1270
MEM 533.417969 1654353966.2363
MEM 575.980469 1654353966.3457
MEM 619.210938 1654353966.4550
MEM 648.324219 1654353966.5644
MEM 688.496094 1654353966.6758
MEM 714.617188 1654353966.7851
MEM 765.839844 1654353966.8945
MEM 795.023438 1654353967.0038
MEM 819.117188 1654353967.1130
MEM 850.300781 1654353967.2236
MEM 882.425781 1654353967.3330
MEM 903.507812 1654353967.4423
MEM 926.597656 1654353967.5517
MEM 951.757812 1654353967.6613
MEM 980.871094 1654353967.7724
MEM 1019.023438 1654353967.8818
MEM 1040.121094 1654353967.9911
MEM 1062.222656 1654353968.1005
MEM 1100.398438 1654353968.2120
MEM 1134.593750 1654353968.3213
MEM 1152.664062 1654353968.4307
MEM 1169.730469 1654353968.5400
MEM 1206.937500 1654353968.6493
MEM 1226.011719 1654353968.7609
MEM 1247.093750 1654353968.8703
MEM 1270.183594 1654353968.9796
MEM 1283.296875 1654353969.0890
MEM 1293.789062 1654353969.1983
MEM 1325.460938 1654353969.3097
MEM 1336.503906 1654353969.4151
MEM 1364.617188 1654353969.5245
MEM 1385.714844 1654353969.6338
MEM 1412.839844 1654353969.7432
MEM 1441.976562 1654353969.8585
MEM 1464.125000 1654353969.9678
MEM 1485.207031 1654353970.0772
MEM 1501.269531 1654353970.1865
MEM 1510.304688 1654353970.2959
MEM 1534.460938 1654353970.4063
MEM 1556.546875 1654353970.5157
MEM 1574.617188 1654353970.6250
MEM 1594.695312 1654353970.7344
MEM 1621.863281 1654353970.8440
MEM 1642.945312 1654353970.9552
MEM 1661.015625 1654353971.0645
MEM 1680.089844 1654353971.1739
MEM 1710.218750 1654353971.2832
MEM 1734.332031 1654353971.3947
MEM 1750.402344 1654353971.5040
MEM 1760.449219 1654353971.6134
MEM 1786.570312 1654353971.7227
MEM 1801.691406 1654353971.8321
MEM 1815.746094 1654353971.9435
MEM 1835.824219 1654353972.0528
MEM 1843.855469 1654353972.1622
MEM 1870.960938 1654353972.2715
MEM 1892.105469 1654353972.3809
MEM 1908.167969 1654353972.4924
MEM 1918.207031 1654353972.6017
MEM 1942.300781 1654353972.7110
MEM 1948.324219 1654353972.8204
MEM 1955.351562 1654353972.9297
MEM 1970.472656 1654353973.0401
MEM 1991.554688 1654353973.1495
MEM 2006.613281 1654353973.2588
MEM 2015.648438 1654353973.3682
MEM 2026.691406 1654353973.4775
MEM 2027.695312 1654353973.5890
MEM 2056.816406 1654353973.6983
MEM 2071.886719 1654353973.8077
MEM 2079.921875 1654353973.9170
MEM 2090.972656 1654353974.0264
MEM 2114.082031 1654353974.1378
MEM 2127.140625 1654353974.2472
MEM 2144.273438 1654353974.3565
MEM 2155.316406 1654353974.4659
MEM 2170.375000 1654353974.5773
MEM 2181.417969 1654353974.6867
MEM 2188.445312 1654353974.7960
MEM 2197.480469 1654353974.9054
MEM 2213.542969 1654353975.0147
MEM 2236.695312 1654353975.1261
MEM 2260.789062 1654353975.2355
MEM 2274.843750 1654353975.3448
MEM 2284.882812 1654353975.4542
MEM 2301.949219 1654353975.5635
MEM 2323.093750 1654353975.6740
MEM 2334.136719 1654353975.7834
MEM 2345.179688 1654353975.8928
MEM 2356.957031 1654353976.0021
MEM 2367.265625 1654353976.1114
MEM 2371.296875 1654353976.2228
MEM 2378.324219 1654353976.3322
MEM 2403.429688 1654353976.4415
MEM 2419.503906 1654353976.5509
MEM 2443.613281 1654353976.6600
MEM 2457.683594 1654353976.7717
MEM 2465.718750 1654353976.8810
MEM 2481.851562 1654353976.9904
MEM 2490.886719 1654353977.0997
MEM 2518.996094 1654353977.2094
MEM 2527.027344 1654353977.3206
MEM 2527.027344 1654353977.4300
MEM 2527.027344 1654353977.5392
MEM 2529.035156 1654353977.6486
MEM 2539.074219 1654353977.7601
MEM 2548.109375 1654353977.8694
MEM 2563.167969 1654353977.9787
MEM 2577.285156 1654353978.0881
MEM 2596.359375 1654353978.1975
MEM 2604.390625 1654353978.3079
MEM 2613.425781 1654353978.4172
MEM 2625.472656 1654353978.5266
MEM 2641.535156 1654353978.6359
MEM 2654.585938 1654353978.7453
MEM 2671.714844 1654353978.8567
MEM 2681.753906 1654353978.9660
MEM 2685.769531 1654353979.0754
MEM 2687.777344 1654353979.1847
MEM 2697.816406 1654353979.2941
MEM 2697.816406 1654353979.4056
MEM 2697.816406 1654353979.5149
MEM 2697.816406 1654353979.6243
MEM 2700.828125 1654353979.7336
MEM 2712.875000 1654353979.8428
MEM 2719.902344 1654353979.9544
MEM 2728.937500 1654353980.0638
MEM 2735.964844 1654353980.1731
MEM 2750.019531 1654353980.2825
MEM 2764.082031 1654353980.3921
MEM 2774.132812 1654353980.5032
MEM 2791.210938 1654353980.6126
MEM 2796.234375 1654353980.7219
MEM 2808.289062 1654353980.8313
MEM 2816.324219 1654353980.9417
MEM 2821.347656 1654353981.0511
MEM 2832.414062 1654353981.1604
MEM 2841.515625 1654353981.2698
MEM 2851.554688 1654353981.3791
MEM 2862.597656 1654353981.4905
MEM 2879.664062 1654353981.5999
MEM 2884.683594 1654353981.7092
MEM 2898.738281 1654353981.8186
MEM 2902.753906 1654353981.9279
MEM 2925.843750 1654353982.0394
MEM 2944.980469 1654353982.1488
MEM 2954.015625 1654353982.2581
MEM 2970.078125 1654353982.3675
MEM 2982.125000 1654353982.4768
MEM 2999.191406 1654353982.5883
MEM 3015.316406 1654353982.6976
MEM 3030.375000 1654353982.8070
MEM 3042.421875 1654353982.9163
MEM 3051.457031 1654353983.0257
MEM 3055.472656 1654353983.1371
MEM 3066.515625 1654353983.2465
MEM 3079.566406 1654353983.3558
MEM 3087.597656 1654353983.4652
MEM 3097.640625 1654353983.5755
MEM 3099.648438 1654353983.6849
MEM 3113.710938 1654353983.7942
MEM 3120.746094 1654353983.9036
MEM 3124.761719 1654353984.0129
MEM 3133.804688 1654353984.1245
MEM 3135.812500 1654353984.2338
MEM 3144.324219 1654353984.3432
MEM 3151.890625 1654353984.4525
MEM 3158.921875 1654353984.5619
MEM 3163.945312 1654353984.6732
