CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1.546875 1654353600.2537
MEM 13.417969 1654353600.3672
MEM 21.386719 1654353600.4800
MEM 27.363281 1654353600.5828
MEM 32.675781 1654353600.6922
MEM 38.703125 1654353600.8015
MEM 41.164062 1654353600.9105
MEM 50.441406 1654353601.0203
MEM 59.093750 1654353601.1314
MEM 68.398438 1654353601.2408
MEM 83.703125 1654353601.3410
MEM 77.820312 1654353601.4509
MEM 77.996094 1654353601.5626
MEM 80.707031 1654353601.6734
MEM 123.742188 1654353601.7841
MEM 156.820312 1654353601.8938
MEM 183.828125 1654353602.0055
MEM 211.882812 1654353602.1172
MEM 241.523438 1654353602.2289
MEM 267.015625 1654353602.3294
MEM 285.085938 1654353602.4387
MEM 304.093750 1654353602.5461
MEM 328.171875 1654353602.6554
MEM 347.679688 1654353602.7648
MEM 366.203125 1654353602.8741
MEM 384.300781 1654353602.9832
MEM 399.601562 1654353603.0948
MEM 426.882812 1654353603.2042
MEM 438.890625 1654353603.3136
MEM 452.460938 1654353603.4229
MEM 475.468750 1654353603.5333
MEM 482.476562 1654353603.6427
MEM 498.546875 1654353603.7471
MEM 507.046875 1654353603.8564
MEM 521.054688 1654353603.9658
MEM 539.160156 1654353604.0665
MEM 554.109375 1654353604.1759
MEM 565.632812 1654353604.2852
MEM 578.710938 1654353604.3946
MEM 602.218750 1654353604.5039
MEM 610.726562 1654353604.6154
MEM 619.398438 1654353604.7159
MEM 636.808594 1654353604.8338
MEM 647.808594 1654353604.9425
MEM 658.378906 1654353605.0466
MEM 664.878906 1654353605.1475
MEM 673.886719 1654353605.2581
MEM 680.886719 1654353605.3688
MEM 693.894531 1654353605.4795
MEM 702.902344 1654353605.5934
MEM 716.433594 1654353605.6970
MEM 722.941406 1654353605.8086
MEM 733.464844 1654353605.9183
MEM 744.480469 1654353606.0290
MEM 757.050781 1654353606.1407
MEM 767.128906 1654353606.2494
MEM 777.636719 1654353606.3539
MEM 785.152344 1654353606.4648
MEM 791.214844 1654353606.5682
MEM 802.222656 1654353606.6776
MEM 816.230469 1654353606.7785
MEM 821.730469 1654353606.8879
MEM 830.738281 1654353606.9981
MEM 838.308594 1654353607.1083
MEM 850.808594 1654353607.2190
MEM 856.816406 1654353607.3287
MEM 869.824219 1654353607.4384
MEM 877.832031 1654353607.5491
MEM 890.359375 1654353607.6599
MEM 900.882812 1654353607.7716
MEM 908.894531 1654353607.8833
MEM 913.402344 1654353607.9982
MEM 922.472656 1654353608.1038
MEM 934.480469 1654353608.2099
MEM 938.480469 1654353608.3210
MEM 951.488281 1654353608.4299
MEM 955.488281 1654353608.5369
MEM 965.058594 1654353608.6393
MEM 980.066406 1654353608.7486
MEM 986.066406 1654353608.8626
MEM 990.066406 1654353608.9726
MEM 996.074219 1654353609.0828
MEM 1005.136719 1654353609.1935
MEM 1008.136719 1654353609.3042
MEM 1010.144531 1654353609.4150
MEM 1017.144531 1654353609.5247
MEM 1026.652344 1654353609.6353
MEM 1034.652344 1654353609.7471
MEM 1041.160156 1654353609.8606
MEM 1047.164062 1654353609.9699
MEM 1047.664062 1654353610.0816
MEM 1058.691406 1654353610.2001
MEM 1065.199219 1654353610.3095
MEM 1071.714844 1654353610.4139
MEM 1076.222656 1654353610.5233
MEM 1084.230469 1654353610.6324
MEM 1093.808594 1654353610.7434
MEM 1103.816406 1654353610.8527
MEM 1108.316406 1654353610.9621
MEM 1117.316406 1654353611.0714
MEM 1123.324219 1654353611.1808
MEM 1127.824219 1654353611.2936
MEM 1133.894531 1654353611.4029
MEM 1142.394531 1654353611.5123
MEM 1155.902344 1654353611.6216
MEM 1165.910156 1654353611.7317
MEM 1171.910156 1654353611.8411
MEM 1183.480469 1654353611.9504
MEM 1191.480469 1654353612.0598
MEM 1200.488281 1654353612.1705
MEM 1203.488281 1654353612.2805
MEM 1211.996094 1654353612.3898
MEM 1217.000000 1654353612.4992
MEM 1219.019531 1654353612.6085
MEM 1223.027344 1654353612.7179
MEM 1235.550781 1654353612.8294
MEM 1244.570312 1654353612.9388
MEM 1256.089844 1654353613.0481
MEM 1262.164062 1654353613.1575
MEM 1266.164062 1654353613.2668
MEM 1274.171875 1654353613.3772
MEM 1278.671875 1654353613.4865
MEM 1290.679688 1654353613.5959
MEM 1296.679688 1654353613.7053
MEM 1296.679688 1654353613.8146
MEM 1300.679688 1654353613.9261
MEM 1303.679688 1654353614.0354
MEM 1312.250000 1654353614.1448
MEM 1318.750000 1654353614.2541
MEM 1326.757812 1654353614.3638
MEM 1332.757812 1654353614.4750
MEM 1336.265625 1654353614.5843
MEM 1342.765625 1654353614.6937
MEM 1350.273438 1654353614.8030
MEM 1360.292969 1654353614.9144
MEM 1367.816406 1654353615.0238
MEM 1371.820312 1654353615.1355
MEM 1375.707031 1654353615.2448
MEM 1375.828125 1654353615.3541
MEM 1381.843750 1654353615.4632
MEM 1381.843750 1654353615.5726
MEM 1381.843750 1654353615.6819
MEM 1383.847656 1654353615.7913
MEM 1390.855469 1654353615.9006
MEM 1393.855469 1654353616.0111
MEM 1399.871094 1654353616.1204
MEM 1405.378906 1654353616.2298
MEM 1412.898438 1654353616.3391
MEM 1418.906250 1654353616.4485
MEM 1426.917969 1654353616.5599
MEM 1428.929688 1654353616.6693
MEM 1435.437500 1654353616.7786
MEM 1440.503906 1654353616.8880
