CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.570312 1654359713.6533
MEM 15.261719 1654359713.7575
MEM 24.417969 1654359713.8702
MEM 30.535156 1654359713.9780
MEM 37.058594 1654359714.0833
MEM 42.226562 1654359714.1868
MEM 54.238281 1654359714.2984
MEM 61.980469 1654359714.4071
MEM 69.730469 1654359714.5175
MEM 81.730469 1654359714.6273
MEM 81.332031 1654359714.7380
MEM 81.437500 1654359714.8492
MEM 84.566406 1654359714.9606
MEM 84.699219 1654359715.0702
MEM 84.761719 1654359715.1793
MEM 84.769531 1654359715.2897
MEM 84.808594 1654359715.3989
MEM 84.886719 1654359715.5097
MEM 84.949219 1654359715.6202
MEM 84.949219 1654359715.7239
MEM 85.011719 1654359715.8279
MEM 85.015625 1654359715.9403
MEM 85.054688 1654359716.0496
MEM 85.140625 1654359716.1590
MEM 85.140625 1654359716.2698
MEM 85.203125 1654359716.3788
MEM 85.203125 1654359716.4886
MEM 85.203125 1654359716.6003
MEM 85.265625 1654359716.7100
MEM 85.265625 1654359716.8178
MEM 85.265625 1654359716.9255
MEM 85.281250 1654359717.0332
MEM 85.312500 1654359717.1439
MEM 85.390625 1654359717.2527
MEM 85.390625 1654359717.3619
MEM 85.406250 1654359717.4649
MEM 85.468750 1654359717.5678
MEM 85.468750 1654359717.6738
MEM 85.468750 1654359717.7799
MEM 85.531250 1654359717.8916
MEM 85.531250 1654359718.0027
MEM 85.531250 1654359718.1088
MEM 85.554688 1654359718.2181
MEM 85.558594 1654359718.3275
MEM 85.585938 1654359718.4308
MEM 85.656250 1654359718.5359
MEM 85.656250 1654359718.6478
MEM 85.679688 1654359718.7582
MEM 85.742188 1654359718.8747
MEM 85.742188 1654359718.9841
MEM 85.742188 1654359719.0979
MEM 85.804688 1654359719.2037
MEM 85.804688 1654359719.3097
MEM 85.804688 1654359719.4241
MEM 85.812500 1654359719.5347
MEM 85.824219 1654359719.6441
MEM 85.843750 1654359719.7534
MEM 85.867188 1654359719.8573
MEM 85.929688 1654359719.9637
MEM 85.929688 1654359720.0721
MEM 85.929688 1654359720.1816
MEM 85.992188 1654359720.2949
MEM 85.992188 1654359720.4062
MEM 85.992188 1654359720.5139
MEM 85.992188 1654359720.6256
MEM 86.054688 1654359720.7302
MEM 86.054688 1654359720.8419
MEM 86.054688 1654359720.9480
MEM 86.054688 1654359721.0540
MEM 86.066406 1654359721.1585
MEM 86.082031 1654359721.2679
MEM 86.097656 1654359721.3772
MEM 86.113281 1654359721.4866
MEM 86.179688 1654359721.5917
MEM 86.179688 1654359721.7010
MEM 86.179688 1654359721.8098
MEM 86.179688 1654359721.9219
MEM 86.179688 1654359722.0281
MEM 86.179688 1654359722.1339
MEM 86.242188 1654359722.2450
MEM 86.242188 1654359722.3543
MEM 86.242188 1654359722.4629
MEM 86.304688 1654359722.5722
MEM 86.304688 1654359722.6873
MEM 86.367188 1654359722.7938
MEM 86.367188 1654359722.8998
MEM 86.367188 1654359723.0059
MEM 86.371094 1654359723.1165
MEM 86.382812 1654359723.2258
MEM 86.390625 1654359723.3352
MEM 86.398438 1654359723.4445
MEM 86.414062 1654359723.5539
MEM 86.496094 1654359723.6632
MEM 86.500000 1654359723.7726
MEM 86.500000 1654359723.8819
MEM 86.500000 1654359723.9913
MEM 86.562500 1654359724.1006
MEM 86.562500 1654359724.2100
MEM 86.562500 1654359724.3193
MEM 86.566406 1654359724.4286
MEM 86.566406 1654359724.5380
MEM 86.628906 1654359724.6474
MEM 86.691406 1654359724.7567
MEM 86.691406 1654359724.8660
MEM 86.691406 1654359724.9754
MEM 86.691406 1654359725.0847
MEM 86.699219 1654359725.1941
MEM 86.707031 1654359725.3035
MEM 86.726562 1654359725.4128
MEM 86.742188 1654359725.5221
MEM 86.816406 1654359725.6315
MEM 86.816406 1654359725.7408
MEM 86.816406 1654359725.8502
MEM 86.937500 1654359725.9595
MEM 86.937500 1654359726.0689
MEM 86.937500 1654359726.1782
MEM 87.000000 1654359726.2876
MEM 87.000000 1654359726.3969
MEM 87.000000 1654359726.5063
MEM 87.000000 1654359726.6156
MEM 87.000000 1654359726.7250
MEM 87.062500 1654359726.8343
MEM 87.062500 1654359726.9437
MEM 87.062500 1654359727.0530
MEM 87.062500 1654359727.1624
MEM 87.062500 1654359727.2717
MEM 87.062500 1654359727.3811
MEM 87.074219 1654359727.4904
MEM 87.074219 1654359727.5998
MEM 87.136719 1654359727.7091
MEM 87.140625 1654359727.8185
MEM 87.152344 1654359727.9278
MEM 87.175781 1654359728.0372
MEM 87.179688 1654359728.1465
MEM 87.191406 1654359728.2559
MEM 87.199219 1654359728.3652
MEM 87.261719 1654359728.4746
MEM 87.261719 1654359728.5839
MEM 87.261719 1654359728.6882
MEM 87.261719 1654359728.7976
MEM 87.261719 1654359728.9069
MEM 87.261719 1654359729.0163
MEM 87.324219 1654359729.1256
MEM 87.324219 1654359729.2350
MEM 87.324219 1654359729.3443
MEM 87.324219 1654359729.4537
MEM 87.324219 1654359729.5630
MEM 87.386719 1654359729.6724
MEM 87.386719 1654359729.7817
MEM 87.386719 1654359729.8911
MEM 87.386719 1654359730.0004
MEM 87.386719 1654359730.1098
MEM 87.402344 1654359730.2191
MEM 87.414062 1654359730.3285
MEM 87.417969 1654359730.4378
MEM 87.425781 1654359730.5472
MEM 87.441406 1654359730.6565
MEM 87.449219 1654359730.7659
MEM 87.511719 1654359730.8752
MEM 87.511719 1654359730.9846
MEM 87.511719 1654359731.0939
MEM 87.511719 1654359731.2033
MEM 87.511719 1654359731.3126
MEM 87.511719 1654359731.4220
MEM 87.511719 1654359731.5313
MEM 87.511719 1654359731.6407
MEM 87.511719 1654359731.7500
MEM 87.574219 1654359731.8594
MEM 87.574219 1654359731.9687
MEM 87.574219 1654359732.0781
MEM 87.574219 1654359732.1874
MEM 87.574219 1654359732.2968
MEM 87.574219 1654359732.4061
MEM 87.574219 1654359732.5155
MEM 87.636719 1654359732.6248
MEM 87.636719 1654359732.7342
MEM 87.636719 1654359732.8461
MEM 87.636719 1654359732.9555
MEM 87.636719 1654359733.0648
MEM 87.636719 1654359733.1742
MEM 87.636719 1654359733.2835
MEM 87.636719 1654359733.3929
MEM 87.636719 1654359733.5022
MEM 87.640625 1654359733.6116
MEM 87.648438 1654359733.7209
MEM 87.656250 1654359733.8303
MEM 87.679688 1654359733.9396
MEM 87.695312 1654359734.0490
MEM 87.761719 1654359734.1583
MEM 87.761719 1654359734.2677
MEM 87.761719 1654359734.3770
MEM 87.761719 1654359734.4864
MEM 87.761719 1654359734.5957
MEM 87.824219 1654359734.7051
MEM 87.824219 1654359734.8144
MEM 87.824219 1654359734.9238
MEM 87.824219 1654359735.0331
MEM 87.824219 1654359735.1425
MEM 87.824219 1654359735.2518
MEM 87.886719 1654359735.3612
MEM 87.886719 1654359735.4705
MEM 87.886719 1654359735.5799
MEM 87.886719 1654359735.6892
MEM 87.886719 1654359735.7986
MEM 87.886719 1654359735.9079
MEM 87.890625 1654359736.0173
MEM 87.890625 1654359736.1266
MEM 87.890625 1654359736.2359
MEM 87.894531 1654359736.3453
MEM 87.906250 1654359736.4546
MEM 87.914062 1654359736.5640
MEM 87.921875 1654359736.6733
MEM 87.921875 1654359736.7827
MEM 88.054688 1654359736.8920
MEM 88.062500 1654359737.0014
MEM 88.066406 1654359737.1107
MEM 88.074219 1654359737.2201
MEM 88.082031 1654359737.3294
MEM 88.148438 1654359737.4388
MEM 88.148438 1654359737.5481
MEM 88.148438 1654359737.6575
MEM 88.148438 1654359737.7668
MEM 88.148438 1654359737.8762
MEM 88.277344 1654359737.9855
MEM 88.277344 1654359738.0949
MEM 88.277344 1654359738.2042
MEM 88.339844 1654359738.3136
MEM 88.339844 1654359738.4229
MEM 88.339844 1654359738.5323
MEM 88.339844 1654359738.6416
MEM 88.339844 1654359738.7510
MEM 88.339844 1654359738.8603
MEM 88.339844 1654359738.9697
MEM 88.339844 1654359739.0790
MEM 88.339844 1654359739.1884
MEM 88.339844 1654359739.2977
MEM 88.339844 1654359739.4071
MEM 88.402344 1654359739.5164
MEM 88.402344 1654359739.6258
MEM 88.402344 1654359739.7351
MEM 88.402344 1654359739.8445
MEM 88.402344 1654359739.9538
MEM 88.402344 1654359740.0632
MEM 88.402344 1654359740.1725
MEM 88.402344 1654359740.2819
MEM 88.410156 1654359740.3912
MEM 88.417969 1654359740.5006
MEM 88.417969 1654359740.6099
MEM 88.425781 1654359740.7193
MEM 88.445312 1654359740.8286
MEM 88.460938 1654359740.9380
MEM 88.460938 1654359741.0473
MEM 88.527344 1654359741.1567
MEM 88.527344 1654359741.2660
MEM 88.527344 1654359741.3754
MEM 88.527344 1654359741.4847
MEM 88.527344 1654359741.5941
MEM 88.527344 1654359741.7034
MEM 88.527344 1654359741.8128
MEM 88.527344 1654359741.9221
MEM 88.527344 1654359742.0314
MEM 88.527344 1654359742.1408
MEM 88.527344 1654359742.2537
MEM 88.589844 1654359742.3630
MEM 88.589844 1654359742.4724
MEM 88.589844 1654359742.5817
MEM 88.589844 1654359742.6911
MEM 88.589844 1654359742.8004
MEM 88.589844 1654359742.9079
MEM 88.589844 1654359743.0139
MEM 88.589844 1654359743.1199
MEM 88.589844 1654359743.2260
MEM 88.652344 1654359743.3279
MEM 88.652344 1654359743.4339
MEM 88.652344 1654359743.5439
MEM 88.652344 1654359743.6499
MEM 88.652344 1654359743.7559
MEM 88.675781 1654359743.8619
MEM 88.675781 1654359743.9727
MEM 88.675781 1654359744.0821
MEM 88.675781 1654359744.1914
MEM 88.687500 1654359744.2967
MEM 88.699219 1654359744.4062
MEM 88.832031 1654359744.5155
MEM 88.847656 1654359744.6249
MEM 88.847656 1654359744.7366
MEM 89.097656 1654359744.8457
MEM 89.355469 1654359744.9564
MEM 89.359375 1654359745.0682
MEM 89.363281 1654359745.1778
MEM 89.367188 1654359745.2875
MEM 89.429688 1654359745.3982
MEM 89.429688 1654359745.5090
MEM 89.429688 1654359745.6207
MEM 89.429688 1654359745.7314
MEM 89.429688 1654359745.8421
MEM 89.429688 1654359745.9508
MEM 89.429688 1654359746.0625
MEM 89.429688 1654359746.1702
MEM 89.429688 1654359746.2819
MEM 89.429688 1654359746.3926
MEM 89.429688 1654359746.4993
MEM 89.492188 1654359746.6051
MEM 89.492188 1654359746.7127
MEM 89.492188 1654359746.8214
MEM 89.492188 1654359746.9292
MEM 89.492188 1654359747.0399
MEM 89.492188 1654359747.1476
MEM 89.492188 1654359747.2593
MEM 89.492188 1654359747.3670
MEM 89.492188 1654359747.4767
MEM 89.554688 1654359747.5884
MEM 89.554688 1654359747.6951
MEM 89.554688 1654359747.8058
MEM 89.554688 1654359747.9166
MEM 89.554688 1654359748.0233
MEM 89.554688 1654359748.1329
MEM 89.554688 1654359748.2447
MEM 89.554688 1654359748.3553
MEM 89.554688 1654359748.4641
MEM 89.554688 1654359748.5748
MEM 89.554688 1654359748.6769
MEM 89.554688 1654359748.7863
MEM 89.562500 1654359748.8956
MEM 89.578125 1654359749.0050
MEM 89.578125 1654359749.1131
MEM 89.585938 1654359749.2214
MEM 89.593750 1654359749.3247
MEM 89.597656 1654359749.4276
MEM 89.605469 1654359749.5293
MEM 89.609375 1654359749.6359
MEM 89.609375 1654359749.7427
MEM 89.613281 1654359749.8480
MEM 89.679688 1654359749.9573
MEM 89.679688 1654359750.0667
MEM 89.679688 1654359750.1760
MEM 89.679688 1654359750.2849
MEM 89.679688 1654359750.3959
MEM 89.679688 1654359750.5052
MEM 89.867188 1654359750.6146
MEM 89.867188 1654359750.7239
MEM 89.867188 1654359750.8288
MEM 89.867188 1654359750.9415
MEM 89.867188 1654359751.0508
MEM 89.867188 1654359751.1628
MEM 89.929688 1654359751.2768
MEM 89.929688 1654359751.3881
MEM 89.929688 1654359751.4973
MEM 89.929688 1654359751.6113
MEM 89.929688 1654359751.7159
MEM 89.929688 1654359751.8268
MEM 89.929688 1654359751.9288
MEM 89.992188 1654359752.0289
MEM 89.992188 1654359752.1403
MEM 89.992188 1654359752.2445
MEM 90.000000 1654359752.3625
MEM 90.000000 1654359752.4725
MEM 90.000000 1654359752.5876
MEM 90.000000 1654359752.6943
MEM 90.000000 1654359752.8036
MEM 90.000000 1654359752.9130
MEM 90.000000 1654359753.0227
MEM 90.000000 1654359753.1286
MEM 90.000000 1654359753.2386
MEM 90.003906 1654359753.3452
MEM 90.019531 1654359753.4546
MEM 90.019531 1654359753.5615
MEM 90.019531 1654359753.6764
MEM 90.019531 1654359753.7857
MEM 90.019531 1654359753.8953
MEM 90.031250 1654359754.0060
MEM 90.031250 1654359754.1168
MEM 90.035156 1654359754.2265
MEM 90.042969 1654359754.3362
MEM 90.042969 1654359754.4479
MEM 90.046875 1654359754.5576
MEM 90.050781 1654359754.6683
MEM 90.054688 1654359754.7780
MEM 90.058594 1654359754.8877
MEM 90.062500 1654359754.9908
MEM 90.062500 1654359755.0974
MEM 90.187500 1654359755.2097
MEM 90.187500 1654359755.3190
MEM 90.187500 1654359755.4285
MEM 90.187500 1654359755.5402
MEM 90.187500 1654359755.6506
MEM 90.187500 1654359755.7617
MEM 90.187500 1654359755.8724
MEM 90.187500 1654359755.9785
MEM 90.187500 1654359756.0877
MEM 90.187500 1654359756.1910
MEM 90.250000 1654359756.2999
MEM 90.250000 1654359756.4059
MEM 90.250000 1654359756.5166
MEM 90.250000 1654359756.6283
MEM 90.250000 1654359756.7390
MEM 90.250000 1654359756.8507
MEM 90.253906 1654359756.9614
MEM 90.253906 1654359757.0712
MEM 90.253906 1654359757.1829
MEM 90.253906 1654359757.2935
MEM 90.316406 1654359757.4043
MEM 90.316406 1654359757.5149
MEM 90.316406 1654359757.6257
