CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.570312 1654359910.7837
MEM 16.175781 1654359910.8939
MEM 25.183594 1654359911.0093
MEM 32.945312 1654359911.1329
MEM 39.683594 1654359911.2429
MEM 46.921875 1654359911.3536
MEM 58.218750 1654359911.4912
MEM 65.601562 1654359911.5919
MEM 72.828125 1654359911.6949
MEM 77.863281 1654359911.8043
MEM 78.023438 1654359911.9191
MEM 78.972656 1654359912.0229
MEM 79.035156 1654359912.1322
MEM 79.097656 1654359912.2445
MEM 79.121094 1654359912.3460
MEM 79.222656 1654359912.4554
MEM 79.285156 1654359912.5632
MEM 79.285156 1654359912.6656
MEM 79.347656 1654359912.7750
MEM 79.347656 1654359912.8843
MEM 79.375000 1654359912.9936
MEM 79.472656 1654359913.1030
MEM 79.472656 1654359913.2145
MEM 79.484375 1654359913.3239
MEM 79.503906 1654359913.4332
MEM 79.535156 1654359913.5426
MEM 79.597656 1654359913.6519
MEM 79.597656 1654359913.7633
MEM 79.605469 1654359913.8726
MEM 79.628906 1654359913.9820
MEM 79.660156 1654359914.0913
MEM 79.722656 1654359914.2007
MEM 79.722656 1654359914.3112
MEM 79.789062 1654359914.4205
MEM 79.789062 1654359914.5313
MEM 79.851562 1654359914.6406
MEM 79.851562 1654359914.7500
MEM 79.851562 1654359914.8600
MEM 79.867188 1654359914.9694
MEM 79.875000 1654359915.0787
MEM 79.890625 1654359915.1881
MEM 79.902344 1654359915.2972
MEM 79.976562 1654359915.4089
MEM 79.976562 1654359915.5183
MEM 79.976562 1654359915.6276
MEM 80.039062 1654359915.7370
MEM 80.039062 1654359915.8463
MEM 80.039062 1654359915.9568
MEM 80.101562 1654359916.0665
MEM 80.101562 1654359916.1801
MEM 80.101562 1654359916.2909
MEM 80.101562 1654359916.4026
MEM 80.109375 1654359916.5134
MEM 80.125000 1654359916.6224
MEM 80.132812 1654359916.7294
MEM 80.144531 1654359916.8380
MEM 80.226562 1654359916.9533
MEM 80.226562 1654359917.0627
MEM 80.226562 1654359917.1721
MEM 80.226562 1654359917.2814
MEM 80.289062 1654359917.3908
MEM 80.289062 1654359917.5001
MEM 80.289062 1654359917.6055
MEM 80.351562 1654359917.7148
MEM 80.351562 1654359917.8242
MEM 80.351562 1654359917.9351
MEM 80.351562 1654359918.0487
MEM 80.359375 1654359918.1581
MEM 80.386719 1654359918.2676
MEM 80.402344 1654359918.3769
MEM 80.476562 1654359918.4863
MEM 80.476562 1654359918.5956
MEM 80.476562 1654359918.6989
MEM 80.476562 1654359918.8082
MEM 80.476562 1654359918.9176
MEM 80.566406 1654359919.0186
MEM 80.628906 1654359919.1280
MEM 80.628906 1654359919.2367
MEM 80.628906 1654359919.3486
MEM 80.628906 1654359919.4630
MEM 80.628906 1654359919.5724
MEM 80.753906 1654359919.6818
MEM 80.816406 1654359919.7911
MEM 80.816406 1654359919.9091
MEM 80.816406 1654359920.0262
MEM 80.816406 1654359920.1357
MEM 80.824219 1654359920.2450
MEM 80.839844 1654359920.3653
MEM 80.851562 1654359920.4746
MEM 80.867188 1654359920.5895
MEM 80.875000 1654359920.6988
MEM 80.941406 1654359920.8082
MEM 80.941406 1654359920.9175
MEM 80.941406 1654359921.0268
MEM 80.941406 1654359921.1362
MEM 81.003906 1654359921.2455
MEM 81.003906 1654359921.3549
MEM 81.003906 1654359921.4642
MEM 81.003906 1654359921.5736
MEM 81.003906 1654359921.6829
MEM 81.066406 1654359921.7923
MEM 81.128906 1654359921.9016
