CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1.574219 1654354998.3717
MEM 10.683594 1654354998.4741
MEM 21.164062 1654354998.5847
MEM 28.113281 1654354998.6882
MEM 34.914062 1654354998.7975
MEM 40.824219 1654354998.9069
MEM 48.644531 1654354999.0167
MEM 53.355469 1654354999.1264
MEM 57.113281 1654354999.2361
MEM 59.828125 1654354999.3381
MEM 63.980469 1654354999.4474
MEM 66.878906 1654354999.5568
MEM 70.683594 1654354999.6715
MEM 73.398438 1654354999.7805
MEM 86.390625 1654354999.8946
MEM 86.074219 1654355000.0083
MEM 86.074219 1654355000.1162
MEM 86.144531 1654355000.2258
MEM 86.144531 1654355000.3337
MEM 86.250000 1654355000.4430
MEM 86.250000 1654355000.5548
MEM 185.890625 1654355000.6642
MEM 308.246094 1654355000.7733
MEM 410.507812 1654355000.8827
MEM 491.246094 1654355000.9920
MEM 550.781250 1654355001.1014
MEM 647.031250 1654355001.2107
MEM 751.242188 1654355001.3222
MEM 845.464844 1654355001.4315
MEM 873.527344 1654355001.5409
MEM 915.621094 1654355001.6502
MEM 981.777344 1654355001.7609
MEM 1055.945312 1654355001.8710
MEM 1124.148438 1654355001.9804
MEM 1190.281250 1654355002.0897
MEM 1218.335938 1654355002.1991
MEM 1296.550781 1654355002.3086
MEM 1344.644531 1654355002.4199
MEM 1418.789062 1654355002.5292
MEM 1496.972656 1654355002.6386
MEM 1539.066406 1654355002.7479
MEM 1565.125000 1654355002.8592
MEM 1609.285156 1654355002.9685
MEM 1667.398438 1654355003.0748
MEM 1697.457031 1654355003.1759
MEM 1749.562500 1654355003.2853
MEM 1787.699219 1654355003.3954
MEM 1837.796875 1654355003.5070
MEM 1893.906250 1654355003.6163
MEM 1929.976562 1654355003.7257
MEM 1982.140625 1654355003.8350
MEM 2022.218750 1654355003.9404
MEM 2048.269531 1654355004.0497
MEM 2138.988281 1654355004.1591
MEM 2188.570312 1654355004.2684
MEM 2228.667969 1654355004.3778
MEM 2252.722656 1654355004.4893
MEM 2296.878906 1654355004.5986
MEM 2352.988281 1654355004.7079
MEM 2395.070312 1654355004.8173
MEM 2423.125000 1654355004.9266
MEM 2455.187500 1654355005.0381
MEM 2479.246094 1654355005.1475
MEM 2499.292969 1654355005.2568
MEM 2545.398438 1654355005.3661
MEM 2577.468750 1654355005.4752
MEM 2601.531250 1654355005.5869
MEM 2645.683594 1654355005.6963
MEM 2689.769531 1654355005.8057
MEM 2737.863281 1654355005.9150
MEM 2773.933594 1654355006.0245
MEM 2826.046875 1654355006.1358
MEM 2850.105469 1654355006.2452
MEM 2892.203125 1654355006.3545
MEM 2918.261719 1654355006.4639
MEM 2934.296875 1654355006.5742
MEM 2972.445312 1654355006.6835
MEM 3020.539062 1654355006.7929
MEM 3052.601562 1654355006.9022
MEM 3078.652344 1654355007.0115
MEM 3128.750000 1654355007.1231
MEM 3178.910156 1654355007.2324
MEM 3202.167969 1654355007.3418
MEM 3251.015625 1654355007.4511
MEM 3273.093750 1654355007.5605
MEM 3315.238281 1654355007.6719
MEM 3367.894531 1654355007.7813
MEM 3399.402344 1654355007.8906
MEM 3413.429688 1654355008.0000
MEM 3435.472656 1654355008.1093
MEM 3487.578125 1654355008.2208
MEM 3519.652344 1654355008.3302
MEM 3545.710938 1654355008.4395
MEM 3585.800781 1654355008.5488
MEM 3599.835938 1654355008.6579
MEM 3631.910156 1654355008.7697
MEM 3678.070312 1654355008.8790
MEM 3702.117188 1654355008.9884
MEM 3728.171875 1654355009.0977
MEM 3748.210938 1654355009.2082
MEM 3796.304688 1654355009.3175
MEM 3808.328125 1654355009.4268
MEM 3816.343750 1654355009.5362
MEM 3840.398438 1654355009.6455
MEM 3873.285156 1654355009.7570
MEM 3902.542969 1654355009.8663
MEM 3928.601562 1654355009.9757
MEM 3940.628906 1654355010.0850
MEM 3964.683594 1654355010.1943
MEM 3966.687500 1654355010.3058
MEM 4016.859375 1654355010.4151
MEM 4034.894531 1654355010.5245
MEM 4062.949219 1654355010.6338
MEM 4080.984375 1654355010.7432
MEM 4097.015625 1654355010.8546
MEM 4139.097656 1654355010.9639
MEM 4167.945312 1654355011.0733
MEM 4197.218750 1654355011.1826
MEM 4221.273438 1654355011.2920
MEM 4251.347656 1654355011.4035
MEM 4277.406250 1654355011.5129
MEM 4281.414062 1654355011.6222
MEM 4295.445312 1654355011.7316
MEM 4329.527344 1654355011.8412
MEM 4375.683594 1654355011.9513
MEM 4401.734375 1654355012.0607
MEM 4439.808594 1654355012.1700
MEM 4463.855469 1654355012.2794
MEM 4505.937500 1654355012.3908
MEM 4540.066406 1654355012.5002
MEM 4449.070312 1654355012.6095
MEM 4373.062500 1654355012.7189
MEM 4390.375000 1654355012.8282
MEM 4417.160156 1654355012.9398
MEM 4439.207031 1654355013.0491
MEM 4441.218750 1654355013.1585
MEM 4457.253906 1654355013.2678
MEM 4443.328125 1654355013.3772
MEM 4424.484375 1654355013.4884
MEM 4392.546875 1654355013.5977
MEM 4392.558594 1654355013.7071
MEM 4352.332031 1654355013.8164
MEM 4353.652344 1654355013.9258
MEM 4364.773438 1654355014.0383
MEM 4336.527344 1654355014.1412
MEM 4292.871094 1654355014.2506
MEM 4256.910156 1654355014.3627
MEM 4253.421875 1654355014.4721
MEM 4246.167969 1654355014.5863
MEM 4224.207031 1654355014.6956
MEM 4274.363281 1654355014.8050
MEM 4295.246094 1654355014.9143
MEM 4309.187500 1654355015.0229
MEM 4309.187500 1654355015.1269
MEM 4309.187500 1654355015.2362
MEM 4309.187500 1654355015.3456
MEM 4309.187500 1654355015.4550
MEM 4309.187500 1654355015.5578
MEM 4244.894531 1654355015.6671
MEM 4248.914062 1654355015.7765
MEM 4260.980469 1654355015.8858
MEM 4269.039062 1654355015.9952
MEM 4259.101562 1654355016.1174
MEM 4257.253906 1654355016.2267
MEM 4251.429688 1654355016.3361
MEM 4238.066406 1654355016.4454
MEM 4237.464844 1654355016.5547
MEM 4243.718750 1654355016.6701
MEM 4257.750000 1654355016.7794
MEM 4277.894531 1654355016.8888
MEM 4294.050781 1654355016.9987
MEM 4301.097656 1654355017.1094
MEM 4302.304688 1654355017.2117
MEM 4303.804688 1654355017.3191
MEM 4304.796875 1654355017.4284
MEM 4306.800781 1654355017.5378
MEM 4310.050781 1654355017.6471
MEM 4318.152344 1654355017.7522
MEM 4327.492188 1654355017.8615
MEM 4331.285156 1654355017.9709
MEM 4332.757812 1654355018.0718
MEM 4336.996094 1654355018.1813
MEM 4341.257812 1654355018.2855
MEM 4343.492188 1654355018.3956
MEM 4356.781250 1654355018.5049
MEM 4390.894531 1654355018.6143
MEM 4410.968750 1654355018.7234
MEM 4419.019531 1654355018.8343
MEM 4423.089844 1654355018.9436
MEM 4449.695312 1654355019.0530
MEM 4456.507812 1654355019.1623
MEM 4461.757812 1654355019.2710
MEM 4463.757812 1654355019.3832
MEM 4464.507812 1654355019.4925
MEM 4475.992188 1654355019.6018
MEM 4522.507812 1654355019.7112
MEM 4559.257812 1654355019.8217
MEM 4572.578125 1654355019.9310
MEM 4577.257812 1654355020.0404
MEM 4578.007812 1654355020.1498
MEM 4579.007812 1654355020.2591
MEM 4580.007812 1654355020.3706
MEM 4580.757812 1654355020.4799
MEM 4581.757812 1654355020.5893
MEM 4627.089844 1654355020.6985
MEM 4634.757812 1654355020.8079
MEM 4635.757812 1654355020.9193
MEM 4636.757812 1654355021.0287
MEM 4637.757812 1654355021.1380
MEM 4638.757812 1654355021.2474
MEM 4640.257812 1654355021.3567
MEM 4642.007812 1654355021.4682
MEM 4644.007812 1654355021.5776
MEM 4675.007812 1654355021.6869
MEM 4676.757812 1654355021.7966
MEM 4678.757812 1654355021.9066
MEM 4680.507812 1654355022.0160
MEM 4682.257812 1654355022.1253
MEM 4692.507812 1654355022.2347
MEM 4702.707031 1654355022.3441
MEM 4705.007812 1654355022.4549
MEM 4707.257812 1654355022.5669
MEM 4710.941406 1654355022.6763
MEM 4735.257812 1654355022.7856
MEM 4743.507812 1654355022.8950
MEM 4746.007812 1654355023.0044
MEM 4748.515625 1654355023.1137
MEM 4749.507812 1654355023.2231
MEM 4750.757812 1654355023.3325
MEM 4751.757812 1654355023.4417
MEM 4753.007812 1654355023.5532
MEM 4754.007812 1654355023.6625
MEM 4755.257812 1654355023.7719
MEM 4756.257812 1654355023.8812
MEM 4757.507812 1654355023.9906
MEM 4758.507812 1654355024.1021
MEM 4759.757812 1654355024.2115
MEM 4765.007812 1654355024.3208
MEM 4772.257812 1654355024.4302
MEM 4779.757812 1654355024.5395
MEM 4785.757812 1654355024.6509
MEM 4792.507812 1654355024.7603
MEM 4800.507812 1654355024.8696
MEM 4802.507812 1654355024.9790
MEM 4804.007812 1654355025.0885
MEM 4805.257812 1654355025.1988
MEM 4806.757812 1654355025.3081
MEM 4808.007812 1654355025.4175
MEM 4809.507812 1654355025.5268
MEM 4803.230469 1654355025.6381
MEM 4808.230469 1654355025.7475
MEM 4830.207031 1654355025.8568
MEM 4852.226562 1654355025.9662
MEM 4871.730469 1654355026.0755
MEM 4894.480469 1654355026.1870
MEM 4917.230469 1654355026.2963
MEM 4931.488281 1654355026.4057
MEM 4941.476562 1654355026.5151
MEM 4947.980469 1654355026.6244
MEM 4971.191406 1654355026.7349
MEM 4999.230469 1654355026.8483
MEM 5023.480469 1654355026.9576
MEM 5043.730469 1654355027.0670
MEM 5069.230469 1654355027.1764
MEM 5057.710938 1654355027.2848
MEM 5049.312500 1654355027.3942
MEM 5049.550781 1654355027.5035
MEM 5051.523438 1654355027.6128
MEM 5058.523438 1654355027.7222
