CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.589844 1654359467.4748
MEM 14.378906 1654359467.5823
MEM 22.671875 1654359467.6861
MEM 29.457031 1654359467.7989
MEM 35.285156 1654359467.9072
MEM 40.996094 1654359468.0190
MEM 51.277344 1654359468.1293
MEM 59.882812 1654359468.2380
MEM 69.558594 1654359468.3481
MEM 87.929688 1654359468.4589
MEM 81.187500 1654359468.5705
MEM 81.238281 1654359468.6823
MEM 81.468750 1654359468.7929
MEM 84.421875 1654359468.9026
MEM 84.546875 1654359469.0144
MEM 84.546875 1654359469.1251
MEM 84.585938 1654359469.2358
MEM 84.671875 1654359469.3475
MEM 84.734375 1654359469.4562
MEM 84.734375 1654359469.5679
MEM 84.796875 1654359469.6772
MEM 84.796875 1654359469.7865
MEM 84.835938 1654359469.8994
MEM 84.855469 1654359470.0019
MEM 84.937500 1654359470.1126
MEM 84.937500 1654359470.2227
MEM 85.000000 1654359470.3325
MEM 85.000000 1654359470.4421
MEM 85.062500 1654359470.5534
MEM 85.062500 1654359470.6615
MEM 85.085938 1654359470.7708
MEM 85.105469 1654359470.8806
MEM 85.144531 1654359470.9818
MEM 85.214844 1654359471.0888
MEM 85.222656 1654359471.2011
MEM 85.285156 1654359471.3105
MEM 85.285156 1654359471.4117
MEM 85.285156 1654359471.5118
MEM 85.347656 1654359471.6197
MEM 85.347656 1654359471.7236
MEM 85.359375 1654359471.8238
MEM 85.363281 1654359471.9338
MEM 85.378906 1654359472.0480
MEM 85.386719 1654359472.1569
MEM 85.406250 1654359472.2676
MEM 85.484375 1654359472.3793
MEM 85.484375 1654359472.4911
MEM 85.484375 1654359472.6018
MEM 85.546875 1654359472.7027
MEM 85.546875 1654359472.8182
MEM 85.546875 1654359472.9307
MEM 85.609375 1654359473.0358
MEM 85.609375 1654359473.1466
MEM 85.609375 1654359473.2559
MEM 85.613281 1654359473.3575
MEM 85.621094 1654359473.4578
MEM 85.636719 1654359473.5620
MEM 85.664062 1654359473.6714
MEM 85.734375 1654359473.7807
MEM 85.734375 1654359473.8901
MEM 85.734375 1654359473.9994
MEM 85.796875 1654359474.1088
MEM 85.796875 1654359474.2248
MEM 85.796875 1654359474.3342
MEM 85.796875 1654359474.4435
MEM 85.859375 1654359474.5529
MEM 85.859375 1654359474.6622
MEM 85.859375 1654359474.7716
MEM 85.859375 1654359474.8809
MEM 85.882812 1654359474.9859
MEM 85.890625 1654359475.0964
MEM 85.902344 1654359475.2058
MEM 85.921875 1654359475.3151
MEM 85.984375 1654359475.4245
MEM 85.984375 1654359475.5338
MEM 85.984375 1654359475.6432
MEM 85.984375 1654359475.7525
MEM 85.988281 1654359475.8619
MEM 86.050781 1654359475.9712
MEM 86.050781 1654359476.0806
MEM 86.050781 1654359476.1899
MEM 86.050781 1654359476.2993
MEM 86.175781 1654359476.4086
MEM 86.238281 1654359476.5180
MEM 86.238281 1654359476.6273
MEM 86.238281 1654359476.7367
MEM 86.238281 1654359476.8460
MEM 86.242188 1654359476.9554
MEM 86.250000 1654359477.0647
MEM 86.265625 1654359477.1741
MEM 86.269531 1654359477.2834
MEM 86.289062 1654359477.3928
MEM 86.367188 1654359477.5021
MEM 86.367188 1654359477.6115
MEM 86.367188 1654359477.7208
MEM 86.367188 1654359477.8302
MEM 86.429688 1654359477.9395
MEM 86.429688 1654359478.0489
MEM 86.429688 1654359478.1582
MEM 86.429688 1654359478.2676
MEM 86.492188 1654359478.3769
MEM 86.523438 1654359478.4863
MEM 86.585938 1654359478.5956
MEM 86.679688 1654359478.7050
MEM 86.679688 1654359478.8143
MEM 86.679688 1654359478.9237
MEM 86.691406 1654359479.0330
MEM 86.699219 1654359479.1424
MEM 86.710938 1654359479.2517
MEM 86.730469 1654359479.3611
MEM 86.804688 1654359479.4702
MEM 86.804688 1654359479.5758
MEM 86.804688 1654359479.6817
MEM 86.804688 1654359479.7838
MEM 86.804688 1654359479.8970
MEM 86.804688 1654359480.0059
MEM 86.867188 1654359480.1208
MEM 86.867188 1654359480.2286
MEM 86.867188 1654359480.3341
MEM 86.867188 1654359480.4403
MEM 86.867188 1654359480.5515
MEM 86.867188 1654359480.6608
MEM 86.875000 1654359480.7620
MEM 86.882812 1654359480.8684
MEM 86.886719 1654359480.9787
MEM 86.890625 1654359481.0898
MEM 86.894531 1654359481.1991
MEM 86.894531 1654359481.3018
MEM 86.902344 1654359481.4078
MEM 86.914062 1654359481.5179
MEM 86.929688 1654359481.6272
MEM 86.941406 1654359481.7366
MEM 86.957031 1654359481.8458
MEM 86.960938 1654359481.9539
MEM 86.984375 1654359482.0598
MEM 86.992188 1654359482.1717
MEM 87.003906 1654359482.2758
MEM 87.007812 1654359482.3893
MEM 87.070312 1654359482.5028
MEM 87.070312 1654359482.6097
MEM 87.070312 1654359482.7177
MEM 87.070312 1654359482.8270
MEM 87.070312 1654359482.9364
MEM 87.070312 1654359483.0460
MEM 87.132812 1654359483.1553
MEM 87.132812 1654359483.2647
MEM 87.132812 1654359483.3738
MEM 87.132812 1654359483.4817
MEM 87.132812 1654359483.5918
MEM 87.195312 1654359483.6978
MEM 87.195312 1654359483.8118
MEM 87.195312 1654359483.9212
MEM 87.195312 1654359484.0305
MEM 87.203125 1654359484.1399
MEM 87.214844 1654359484.2492
MEM 87.222656 1654359484.3586
MEM 87.226562 1654359484.4679
MEM 87.234375 1654359484.5773
MEM 87.250000 1654359484.6818
MEM 87.257812 1654359484.7878
MEM 87.320312 1654359484.8998
MEM 87.320312 1654359485.0102
