CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.562500 1654357715.0845
MEM 15.078125 1654357715.1982
MEM 23.109375 1654357715.3075
MEM 29.710938 1654357715.4191
MEM 36.335938 1654357715.5294
MEM 42.296875 1654357715.6395
MEM 54.558594 1654357715.7490
MEM 61.664062 1654357715.8605
MEM 69.632812 1654357715.9712
MEM 91.156250 1654357716.0822
MEM 81.234375 1654357716.1927
MEM 81.402344 1654357716.3044
MEM 84.546875 1654357716.4151
MEM 84.675781 1654357716.5258
MEM 84.675781 1654357716.6345
MEM 84.710938 1654357716.7442
MEM 84.800781 1654357716.8560
MEM 84.863281 1654357716.9677
MEM 84.863281 1654357717.0794
MEM 84.925781 1654357717.1911
MEM 84.925781 1654357717.3020
MEM 84.949219 1654357717.4112
MEM 84.972656 1654357717.5221
MEM 85.050781 1654357717.6309
MEM 85.050781 1654357717.7415
MEM 85.050781 1654357717.8522
MEM 85.113281 1654357717.9619
MEM 85.113281 1654357718.0731
MEM 85.175781 1654357718.1844
MEM 85.175781 1654357718.2941
MEM 85.175781 1654357718.4033
MEM 85.199219 1654357718.5134
MEM 85.234375 1654357718.6251
MEM 85.308594 1654357718.7360
MEM 85.308594 1654357718.8449
MEM 85.371094 1654357718.9560
MEM 85.371094 1654357719.0679
MEM 85.371094 1654357719.1777
MEM 85.371094 1654357719.2869
MEM 85.433594 1654357719.3960
MEM 85.433594 1654357719.5071
MEM 85.433594 1654357719.6162
MEM 85.445312 1654357719.7271
MEM 85.457031 1654357719.8389
MEM 85.476562 1654357719.9484
MEM 85.492188 1654357720.0581
MEM 85.558594 1654357720.1680
MEM 85.558594 1654357720.2778
MEM 85.558594 1654357720.3875
MEM 85.621094 1654357720.4979
MEM 85.621094 1654357720.6079
MEM 85.621094 1654357720.7190
MEM 85.683594 1654357720.8280
MEM 85.683594 1654357720.9351
MEM 85.683594 1654357721.0460
MEM 85.683594 1654357721.1559
MEM 85.691406 1654357721.2677
MEM 85.710938 1654357721.3782
MEM 85.738281 1654357721.4891
MEM 85.746094 1654357721.6000
MEM 85.808594 1654357721.7088
MEM 85.808594 1654357721.8185
MEM 85.808594 1654357721.9303
MEM 85.871094 1654357722.0400
MEM 85.871094 1654357722.1517
MEM 85.871094 1654357722.2634
MEM 85.871094 1654357722.3741
MEM 85.933594 1654357722.4839
MEM 85.941406 1654357722.5939
MEM 85.941406 1654357722.7027
MEM 85.941406 1654357722.8124
MEM 85.949219 1654357722.9231
MEM 85.968750 1654357723.0331
MEM 85.980469 1654357723.1443
MEM 86.027344 1654357723.2553
MEM 86.097656 1654357723.3659
MEM 86.097656 1654357723.4770
MEM 86.097656 1654357723.5884
MEM 86.101562 1654357723.7001
MEM 86.101562 1654357723.8120
MEM 86.101562 1654357723.9225
MEM 86.164062 1654357724.0332
MEM 86.164062 1654357724.1431
MEM 86.164062 1654357724.2550
MEM 86.289062 1654357724.3651
MEM 86.320312 1654357724.4760
MEM 86.343750 1654357724.5870
MEM 86.355469 1654357724.6981
MEM 86.363281 1654357724.8100
MEM 86.386719 1654357724.9211
MEM 86.398438 1654357725.0310
MEM 86.406250 1654357725.1430
MEM 86.417969 1654357725.2530
MEM 86.429688 1654357725.3642
MEM 86.507812 1654357725.4750
MEM 86.507812 1654357725.5870
MEM 86.507812 1654357725.6970
MEM 86.507812 1654357725.8080
MEM 86.570312 1654357725.9200
MEM 86.570312 1654357726.0310
MEM 86.570312 1654357726.1417
MEM 86.570312 1654357726.2515
MEM 86.570312 1654357726.3607
MEM 86.601562 1654357726.4701
MEM 86.601562 1654357726.5812
MEM 86.664062 1654357726.6931
MEM 86.664062 1654357726.8045
MEM 86.664062 1654357726.9152
MEM 86.667969 1654357727.0261
MEM 86.671875 1654357727.1378
MEM 86.691406 1654357727.2495
MEM 86.699219 1654357727.3603
MEM 86.714844 1654357727.4700
MEM 86.726562 1654357727.5804
MEM 86.726562 1654357727.6921
MEM 86.789062 1654357727.8017
MEM 86.812500 1654357727.9123
MEM 86.812500 1654357728.0241
MEM 86.812500 1654357728.1338
MEM 86.812500 1654357728.2432
MEM 86.875000 1654357728.3537
MEM 86.875000 1654357728.4644
MEM 86.875000 1654357728.5752
MEM 86.875000 1654357728.6859
MEM 86.875000 1654357728.7951
MEM 86.875000 1654357728.9068
MEM 86.937500 1654357729.0165
MEM 86.937500 1654357729.1252
