CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.589844 1654359158.3124
MEM 16.332031 1654359158.4197
MEM 23.843750 1654359158.5298
MEM 30.246094 1654359158.6343
MEM 36.378906 1654359158.7389
MEM 42.113281 1654359158.8491
MEM 46.535156 1654359158.9582
MEM 51.335938 1654359159.0677
MEM 54.703125 1654359159.1686
MEM 58.500000 1654359159.2790
MEM 62.253906 1654359159.3851
MEM 66.382812 1654359159.4880
MEM 70.492188 1654359159.5970
MEM 73.378906 1654359159.7112
MEM 82.144531 1654359159.8186
MEM 87.441406 1654359159.9292
MEM 86.187500 1654359160.0385
MEM 86.207031 1654359160.1480
MEM 86.257812 1654359160.2563
MEM 86.363281 1654359160.3589
MEM 89.789062 1654359160.4649
MEM 89.917969 1654359160.5758
MEM 89.980469 1654359160.6835
MEM 90.042969 1654359160.7945
MEM 90.070312 1654359160.9066
MEM 90.167969 1654359161.0189
MEM 90.167969 1654359161.1307
MEM 90.230469 1654359161.2414
MEM 90.230469 1654359161.3437
MEM 90.261719 1654359161.4554
MEM 90.292969 1654359161.5662
MEM 90.320312 1654359161.6759
MEM 90.355469 1654359161.7948
MEM 90.425781 1654359161.9040
MEM 90.425781 1654359162.0146
MEM 90.488281 1654359162.1236
MEM 90.488281 1654359162.2250
MEM 90.488281 1654359162.3275
MEM 90.488281 1654359162.4278
MEM 90.558594 1654359162.5362
MEM 90.558594 1654359162.6425
MEM 90.562500 1654359162.7426
MEM 90.589844 1654359162.8526
MEM 90.605469 1654359162.9612
MEM 90.683594 1654359163.0709
MEM 90.683594 1654359163.1805
MEM 90.683594 1654359163.2945
MEM 90.746094 1654359163.4038
MEM 90.746094 1654359163.5071
MEM 90.746094 1654359163.6165
MEM 90.808594 1654359163.7258
MEM 90.808594 1654359163.8352
MEM 90.808594 1654359163.9445
MEM 90.812500 1654359164.0581
MEM 90.839844 1654359164.1674
MEM 90.855469 1654359164.2776
MEM 90.933594 1654359164.3874
MEM 90.933594 1654359164.4981
MEM 90.933594 1654359164.6098
MEM 90.996094 1654359164.7205
MEM 90.996094 1654359164.8235
MEM 90.996094 1654359164.9329
MEM 90.996094 1654359165.0444
MEM 91.058594 1654359165.1537
MEM 91.058594 1654359165.2631
MEM 91.058594 1654359165.3724
MEM 91.058594 1654359165.4817
MEM 91.062500 1654359165.5932
MEM 91.085938 1654359165.7025
MEM 91.101562 1654359165.8132
MEM 91.183594 1654359165.9251
MEM 91.183594 1654359166.0348
MEM 91.183594 1654359166.1445
MEM 91.183594 1654359166.2562
MEM 91.183594 1654359166.3669
MEM 91.246094 1654359166.4756
MEM 91.246094 1654359166.5863
MEM 91.246094 1654359166.6896
MEM 91.246094 1654359166.7990
MEM 91.308594 1654359166.9083
