CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1.554688 1654353754.1406
MEM 16.355469 1654353754.2552
MEM 24.726562 1654353754.3695
MEM 30.609375 1654353754.4806
MEM 37.703125 1654353754.5871
MEM 44.769531 1654353754.7006
MEM 55.398438 1654353754.8090
MEM 64.125000 1654353754.9177
MEM 70.734375 1654353755.0275
MEM 73.093750 1654353755.1379
MEM 80.914062 1654353755.2491
MEM 80.992188 1654353755.3714
MEM 81.222656 1654353755.4848
MEM 160.574219 1654353755.5942
MEM 215.851562 1654353755.7019
MEM 253.058594 1654353755.8136
MEM 306.265625 1654353755.9233
MEM 352.464844 1654353756.0340
MEM 406.714844 1654353756.1447
MEM 457.980469 1654353756.2554
MEM 477.054688 1654353756.3661
MEM 515.265625 1654353756.4778
MEM 553.414062 1654353756.5885
MEM 593.632812 1654353756.7025
MEM 634.792969 1654353756.8118
MEM 653.867188 1654353756.9211
MEM 694.042969 1654353757.0368
MEM 718.156250 1654353757.1461
MEM 773.457031 1654353757.2555
MEM 795.542969 1654353757.3648
MEM 818.632812 1654353757.4754
MEM 845.800781 1654353757.5855
MEM 881.941406 1654353757.6948
MEM 894.992188 1654353757.8042
MEM 926.113281 1654353757.9135
MEM 943.242188 1654353758.0229
MEM 967.347656 1654353758.1286
MEM 989.433594 1654353758.2379
MEM 1018.550781 1654353758.3535
MEM 1039.648438 1654353758.4537
MEM 1063.757812 1654353758.5630
MEM 1100.343750 1654353758.6733
MEM 1134.121094 1654353758.7835
MEM 1152.191406 1654353758.8928
MEM 1168.253906 1654353759.0022
MEM 1203.507812 1654353759.1115
MEM 1225.593750 1654353759.2153
MEM 1244.667969 1654353759.3247
MEM 1259.726562 1654353759.4340
MEM 1277.859375 1654353759.5433
MEM 1290.910156 1654353759.6525
MEM 1301.953125 1654353759.7642
MEM 1322.031250 1654353759.8735
MEM 1331.066406 1654353759.9829
MEM 1343.113281 1654353760.0922
MEM 1364.199219 1654353760.2016
MEM 1376.253906 1654353760.3130
MEM 1404.386719 1654353760.4223
MEM 1426.488281 1654353760.5317
MEM 1450.656250 1654353760.6410
MEM 1464.710938 1654353760.7524
MEM 1487.800781 1654353760.8618
MEM 1499.785156 1654353760.9711
MEM 1509.886719 1654353761.0805
MEM 1529.023438 1654353761.1898
MEM 1553.117188 1654353761.3013
MEM 1568.175781 1654353761.4107
MEM 1580.222656 1654353761.5200
MEM 1605.320312 1654353761.6294
MEM 1631.484375 1654353761.7389
MEM 1644.535156 1654353761.8492
MEM 1672.644531 1654353761.9585
MEM 1686.699219 1654353762.0679
MEM 1719.847656 1654353762.1772
MEM 1741.542969 1654353762.2866
MEM 1749.984375 1654353762.3981
MEM 1771.082031 1654353762.5074
MEM 1788.222656 1654353762.6168
MEM 1805.289062 1654353762.7261
MEM 1830.386719 1654353762.8353
MEM 1840.425781 1654353762.9469
MEM 1856.281250 1654353763.0562
MEM 1882.652344 1654353763.1656
MEM 1897.710938 1654353763.2749
MEM 1909.757812 1654353763.3843
MEM 1926.824219 1654353763.4909
MEM 1946.902344 1654353763.6002
MEM 1948.910156 1654353763.7096
MEM 1963.027344 1654353763.8189
MEM 1974.070312 1654353763.9342
MEM 1992.140625 1654353764.0435
MEM 2008.203125 1654353764.1529
MEM 2015.230469 1654353764.2623
MEM 2026.273438 1654353764.3716
MEM 2027.277344 1654353764.4831
MEM 2056.398438 1654353764.5925
MEM 2065.875000 1654353764.7018
MEM 2075.484375 1654353764.8111
MEM 2084.527344 1654353764.9205
MEM 2100.601562 1654353765.0319
MEM 2115.671875 1654353765.1412
MEM 2130.738281 1654353765.2506
MEM 2145.863281 1654353765.3599
MEM 2157.910156 1654353765.4693
MEM 2170.960938 1654353765.5807
MEM 2185.015625 1654353765.6900
MEM 2190.035156 1654353765.7994
MEM 2203.085938 1654353765.9087
MEM 2217.140625 1654353766.0178
MEM 2243.304688 1654353766.1296
MEM 2263.382812 1654353766.2389
MEM 2274.425781 1654353766.3483
MEM 2292.496094 1654353766.4576
MEM 2308.621094 1654353766.5664
MEM 2324.683594 1654353766.6785
MEM 2337.734375 1654353766.7878
MEM 2352.792969 1654353766.8972
MEM 2366.847656 1654353767.0065
MEM 2367.851562 1654353767.1169
MEM 2374.878906 1654353767.2262
MEM 2386.925781 1654353767.3356
MEM 2409.023438 1654353767.4449
MEM 2427.109375 1654353767.5542
MEM 2445.191406 1654353767.6657
MEM 2457.250000 1654353767.7751
MEM 2463.277344 1654353767.8845
MEM 2481.417969 1654353767.9938
MEM 2490.453125 1654353768.1032
MEM 2517.558594 1654353768.2146
MEM 2526.593750 1654353768.3239
MEM 2526.593750 1654353768.4333
MEM 2526.593750 1654353768.5426
MEM 2528.601562 1654353768.6520
MEM 2538.640625 1654353768.7635
MEM 2547.675781 1654353768.8728
