CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.582031 1654356825.7191
MEM 16.281250 1654356825.8334
MEM 24.074219 1654356825.9346
MEM 29.785156 1654356826.0440
MEM 36.250000 1654356826.1534
MEM 41.324219 1654356826.2628
MEM 49.828125 1654356826.3721
MEM 54.300781 1654356826.4817
MEM 57.906250 1654356826.5891
MEM 61.441406 1654356826.6973
MEM 67.390625 1654356826.8067
MEM 71.062500 1654356826.9160
MEM 73.152344 1654356827.0221
MEM 74.488281 1654356827.1317
MEM 74.996094 1654356827.2429
MEM 75.218750 1654356827.3546
MEM 75.414062 1654356827.4653
MEM 75.542969 1654356827.5771
MEM 75.820312 1654356827.6864
MEM 75.921875 1654356827.7966
MEM 77.160156 1654356827.8981
MEM 102.906250 1654356828.0020
MEM 118.554688 1654356828.1113
MEM 148.105469 1654356828.2164
MEM 152.644531 1654356828.3185
MEM 179.253906 1654356828.4302
MEM 184.761719 1654356828.5410
MEM 207.531250 1654356828.6507
MEM 218.347656 1654356828.7600
MEM 223.347656 1654356828.8699
MEM 250.277344 1654356828.9803
MEM 259.804688 1654356829.0920
MEM 263.371094 1654356829.1992
MEM 289.441406 1654356829.3131
MEM 313.332031 1654356829.4224
MEM 318.800781 1654356829.5318
MEM 318.800781 1654356829.6329
MEM 342.738281 1654356829.7423
MEM 362.371094 1654356829.8516
MEM 382.257812 1654356829.9622
MEM 386.035156 1654356830.0716
MEM 386.035156 1654356830.1819
MEM 391.699219 1654356830.2912
MEM 401.949219 1654356830.4005
MEM 413.265625 1654356830.5105
MEM 419.265625 1654356830.6214
MEM 434.203125 1654356830.7312
MEM 447.394531 1654356830.8337
MEM 476.910156 1654356830.9430
MEM 476.910156 1654356831.0524
MEM 476.910156 1654356831.1615
MEM 506.480469 1654356831.3566
MEM 527.382812 1654356831.4659
MEM 540.574219 1654356831.5753
MEM 553.199219 1654356831.6846
MEM 568.011719 1654356831.7974
MEM 577.554688 1654356831.9068
MEM 577.554688 1654356832.0162
MEM 577.554688 1654356832.1255
MEM 577.554688 1654356832.2351
MEM 583.949219 1654356832.3448
MEM 594.960938 1654356832.4541
MEM 605.222656 1654356832.5635
MEM 610.617188 1654356832.6728
MEM 615.640625 1654356832.7844
MEM 620.328125 1654356832.8937
MEM 625.578125 1654356833.0030
MEM 638.957031 1654356833.1124
MEM 645.710938 1654356833.2217
MEM 669.988281 1654356833.3332
MEM 683.113281 1654356833.4426
MEM 686.863281 1654356833.5519
MEM 688.988281 1654356833.6613
MEM 690.425781 1654356833.7706
MEM 695.238281 1654356833.8821
MEM 698.269531 1654356833.9914
MEM 698.269531 1654356834.1008
MEM 698.269531 1654356834.2101
MEM 698.269531 1654356834.3195
MEM 698.269531 1654356834.4310
MEM 699.988281 1654356834.5400
MEM 699.988281 1654356834.6515
MEM 699.988281 1654356834.7618
MEM 699.988281 1654356834.8638
MEM 699.988281 1654356834.9755
MEM 699.988281 1654356835.0804
MEM 699.988281 1654356835.1818
MEM 699.988281 1654356835.2911
MEM 560.179688 1654356835.4003
MEM 166.917969 1654356835.5119
