CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1.554688 1654352750.3187
MEM 16.234375 1654352750.4336
MEM 25.046875 1654352750.5450
MEM 30.628906 1654352750.6480
MEM 38.820312 1654352750.7615
MEM 45.347656 1654352750.8708
MEM 56.429688 1654352750.9794
MEM 64.468750 1654352751.0846
MEM 71.703125 1654352751.1940
MEM 75.593750 1654352751.3033
MEM 75.718750 1654352751.4176
MEM 83.378906 1654352751.5255
MEM 98.781250 1654352751.6362
MEM 112.996094 1654352751.7469
MEM 128.105469 1654352751.8566
MEM 143.613281 1654352751.9673
MEM 157.183594 1654352752.0770
MEM 171.207031 1654352752.1877
MEM 181.234375 1654352752.2975
MEM 192.527344 1654352752.4082
MEM 203.562500 1654352752.5160
MEM 214.644531 1654352752.6280
MEM 223.902344 1654352752.7374
MEM 232.472656 1654352752.8467
MEM 241.972656 1654352752.9562
MEM 252.980469 1654352753.0669
MEM 258.042969 1654352753.1776
MEM 264.050781 1654352753.2820
MEM 275.554688 1654352753.3914
MEM 279.320312 1654352753.5007
MEM 287.097656 1654352753.6164
MEM 292.613281 1654352753.7257
MEM 299.941406 1654352753.8351
MEM 310.199219 1654352753.9444
MEM 316.699219 1654352754.0538
MEM 322.011719 1654352754.1652
MEM 336.519531 1654352754.2746
MEM 342.519531 1654352754.3839
MEM 347.339844 1654352754.4933
MEM 353.773438 1654352754.6026
MEM 361.851562 1654352754.7141
MEM 367.121094 1654352754.8234
MEM 372.894531 1654352754.9328
MEM 376.152344 1654352755.0421
MEM 379.410156 1654352755.1515
MEM 387.238281 1654352755.2619
MEM 391.738281 1654352755.3713
MEM 399.488281 1654352755.4806
MEM 404.773438 1654352755.5900
MEM 412.023438 1654352755.6992
MEM 419.300781 1654352755.8107
MEM 422.812500 1654352755.9201
MEM 427.878906 1654352756.0294
MEM 432.128906 1654352756.1388
MEM 437.636719 1654352756.2482
MEM 444.386719 1654352756.3596
MEM 448.644531 1654352756.4690
MEM 453.414062 1654352756.5783
MEM 460.687500 1654352756.6877
MEM 465.957031 1654352756.7991
MEM 471.972656 1654352756.9084
MEM 477.992188 1654352757.0178
MEM 486.777344 1654352757.1271
MEM 491.847656 1654352757.2365
MEM 494.597656 1654352757.3480
MEM 498.605469 1654352757.4573
MEM 505.355469 1654352757.5666
MEM 507.355469 1654352757.6760
MEM 513.925781 1654352757.7854
MEM 516.675781 1654352757.8958
MEM 524.425781 1654352758.0051
MEM 528.933594 1654352758.1074
MEM 532.433594 1654352758.2168
MEM 536.945312 1654352758.3261
MEM 541.207031 1654352758.4290
MEM 542.472656 1654352758.5383
MEM 545.984375 1654352758.6477
MEM 548.738281 1654352758.7570
MEM 554.003906 1654352758.8664
MEM 557.316406 1654352758.9778
MEM 560.324219 1654352759.0872
MEM 562.074219 1654352759.1965
MEM 568.824219 1654352759.3059
MEM 571.574219 1654352759.4152
MEM 575.082031 1654352759.5267
MEM 576.644531 1654352759.6361
MEM 582.894531 1654352759.7454
MEM 585.894531 1654352759.8548
MEM 590.402344 1654352759.9644
MEM 592.652344 1654352760.0756
MEM 597.652344 1654352760.1849
MEM 600.214844 1654352760.2943
MEM 602.464844 1654352760.4036
MEM 604.472656 1654352760.5142
MEM 608.472656 1654352760.6236
MEM 614.222656 1654352760.7329
MEM 620.238281 1654352760.8423
MEM 621.742188 1654352760.9517
MEM 625.000000 1654352761.0630
MEM 630.515625 1654352761.1724
MEM 634.527344 1654352761.2817
MEM 638.546875 1654352761.3910
MEM 641.363281 1654352761.5004
MEM 646.113281 1654352761.6117
MEM 647.113281 1654352761.7211
MEM 648.863281 1654352761.8304
MEM 651.871094 1654352761.9398
MEM 657.621094 1654352762.0491
MEM 663.121094 1654352762.1606
MEM 667.191406 1654352762.2699
MEM 670.691406 1654352762.3793
MEM 673.941406 1654352762.4886
MEM 677.191406 1654352762.5978
MEM 682.449219 1654352762.7095
MEM 686.761719 1654352762.8188
MEM 687.261719 1654352762.9281
MEM 689.761719 1654352763.0375
MEM 691.761719 1654352763.1479
MEM 695.761719 1654352763.2572
MEM 699.269531 1654352763.3666
MEM 704.019531 1654352763.4759
MEM 706.023438 1654352763.5852
MEM 708.531250 1654352763.6968
MEM 711.539062 1654352763.8061
MEM 715.308594 1654352763.9155
MEM 720.070312 1654352764.0248
MEM 722.828125 1654352764.1342
