CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1.574219 1654352216.4899
MEM 15.664062 1654352216.6015
MEM 24.437500 1654352216.7113
MEM 30.480469 1654352216.8220
MEM 38.660156 1654352216.9321
MEM 44.437500 1654352217.0432
MEM 56.000000 1654352217.1549
MEM 64.785156 1654352217.2666
MEM 72.226562 1654352217.3773
MEM 72.953125 1654352217.4851
MEM 75.976562 1654352217.5957
MEM 76.031250 1654352217.7054
MEM 76.277344 1654352217.8161
MEM 96.304688 1654352217.9278
MEM 111.585938 1654352218.0365
MEM 126.671875 1654352218.1457
MEM 139.453125 1654352218.2551
MEM 154.523438 1654352218.3663
MEM 166.523438 1654352218.4765
MEM 176.843750 1654352218.5882
MEM 187.851562 1654352218.6999
MEM 197.128906 1654352218.8106
MEM 205.656250 1654352218.9203
MEM 214.984375 1654352219.0310
MEM 224.242188 1654352219.1397
MEM 231.500000 1654352219.2514
MEM 242.062500 1654352219.3607
MEM 253.824219 1654352219.4714
MEM 260.636719 1654352219.5805
MEM 270.394531 1654352219.6892
MEM 276.902344 1654352219.8000
MEM 283.925781 1654352219.9097
MEM 289.195312 1654352220.0204
MEM 295.976562 1654352220.1304
MEM 303.039062 1654352220.2421
MEM 310.546875 1654352220.3528
MEM 315.796875 1654352220.4636
MEM 318.359375 1654352220.5729
MEM 322.363281 1654352220.6823
MEM 327.121094 1654352220.7928
MEM 336.871094 1654352220.9044
MEM 339.871094 1654352221.0152
MEM 343.140625 1654352221.1251
MEM 347.652344 1654352221.2358
MEM 350.410156 1654352221.3476
MEM 360.460938 1654352221.4582
MEM 366.980469 1654352221.5670
MEM 369.988281 1654352221.6777
MEM 375.261719 1654352221.7884
MEM 378.519531 1654352221.8991
MEM 384.593750 1654352222.0098
MEM 396.609375 1654352222.2174
MEM 399.859375 1654352222.3262
MEM 407.929688 1654352222.4358
MEM 413.179688 1654352222.5475
MEM 418.687500 1654352222.6593
MEM 421.960938 1654352222.7710
MEM 427.273438 1654352222.8828
MEM 429.273438 1654352222.9925
MEM 435.031250 1654352223.1035
MEM 440.781250 1654352223.2146
MEM 447.035156 1654352223.3255
MEM 450.800781 1654352223.4364
MEM 457.570312 1654352223.5474
MEM 463.839844 1654352223.6582
MEM 466.351562 1654352223.7699
MEM 471.921875 1654352223.8797
MEM 475.421875 1654352223.9900
MEM 479.171875 1654352224.0987
MEM 488.929688 1654352224.2090
MEM 492.992188 1654352224.3204
MEM 494.242188 1654352224.4296
MEM 499.000000 1654352224.5394
MEM 503.750000 1654352224.6506
MEM 507.500000 1654352224.7616
MEM 514.070312 1654352224.8734
MEM 515.820312 1654352224.9821
MEM 521.070312 1654352225.0931
MEM 528.578125 1654352225.2040
MEM 532.078125 1654352225.3154
MEM 534.582031 1654352225.4274
MEM 541.101562 1654352225.5384
MEM 542.867188 1654352225.6504
MEM 546.378906 1654352225.7614
MEM 550.386719 1654352225.8724
MEM 554.398438 1654352225.9844
MEM 559.218750 1654352226.0964
MEM 562.218750 1654352226.2084
MEM 562.468750 1654352226.3204
MEM 569.718750 1654352226.4320
MEM 573.468750 1654352226.5437
MEM 576.226562 1654352226.6554
MEM 578.289062 1654352226.7652
MEM 584.039062 1654352226.8769
MEM 589.039062 1654352226.9876
MEM 592.046875 1654352227.0993
MEM 596.046875 1654352227.2089
MEM 598.296875 1654352227.3206
MEM 601.859375 1654352227.4303
MEM 603.359375 1654352227.5399
MEM 606.867188 1654352227.6511
MEM 609.867188 1654352227.7628
MEM 614.367188 1654352227.8715
MEM 616.867188 1654352227.9792
MEM 619.871094 1654352228.0899
MEM 621.636719 1654352228.2016
MEM 624.644531 1654352228.3131
MEM 629.406250 1654352228.4238
MEM 634.171875 1654352228.5355
MEM 638.191406 1654352228.6463
MEM 639.945312 1654352228.7560
MEM 643.757812 1654352228.8670
MEM 647.257812 1654352228.9777
MEM 647.507812 1654352229.0864
MEM 649.257812 1654352229.1981
MEM 651.007812 1654352229.3088
MEM 657.015625 1654352229.4205
MEM 661.765625 1654352229.5322
MEM 666.781250 1654352229.6430
MEM 670.800781 1654352229.7526
MEM 671.804688 1654352229.8644
MEM 675.816406 1654352229.9741
MEM 678.582031 1654352230.0857
MEM 684.156250 1654352230.1935
MEM 687.156250 1654352230.3052
MEM 687.656250 1654352230.4159
MEM 690.156250 1654352230.5276
MEM 692.156250 1654352230.6383
MEM 696.156250 1654352230.7500
MEM 698.164062 1654352230.8607
MEM 701.164062 1654352230.9714
MEM 704.664062 1654352231.0811
MEM 706.417969 1654352231.1918
MEM 708.925781 1654352231.3035
MEM 711.933594 1654352231.4142
MEM 715.703125 1654352231.5259
MEM 718.960938 1654352231.6346
MEM 723.222656 1654352231.7443
MEM 725.730469 1654352231.8560
MEM 726.730469 1654352231.9677
MEM 727.234375 1654352232.0774
MEM 729.804688 1654352232.1867
MEM 729.804688 1654352232.2985
MEM 730.804688 1654352232.4091
