CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.566406 1654362758.2258
MEM 16.453125 1654362758.3413
MEM 24.394531 1654362758.4418
MEM 30.859375 1654362758.5563
MEM 38.824219 1654362758.6657
MEM 44.699219 1654362758.7750
MEM 55.921875 1654362758.8841
MEM 64.226562 1654362758.9921
MEM 71.585938 1654362759.1051
MEM 73.320312 1654362759.2146
MEM 88.867188 1654362759.3238
MEM 87.339844 1654362759.4385
MEM 87.339844 1654362759.5488
MEM 90.769531 1654362759.6605
MEM 90.894531 1654362759.7722
MEM 90.894531 1654362759.8829
MEM 90.957031 1654362759.9936
MEM 90.957031 1654362760.1044
MEM 91.019531 1654362760.2151
MEM 91.019531 1654362760.3204
MEM 91.050781 1654362760.4297
MEM 91.144531 1654362760.5408
MEM 91.144531 1654362760.6527
MEM 91.207031 1654362760.7621
MEM 91.207031 1654362760.8714
MEM 91.269531 1654362760.9808
MEM 91.269531 1654362761.0901
MEM 91.289062 1654362761.1995
MEM 91.308594 1654362761.3088
MEM 91.394531 1654362761.4182
MEM 91.394531 1654362761.5275
MEM 91.394531 1654362761.6390
MEM 91.457031 1654362761.7484
MEM 91.457031 1654362761.8577
MEM 91.457031 1654362761.9671
MEM 91.523438 1654362762.0778
MEM 91.523438 1654362762.1878
MEM 91.542969 1654362762.2972
MEM 91.562500 1654362762.4065
MEM 91.585938 1654362762.5159
MEM 91.648438 1654362762.6252
MEM 91.648438 1654362762.7367
MEM 91.648438 1654362762.8460
MEM 91.710938 1654362762.9553
MEM 91.710938 1654362763.0647
MEM 91.710938 1654362763.1740
MEM 91.710938 1654362763.2855
MEM 91.773438 1654362763.3949
MEM 91.773438 1654362763.5042
MEM 91.773438 1654362763.6136
MEM 91.773438 1654362763.7230
MEM 91.781250 1654362763.8333
MEM 91.796875 1654362763.9427
MEM 91.816406 1654362764.0521
MEM 91.898438 1654362764.1614
MEM 91.898438 1654362764.2728
MEM 91.960938 1654362764.3822
MEM 91.960938 1654362764.4915
MEM 91.960938 1654362764.6009
MEM 92.023438 1654362764.7102
MEM 92.027344 1654362764.8217
MEM 92.039062 1654362764.9310
MEM 92.054688 1654362765.0404
MEM 92.074219 1654362765.1497
MEM 92.148438 1654362765.2591
MEM 92.148438 1654362765.3705
MEM 92.148438 1654362765.4799
MEM 92.148438 1654362765.5892
MEM 92.210938 1654362765.6986
MEM 92.210938 1654362765.8079
MEM 92.210938 1654362765.9194
MEM 92.210938 1654362766.0287
MEM 92.273438 1654362766.1381
MEM 92.273438 1654362766.2474
MEM 92.273438 1654362766.3565
MEM 92.281250 1654362766.4672
MEM 92.304688 1654362766.5765
MEM 92.324219 1654362766.6859
MEM 92.332031 1654362766.7952
MEM 92.398438 1654362766.9047
MEM 92.398438 1654362767.0160
MEM 92.398438 1654362767.1254
MEM 92.398438 1654362767.2347
MEM 92.460938 1654362767.3441
MEM 92.460938 1654362767.4555
MEM 92.460938 1654362767.5649
MEM 92.460938 1654362767.6742
MEM 92.460938 1654362767.7836
MEM 92.523438 1654362767.8929
MEM 92.523438 1654362768.0044
