CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1.554688 1654354345.9274
MEM 14.683594 1654354346.0313
MEM 23.160156 1654354346.1420
MEM 29.515625 1654354346.2528
MEM 36.230469 1654354346.3643
MEM 41.968750 1654354346.4734
MEM 51.464844 1654354346.5833
MEM 55.144531 1654354346.6912
MEM 58.597656 1654354346.8004
MEM 63.894531 1654354346.9093
MEM 68.273438 1654354347.0170
MEM 71.761719 1654354347.1268
MEM 73.039062 1654354347.2355
MEM 91.191406 1654354347.3426
MEM 86.027344 1654354347.4536
MEM 86.097656 1654354347.5633
MEM 103.683594 1654354347.6741
MEM 234.476562 1654354347.7838
MEM 330.250000 1654354347.8935
MEM 422.492188 1654354348.0042
MEM 532.707031 1654354348.1159
MEM 610.921875 1654354348.2276
MEM 707.109375 1654354348.3393
MEM 799.316406 1654354348.4509
MEM 873.488281 1654354348.5617
MEM 879.503906 1654354348.6734
MEM 965.738281 1654354348.7841
MEM 991.789062 1654354348.8938
MEM 1055.914062 1654354349.0045
MEM 1120.101562 1654354349.1142
MEM 1188.234375 1654354349.2249
MEM 1214.285156 1654354349.3367
MEM 1271.074219 1654354349.4484
MEM 1322.562500 1654354349.5595
MEM 1376.667969 1654354349.6697
MEM 1476.886719 1654354349.7807
MEM 1508.960938 1654354349.8914
MEM 1555.066406 1654354350.0016
MEM 1585.136719 1654354350.1127
MEM 1655.335938 1654354350.2234
MEM 1689.402344 1654354350.3325
MEM 1743.511719 1654354350.4436
MEM 1779.644531 1654354350.5543
MEM 1837.757812 1654354350.6654
MEM 1881.843750 1654354350.7762
MEM 1931.945312 1654354350.8877
MEM 1982.101562 1654354350.9988
MEM 2030.152344 1654354351.1099
MEM 2068.269531 1654354351.2204
MEM 2150.445312 1654354351.3316
MEM 2188.531250 1654354351.4408
MEM 2231.515625 1654354351.5523
MEM 2252.683594 1654354351.6634
MEM 2306.144531 1654354351.7733
MEM 2360.964844 1654354351.8844
MEM 2405.050781 1654354351.9948
MEM 2429.097656 1654354352.1065
MEM 2471.242188 1654354352.2177
MEM 2497.292969 1654354352.3294
MEM 2531.359375 1654354352.4401
MEM 2575.445312 1654354352.5503
MEM 2579.453125 1654354352.6616
MEM 2635.625000 1654354352.7713
MEM 2667.687500 1654354352.8827
MEM 2699.750000 1654354352.9934
MEM 2741.832031 1654354353.1047
MEM 2781.910156 1654354353.2164
MEM 2828.015625 1654354353.3269
MEM 2856.082031 1654354353.4385
MEM 2892.164062 1654354353.5494
MEM 2918.222656 1654354353.6598
MEM 2934.257812 1654354353.7715
MEM 2982.371094 1654354353.8833
MEM 3026.472656 1654354353.9929
MEM 3060.550781 1654354354.1036
MEM 3084.605469 1654354354.2148
MEM 3132.718750 1654354354.3265
MEM 3188.890625 1654354354.4381
MEM 3216.945312 1654354354.5499
MEM 3259.027344 1654354354.6616
MEM 3279.984375 1654354354.7734
MEM 3337.246094 1654354354.8845
MEM 3385.339844 1654354354.9956
MEM 3413.394531 1654354355.1064
MEM 3433.433594 1654354355.2170
MEM 3477.863281 1654354355.3284
MEM 3513.605469 1654354355.4396
MEM 3534.800781 1654354355.5510
MEM 3573.738281 1654354355.6617
MEM 3589.777344 1654354355.7704
MEM 3599.800781 1654354355.8801
MEM 3627.867188 1654354355.9897
MEM 3678.035156 1654354356.1009
MEM 3713.378906 1654354356.2121
MEM 3730.140625 1654354356.3213
MEM 3766.210938 1654354356.4312
MEM 3796.269531 1654354356.5421
MEM 3808.292969 1654354356.6512
MEM 3834.347656 1654354356.7601
MEM 3858.406250 1654354356.8703
MEM 3894.488281 1654354356.9803
MEM 3914.535156 1654354357.0873
MEM 3706.746094 1654354357.1981
MEM 3708.753906 1654354357.3089
MEM 3716.773438 1654354357.4182
MEM 3734.855469 1654354357.5289
MEM 3745.000000 1654354357.6406
MEM 3793.195312 1654354357.7523
MEM 3791.277344 1654354357.8630
MEM 3789.324219 1654354357.9727
MEM 3789.367188 1654354358.0834
MEM 3773.468750 1654354358.1932
MEM 3799.535156 1654354358.3039
MEM 3790.585938 1654354358.4156
MEM 3784.656250 1654354358.5273
MEM 3770.703125 1654354358.6360
MEM 3740.964844 1654354358.7467
MEM 3742.824219 1654354358.8574
MEM 3739.902344 1654354358.9691
MEM 3730.917969 1654354359.0778
MEM 3708.945312 1654354359.1885
MEM 3729.007812 1654354359.2993
MEM 3763.246094 1654354359.4100
MEM 3758.429688 1654354359.5217
MEM 3745.234375 1654354359.6334
MEM 3742.660156 1654354359.7450
MEM 3727.796875 1654354359.8567
MEM 3709.960938 1654354359.9684
MEM 3704.039062 1654354360.0781
MEM 3700.132812 1654354360.1898
MEM 3714.191406 1654354360.3015
MEM 3728.253906 1654354360.4117
MEM 3750.308594 1654354360.5205
MEM 3735.371094 1654354360.6305
MEM 3737.410156 1654354360.7412
MEM 3731.449219 1654354360.8502
MEM 3725.539062 1654354360.9605
MEM 3719.726562 1654354361.0721
MEM 3716.847656 1654354361.1838
MEM 3751.027344 1654354361.2956
MEM 3748.183594 1654354361.4072
MEM 3751.292969 1654354361.5156
MEM 3739.414062 1654354361.6264
MEM 3724.136719 1654354361.7364
MEM 3720.562500 1654354361.8466
MEM 3703.871094 1654354361.9564
MEM 3706.710938 1654354362.0662
MEM 3685.589844 1654354362.1759
MEM 3738.039062 1654354362.2866
MEM 3775.640625 1654354362.3973
MEM 3748.660156 1654354362.5090
MEM 3727.097656 1654354362.6197
MEM 3703.238281 1654354362.7294
MEM 3677.691406 1654354362.8401
MEM 3631.691406 1654354362.9508
MEM 3590.140625 1654354363.0595
MEM 3619.070312 1654354363.1693
MEM 3702.316406 1654354363.2810
MEM 3751.941406 1654354363.3917
MEM 3795.042969 1654354363.5003
MEM 3809.441406 1654354363.6115
MEM 3787.191406 1654354363.7222
MEM 3760.441406 1654354363.8319
MEM 3737.808594 1654354363.9416
MEM 3716.191406 1654354364.0524
MEM 3757.753906 1654354364.1640
MEM 3891.546875 1654354364.2757
MEM 3973.574219 1654354364.3854
MEM 3960.691406 1654354364.4971
MEM 3951.941406 1654354364.6088
MEM 3945.332031 1654354364.7195
MEM 3945.191406 1654354364.8292
MEM 3944.281250 1654354364.9401
MEM 3945.582031 1654354365.0515
MEM 3921.671875 1654354365.1625
MEM 3921.671875 1654354365.2731
MEM 3980.843750 1654354365.3848
MEM 4052.910156 1654354365.4965
MEM 4052.910156 1654354365.6077
MEM 4051.097656 1654354365.7169
MEM 4067.371094 1654354365.8265
MEM 4069.371094 1654354365.9373
MEM 4071.621094 1654354366.0472
MEM 4074.371094 1654354366.1578
MEM 4082.371094 1654354366.2695
MEM 4085.429688 1654354366.3811
MEM 4088.121094 1654354366.4908
MEM 4090.097656 1654354366.6025
MEM 4093.515625 1654354366.7122
MEM 4093.515625 1654354366.8230
MEM 4093.515625 1654354366.9347
MEM 4102.488281 1654354367.0445
MEM 4109.117188 1654354367.1541
MEM 4119.222656 1654354367.2648
MEM 4126.355469 1654354367.3755
MEM 4147.738281 1654354367.4863
MEM 4171.609375 1654354367.5976
MEM 4197.921875 1654354367.7083
MEM 4199.960938 1654354367.8178
MEM 4203.207031 1654354367.9285
MEM 4206.640625 1654354368.0402
MEM 4187.906250 1654354368.1511
MEM 4186.859375 1654354368.2618
MEM 4202.910156 1654354368.3716
MEM 4209.910156 1654354368.4835
MEM 4215.621094 1654354368.5953
MEM 4214.980469 1654354368.7054
MEM 4215.042969 1654354368.8174
MEM 4215.125000 1654354368.9278
MEM 4215.234375 1654354369.0375
