CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1.558594 1654358780.6637
MEM 15.839844 1654358780.7766
MEM 24.500000 1654358780.8879
MEM 30.316406 1654358780.9980
MEM 36.304688 1654358781.1077
MEM 41.875000 1654358781.2162
MEM 53.371094 1654358781.3279
MEM 61.515625 1654358781.4386
MEM 69.707031 1654358781.5499
MEM 88.515625 1654358781.6616
MEM 86.140625 1654358781.7733
MEM 86.210938 1654358781.8850
MEM 86.316406 1654358781.9957
MEM 151.871094 1654358782.1064
MEM 260.207031 1654358782.2174
MEM 352.386719 1654358782.3282
MEM 420.582031 1654358782.4378
MEM 502.742188 1654358782.5485
MEM 531.996094 1654358782.6583
MEM 544.824219 1654358782.7691
MEM 625.042969 1654358782.8803
MEM 701.191406 1654358782.9910
MEM 766.640625 1654358783.1007
MEM 817.457031 1654358783.2124
MEM 873.585938 1654358783.3211
MEM 873.585938 1654358783.4328
MEM 915.734375 1654358783.5435
MEM 977.855469 1654358783.6522
MEM 1039.984375 1654358783.7614
MEM 1106.167969 1654358783.8702
MEM 1165.593750 1654358783.9789
MEM 1214.378906 1654358784.0876
MEM 1262.480469 1654358784.1987
MEM 1314.578125 1654358784.3094
MEM 1354.703125 1654358784.4331
MEM 1444.910156 1654358784.5468
MEM 1501.039062 1654358784.6565
MEM 1539.125000 1654358784.7672
MEM 1565.187500 1654358784.8779
MEM 1617.355469 1654358784.9866
MEM 1677.472656 1654358785.0973
MEM 1699.515625 1654358785.2086
MEM 1755.628906 1654358785.3184
MEM 1779.738281 1654358785.4284
MEM 1815.812500 1654358785.5364
MEM 1861.902344 1654358785.6459
MEM 1895.968750 1654358785.7558
MEM 1954.144531 1654358785.8679
MEM 1996.226562 1654358785.9777
MEM 2032.296875 1654358786.0863
MEM 2084.398438 1654358786.1981
MEM 2156.562500 1654358786.3086
MEM 2184.625000 1654358786.4178
MEM 2214.699219 1654358786.5230
MEM 2236.746094 1654358786.6336
MEM 2252.785156 1654358786.7435
MEM 2286.917969 1654358786.8527
MEM 2333.007812 1654358786.9624
MEM 2385.109375 1654358787.0701
