CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.562500 1654360030.2989
MEM 15.687500 1654360030.4081
MEM 24.597656 1654360030.5234
MEM 30.667969 1654360030.6333
MEM 38.613281 1654360030.7440
MEM 44.699219 1654360030.8581
MEM 55.468750 1654360030.9687
MEM 64.203125 1654360031.0778
MEM 71.867188 1654360031.1897
MEM 73.339844 1654360031.2997
MEM 74.625000 1654360031.4049
MEM 74.941406 1654360031.5148
MEM 75.304688 1654360031.6255
MEM 75.445312 1654360031.7362
MEM 75.445312 1654360031.8479
MEM 75.507812 1654360031.9586
MEM 75.550781 1654360032.0703
MEM 75.632812 1654360032.1820
MEM 75.632812 1654360032.2937
MEM 75.695312 1654360032.4026
MEM 75.761719 1654360032.5119
MEM 75.761719 1654360032.6226
MEM 75.765625 1654360032.7320
MEM 75.820312 1654360032.8369
MEM 75.898438 1654360032.9463
MEM 75.898438 1654360033.0556
MEM 75.898438 1654360033.1650
MEM 75.960938 1654360033.2742
MEM 75.960938 1654360033.3859
MEM 76.035156 1654360033.4975
MEM 76.035156 1654360033.6054
MEM 76.035156 1654360033.7195
MEM 76.058594 1654360033.8251
MEM 76.062500 1654360033.9365
MEM 76.160156 1654360034.0379
MEM 76.160156 1654360034.1394
MEM 76.160156 1654360034.2538
MEM 76.222656 1654360034.3550
MEM 76.222656 1654360034.4678
MEM 76.222656 1654360034.5713
MEM 76.285156 1654360034.6830
MEM 76.285156 1654360034.7937
MEM 76.285156 1654360034.9054
MEM 76.285156 1654360035.0184
MEM 76.296875 1654360035.1207
MEM 76.312500 1654360035.2301
MEM 76.339844 1654360035.3394
MEM 76.410156 1654360035.4401
MEM 76.480469 1654360035.5495
MEM 76.480469 1654360035.6588
MEM 76.480469 1654360035.7681
MEM 76.542969 1654360035.8775
MEM 76.542969 1654360035.9886
MEM 76.542969 1654360036.0979
MEM 76.605469 1654360036.2073
MEM 76.605469 1654360036.3175
MEM 76.605469 1654360036.4292
MEM 76.605469 1654360036.5399
MEM 76.609375 1654360036.6516
MEM 76.632812 1654360036.7632
MEM 76.644531 1654360036.8739
MEM 76.730469 1654360036.9857
MEM 76.730469 1654360037.0964
MEM 76.730469 1654360037.2036
MEM 76.730469 1654360037.3129
MEM 76.925781 1654360037.4233
