CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.562500 1654357340.3849
MEM 16.207031 1654357340.4976
MEM 24.308594 1654357340.6077
MEM 30.503906 1654357340.7184
MEM 38.718750 1654357340.8291
MEM 44.554688 1654357340.9385
MEM 53.066406 1654357341.0502
MEM 61.839844 1654357341.1599
MEM 70.339844 1654357341.2696
MEM 75.820312 1654357341.3798
MEM 75.855469 1654357341.4908
MEM 77.015625 1654357341.6020
MEM 77.101562 1654357341.7132
MEM 77.203125 1654357341.8250
MEM 77.265625 1654357341.9361
MEM 77.265625 1654357342.0465
MEM 77.328125 1654357342.1582
MEM 77.339844 1654357342.2700
MEM 77.378906 1654357342.3812
MEM 77.453125 1654357342.4922
MEM 77.515625 1654357342.6012
MEM 77.515625 1654357342.7123
MEM 77.515625 1654357342.8230
MEM 77.578125 1654357342.9320
MEM 77.578125 1654357343.0417
MEM 77.578125 1654357343.1524
MEM 77.613281 1654357343.2626
MEM 77.625000 1654357343.3723
MEM 77.703125 1654357343.4831
MEM 77.722656 1654357343.5915
MEM 77.722656 1654357343.7003
MEM 77.785156 1654357343.8121
MEM 77.785156 1654357343.9204
MEM 77.855469 1654357344.0309
MEM 77.855469 1654357344.1410
MEM 77.863281 1654357344.2521
MEM 77.875000 1654357344.3606
MEM 77.906250 1654357344.4723
MEM 77.980469 1654357344.5831
MEM 77.980469 1654357344.6951
MEM 77.980469 1654357344.8061
MEM 77.980469 1654357344.9168
MEM 78.042969 1654357345.0272
MEM 78.042969 1654357345.1389
MEM 78.042969 1654357345.2507
MEM 78.105469 1654357345.3614
MEM 78.105469 1654357345.4732
MEM 78.105469 1654357345.5852
MEM 78.109375 1654357345.6972
MEM 78.125000 1654357345.8077
MEM 78.140625 1654357345.9187
MEM 78.164062 1654357346.0304
MEM 78.234375 1654357346.1411
MEM 78.234375 1654357346.2525
MEM 78.234375 1654357346.3632
MEM 78.234375 1654357346.4736
MEM 78.296875 1654357346.5853
MEM 78.296875 1654357346.6958
MEM 78.296875 1654357346.8064
MEM 78.296875 1654357346.9152
MEM 78.359375 1654357347.0259
MEM 78.359375 1654357347.1376
MEM 78.359375 1654357347.2493
MEM 78.371094 1654357347.3612
MEM 78.390625 1654357347.4732
MEM 78.402344 1654357347.5843
MEM 78.484375 1654357347.6954
MEM 78.484375 1654357347.8054
MEM 78.484375 1654357347.9155
MEM 78.484375 1654357348.0266
MEM 78.546875 1654357348.1385
MEM 78.546875 1654357348.2503
MEM 78.546875 1654357348.3615
MEM 78.546875 1654357348.4738
MEM 78.546875 1654357348.5839
MEM 78.609375 1654357348.6934
MEM 78.609375 1654357348.8050
MEM 78.609375 1654357348.9161
MEM 78.609375 1654357349.0279
MEM 78.609375 1654357349.1366
MEM 78.617188 1654357349.2483
MEM 78.628906 1654357349.3600
MEM 78.699219 1654357349.4718
MEM 78.707031 1654357349.5825
MEM 78.726562 1654357349.6932
MEM 78.804688 1654357349.8029
MEM 78.867188 1654357349.9147
MEM 78.867188 1654357350.0244
MEM 78.867188 1654357350.1361
MEM 78.867188 1654357350.2474
MEM 78.867188 1654357350.3582
MEM 78.929688 1654357350.4683
MEM 78.929688 1654357350.5780
MEM 78.933594 1654357350.6892
MEM 78.933594 1654357350.8002
MEM 78.996094 1654357350.9122
MEM 78.996094 1654357351.0213
MEM 78.996094 1654357351.1280
MEM 78.996094 1654357351.2387
MEM 78.996094 1654357351.3504
MEM 79.000000 1654357351.4612
MEM 79.015625 1654357351.5718
MEM 79.019531 1654357351.6796
MEM 79.019531 1654357351.7873
MEM 79.019531 1654357351.8982
MEM 79.027344 1654357352.0069
MEM 79.050781 1654357352.1172
MEM 79.121094 1654357352.2290
MEM 79.121094 1654357352.3377
MEM 79.121094 1654357352.4484
MEM 79.121094 1654357352.5591
MEM 79.121094 1654357352.6680
MEM 79.121094 1654357352.7767
MEM 79.121094 1654357352.8874
MEM 79.121094 1654357352.9941
MEM 79.121094 1654357353.1049
MEM 79.183594 1654357353.2160
MEM 79.183594 1654357353.3262
MEM 79.183594 1654357353.4364
MEM 79.183594 1654357353.5461
MEM 79.183594 1654357353.6578
MEM 79.183594 1654357353.7705
MEM 79.183594 1654357353.8772
MEM 79.246094 1654357353.9919
MEM 79.246094 1654357354.0986
MEM 79.246094 1654357354.2053
MEM 79.246094 1654357354.3156
MEM 79.246094 1654357354.4278
MEM 79.246094 1654357354.5372
MEM 79.246094 1654357354.6469
MEM 79.246094 1654357354.7567
MEM 79.253906 1654357354.8664
MEM 79.292969 1654357354.9772
MEM 79.308594 1654357355.0868
MEM 79.343750 1654357355.1975
MEM 79.347656 1654357355.3063
MEM 79.351562 1654357355.4165
MEM 79.359375 1654357355.5263
MEM 79.371094 1654357355.6365
MEM 79.437500 1654357355.7484
MEM 79.503906 1654357355.8586
MEM 79.503906 1654357355.9672
MEM 79.503906 1654357356.0785
MEM 79.503906 1654357356.1902
MEM 79.503906 1654357356.3019
MEM 79.503906 1654357356.4131
MEM 79.566406 1654357356.5243
MEM 79.566406 1654357356.6350
MEM 79.566406 1654357356.7477
MEM 79.566406 1654357356.8564
MEM 79.566406 1654357356.9641
MEM 79.566406 1654357357.0740
MEM 79.566406 1654357357.1837
MEM 79.710938 1654357357.2924
MEM 79.710938 1654357357.4021
MEM 79.710938 1654357357.5124
MEM 79.710938 1654357357.6221
MEM 79.773438 1654357357.7328
MEM 79.773438 1654357357.8396
MEM 79.773438 1654357357.9513
MEM 79.773438 1654357358.0621
MEM 79.773438 1654357358.1703
MEM 79.773438 1654357358.2815
MEM 79.773438 1654357358.3903
MEM 79.773438 1654357358.5020
MEM 79.796875 1654357358.6127
MEM 79.800781 1654357358.7234
MEM 79.812500 1654357358.8331
MEM 79.820312 1654357358.9428
MEM 79.964844 1654357359.0545
MEM 80.027344 1654357359.1642
MEM 80.027344 1654357359.2755
MEM 80.027344 1654357359.3862
MEM 80.027344 1654357359.4969
MEM 80.027344 1654357359.6056
MEM 80.027344 1654357359.7163
MEM 80.027344 1654357359.8270
MEM 80.031250 1654357359.9377
MEM 80.031250 1654357360.0494
MEM 80.031250 1654357360.1571
MEM 80.042969 1654357360.2678
MEM 80.054688 1654357360.3795
MEM 80.062500 1654357360.4913
MEM 80.066406 1654357360.6029
MEM 80.066406 1654357360.7146
MEM 80.066406 1654357360.8243
MEM 80.078125 1654357360.9360
MEM 80.082031 1654357361.0447
MEM 80.089844 1654357361.1550
MEM 80.089844 1654357361.2632
MEM 80.152344 1654357361.3749
