CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.566406 1654360398.1955
MEM 15.000000 1654360398.2967
MEM 23.144531 1654360398.3997
MEM 29.496094 1654360398.5003
MEM 36.000000 1654360398.6117
MEM 41.101562 1654360398.7225
MEM 51.359375 1654360398.8342
MEM 58.656250 1654360398.9449
MEM 66.097656 1654360399.0566
MEM 73.402344 1654360399.1674
MEM 75.988281 1654360399.2767
MEM 98.472656 1654360399.3854
MEM 91.554688 1654360399.4949
MEM 91.632812 1654360399.6066
MEM 91.738281 1654360399.7183
MEM 95.500000 1654360399.8280
MEM 95.562500 1654360399.9387
MEM 95.578125 1654360400.0494
MEM 95.621094 1654360400.1601
MEM 95.687500 1654360400.2680
MEM 95.750000 1654360400.3774
MEM 95.750000 1654360400.4861
MEM 95.812500 1654360400.5958
MEM 95.812500 1654360400.7055
MEM 95.820312 1654360400.8142
MEM 95.855469 1654360400.9204
MEM 95.937500 1654360401.0291
MEM 95.937500 1654360401.1398
MEM 96.000000 1654360401.2500
MEM 96.000000 1654360401.3636
MEM 96.000000 1654360401.4731
MEM 96.062500 1654360401.5853
MEM 96.062500 1654360401.6957
MEM 96.062500 1654360401.7992
MEM 96.070312 1654360401.9097
MEM 96.097656 1654360402.0214
MEM 96.187500 1654360402.1343
MEM 96.187500 1654360402.2442
MEM 96.187500 1654360402.3509
MEM 96.250000 1654360402.4614
MEM 96.250000 1654360402.5711
MEM 96.250000 1654360402.6819
MEM 96.312500 1654360402.7922
MEM 96.312500 1654360402.8977
MEM 96.316406 1654360403.0071
MEM 96.332031 1654360403.1159
MEM 96.343750 1654360403.2266
MEM 96.359375 1654360403.3309
MEM 96.437500 1654360403.4413
MEM 96.437500 1654360403.5496
MEM 96.437500 1654360403.6643
MEM 96.500000 1654360403.7760
MEM 96.500000 1654360403.8857
MEM 96.500000 1654360403.9985
MEM 96.570312 1654360404.1079
MEM 96.570312 1654360404.2174
MEM 96.570312 1654360404.3307
MEM 96.570312 1654360404.4400
MEM 96.589844 1654360404.5502
MEM 96.605469 1654360404.6599
MEM 96.621094 1654360404.7630
MEM 96.695312 1654360404.8722
MEM 96.695312 1654360404.9841
MEM 96.695312 1654360405.0847
MEM 96.757812 1654360405.1941
MEM 96.757812 1654360405.3028
MEM 96.757812 1654360405.4125
MEM 96.757812 1654360405.5173
MEM 96.820312 1654360405.6266
MEM 96.820312 1654360405.7360
MEM 96.820312 1654360405.8450
MEM 96.820312 1654360405.9567
MEM 96.824219 1654360406.0627
MEM 96.855469 1654360406.1720
MEM 96.867188 1654360406.2806
MEM 96.882812 1654360406.3923
MEM 96.945312 1654360406.5011
MEM 96.945312 1654360406.6105
MEM 96.945312 1654360406.7146
MEM 96.945312 1654360406.8167
MEM 96.945312 1654360406.9261
MEM 97.007812 1654360407.0354
MEM 97.007812 1654360407.1448
MEM 97.007812 1654360407.2541
MEM 97.007812 1654360407.3630
MEM 97.070312 1654360407.4747
MEM 97.070312 1654360407.5801
MEM 97.070312 1654360407.6869
MEM 97.070312 1654360407.7976
MEM 97.070312 1654360407.9083
MEM 97.074219 1654360408.0117
MEM 97.078125 1654360408.1204
MEM 97.101562 1654360408.2320
MEM 97.113281 1654360408.3413
MEM 97.121094 1654360408.4510
MEM 97.128906 1654360408.5627
MEM 97.195312 1654360408.6673
MEM 97.195312 1654360408.7761
MEM 97.195312 1654360408.8829
MEM 97.195312 1654360408.9985
MEM 97.257812 1654360409.1016
MEM 97.257812 1654360409.2110
MEM 97.257812 1654360409.3203
MEM 97.257812 1654360409.4297
MEM 97.257812 1654360409.5384
MEM 97.320312 1654360409.6501
MEM 97.320312 1654360409.7650
MEM 97.320312 1654360409.8744
MEM 97.320312 1654360409.9849
MEM 97.320312 1654360410.0936
MEM 97.320312 1654360410.1967
MEM 97.335938 1654360410.3074
MEM 97.347656 1654360410.4180
MEM 97.355469 1654360410.5305
MEM 97.371094 1654360410.6399
MEM 97.445312 1654360410.7492
MEM 97.445312 1654360410.8618
MEM 97.445312 1654360410.9711
MEM 97.445312 1654360411.0828
MEM 97.449219 1654360411.1840
MEM 97.511719 1654360411.2933
MEM 97.511719 1654360411.4036
MEM 97.511719 1654360411.5143
MEM 97.511719 1654360411.6256
MEM 97.511719 1654360411.7373
MEM 97.511719 1654360411.8449
MEM 97.574219 1654360411.9566
MEM 97.574219 1654360412.0636
MEM 97.574219 1654360412.1729
MEM 97.574219 1654360412.2823
MEM 97.574219 1654360412.3918
MEM 97.574219 1654360412.5025
MEM 97.574219 1654360412.6145
MEM 97.574219 1654360412.7280
MEM 97.578125 1654360412.8397
MEM 97.585938 1654360412.9448
MEM 97.589844 1654360413.0541
MEM 97.605469 1654360413.1634
MEM 97.613281 1654360413.2769
MEM 97.632812 1654360413.3862
MEM 97.699219 1654360413.4956
MEM 97.699219 1654360413.6049
MEM 97.699219 1654360413.7143
MEM 97.699219 1654360413.8236
MEM 97.699219 1654360413.9330
MEM 97.699219 1654360414.0423
MEM 97.699219 1654360414.1517
MEM 97.761719 1654360414.2610
MEM 97.761719 1654360414.3704
MEM 97.761719 1654360414.4797
MEM 97.761719 1654360414.5891
MEM 97.761719 1654360414.6984
MEM 97.824219 1654360414.8078
MEM 97.824219 1654360414.9171
MEM 97.824219 1654360415.0265
MEM 97.824219 1654360415.1358
MEM 97.832031 1654360415.2452
MEM 97.839844 1654360415.3504
MEM 97.855469 1654360415.4598
MEM 97.871094 1654360415.5691
MEM 97.875000 1654360415.6785
MEM 97.882812 1654360415.7878
MEM 97.949219 1654360415.8963
MEM 97.949219 1654360416.0070
MEM 97.949219 1654360416.1177
MEM 97.949219 1654360416.2294
MEM 97.949219 1654360416.3433
MEM 97.949219 1654360416.4530
MEM 97.949219 1654360416.5627
MEM 97.949219 1654360416.6720
MEM 97.949219 1654360416.7814
MEM 98.011719 1654360416.8938
MEM 98.011719 1654360417.0055
MEM 98.011719 1654360417.1147
MEM 98.011719 1654360417.2240
MEM 98.011719 1654360417.3334
MEM 98.011719 1654360417.4459
MEM 98.011719 1654360417.5553
MEM 98.011719 1654360417.6646
MEM 98.074219 1654360417.7739
MEM 98.074219 1654360417.8833
MEM 98.074219 1654360417.9926
MEM 98.074219 1654360418.1020
MEM 98.074219 1654360418.2113
MEM 98.074219 1654360418.3207
MEM 98.074219 1654360418.4301
MEM 98.085938 1654360418.5394
MEM 98.085938 1654360418.6488
MEM 98.089844 1654360418.7578
MEM 98.093750 1654360418.8695
MEM 98.105469 1654360418.9830
MEM 98.109375 1654360419.0916
MEM 98.121094 1654360419.2033
MEM 98.199219 1654360419.3111
MEM 98.199219 1654360419.4205
MEM 98.199219 1654360419.5297
MEM 98.199219 1654360419.6425
MEM 98.199219 1654360419.7518
MEM 98.261719 1654360419.8611
MEM 98.261719 1654360419.9705
MEM 98.261719 1654360420.0798
MEM 98.261719 1654360420.1892
MEM 98.261719 1654360420.2985
MEM 98.261719 1654360420.4079
MEM 98.324219 1654360420.5172
MEM 98.324219 1654360420.6266
MEM 98.324219 1654360420.7359
MEM 98.324219 1654360420.8453
MEM 98.324219 1654360420.9546
MEM 98.324219 1654360421.0640
MEM 98.324219 1654360421.1733
MEM 98.449219 1654360421.2827
MEM 98.457031 1654360421.3920
MEM 98.457031 1654360421.5014
MEM 98.472656 1654360421.6107
MEM 98.488281 1654360421.7201
MEM 98.492188 1654360421.8294
MEM 98.496094 1654360421.9388
MEM 98.500000 1654360422.0481
MEM 98.503906 1654360422.1575
MEM 98.511719 1654360422.2668
MEM 98.574219 1654360422.3762
MEM 98.574219 1654360422.4989
MEM 98.574219 1654360422.6082
MEM 98.574219 1654360422.7176
MEM 98.574219 1654360422.8269
MEM 98.574219 1654360422.9363
MEM 98.574219 1654360423.0456
MEM 98.636719 1654360423.1550
MEM 98.636719 1654360423.2612
MEM 98.886719 1654360423.3729
MEM 98.886719 1654360423.4823
MEM 98.886719 1654360423.5916
MEM 98.886719 1654360423.7005
MEM 98.886719 1654360423.8122
MEM 98.886719 1654360423.9229
MEM 98.886719 1654360424.0311
MEM 98.886719 1654360424.1406
MEM 98.949219 1654360424.2523
MEM 98.949219 1654360424.3601
MEM 98.949219 1654360424.4695
MEM 98.949219 1654360424.5788
MEM 98.949219 1654360424.6799
MEM 98.949219 1654360424.7892
MEM 98.949219 1654360424.8986
MEM 98.949219 1654360425.0079
MEM 98.953125 1654360425.1173
MEM 98.957031 1654360425.2270
MEM 98.964844 1654360425.3317
MEM 98.972656 1654360425.4406
MEM 98.984375 1654360425.5513
MEM 98.984375 1654360425.6610
MEM 98.992188 1654360425.7707
MEM 99.007812 1654360425.8824
MEM 99.074219 1654360425.9931
MEM 99.074219 1654360426.1035
MEM 99.074219 1654360426.2152
MEM 99.074219 1654360426.3249
MEM 99.074219 1654360426.4366
MEM 99.074219 1654360426.5483
MEM 99.074219 1654360426.6631
MEM 99.074219 1654360426.7721
MEM 99.074219 1654360426.8838
MEM 99.074219 1654360426.9955
MEM 99.136719 1654360427.1062
MEM 99.136719 1654360427.2139
MEM 99.136719 1654360427.3252
MEM 99.136719 1654360427.4346
MEM 99.136719 1654360427.5439
MEM 99.136719 1654360427.6535
MEM 99.136719 1654360427.7642
MEM 99.136719 1654360427.8772
MEM 99.136719 1654360427.9865
MEM 99.199219 1654360428.0959
MEM 99.199219 1654360428.2104
MEM 99.199219 1654360428.3198
MEM 99.222656 1654360428.4308
MEM 99.222656 1654360428.5405
MEM 99.222656 1654360428.6451
MEM 99.222656 1654360428.7558
MEM 99.222656 1654360428.8675
MEM 99.222656 1654360428.9778
MEM 99.226562 1654360429.0885
MEM 99.234375 1654360429.1956
MEM 99.238281 1654360429.3050
MEM 99.250000 1654360429.4143
MEM 99.257812 1654360429.5289
MEM 99.269531 1654360429.6387
MEM 99.269531 1654360429.7504
MEM 99.285156 1654360429.8633
MEM 99.285156 1654360429.9727
MEM 99.468750 1654360430.0844
MEM 99.468750 1654360430.1961
MEM 99.468750 1654360430.3088
MEM 99.468750 1654360430.4182
