CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1.554688 1654353035.9390
MEM 14.757812 1654353036.0435
MEM 23.859375 1654353036.1588
MEM 30.042969 1654353036.2600
MEM 36.933594 1654353036.3693
MEM 42.003906 1654353036.4787
MEM 47.234375 1654353036.5888
MEM 53.105469 1654353036.6966
MEM 58.703125 1654353036.8097
MEM 64.335938 1654353036.9191
MEM 68.675781 1654353037.0285
MEM 72.527344 1654353037.1387
MEM 73.347656 1654353037.2488
MEM 76.269531 1654353037.3587
MEM 76.316406 1654353037.4692
MEM 84.964844 1654353037.5809
MEM 107.304688 1654353037.6926
MEM 121.847656 1654353037.8043
MEM 139.683594 1654353037.9150
MEM 155.003906 1654353038.0231
MEM 166.253906 1654353038.1271
MEM 176.324219 1654353038.2362
MEM 185.082031 1654353038.3442
MEM 195.351562 1654353038.4622
MEM 206.890625 1654353038.5715
MEM 216.972656 1654353038.6845
MEM 228.222656 1654353038.7922
MEM 234.792969 1654353038.9043
MEM 251.085938 1654353039.0137
MEM 256.898438 1654353039.1230
MEM 263.656250 1654353039.2324
MEM 275.660156 1654353039.3427
MEM 278.925781 1654353039.4521
MEM 287.703125 1654353039.5614
MEM 291.964844 1654353039.6708
MEM 300.050781 1654353039.7801
MEM 310.808594 1654353039.8916
MEM 317.308594 1654353040.0009
MEM 322.628906 1654353040.1103
MEM 334.636719 1654353040.2196
MEM 341.457031 1654353040.3290
MEM 347.957031 1654353040.4394
MEM 350.707031 1654353040.5394
MEM 360.714844 1654353040.6445
MEM 367.234375 1654353040.7539
MEM 370.496094 1654353040.8633
MEM 375.515625 1654353040.9758
MEM 379.023438 1654353041.0860
MEM 384.847656 1654353041.1902
MEM 389.105469 1654353041.2997
MEM 396.855469 1654353041.4097
MEM 400.105469 1654353041.5175
MEM 405.117188 1654353041.6282
MEM 411.132812 1654353041.7399
MEM 417.156250 1654353041.8516
MEM 421.925781 1654353041.9623
MEM 426.496094 1654353042.0730
MEM 429.246094 1654353042.1754
MEM 432.746094 1654353042.2847
MEM 437.753906 1654353042.3941
MEM 444.253906 1654353042.5034
MEM 448.507812 1654353042.6128
MEM 451.523438 1654353042.7221
MEM 460.046875 1654353042.8298
MEM 466.574219 1654353042.9391
MEM 471.644531 1654353043.0485
MEM 477.644531 1654353043.1578
MEM 486.652344 1654353043.2672
MEM 491.714844 1654353043.3780
MEM 494.464844 1654353043.4874
MEM 499.222656 1654353043.5967
MEM 505.472656 1654353043.7061
MEM 507.972656 1654353043.8154
MEM 514.542969 1654353043.9248
MEM 516.542969 1654353044.0341
MEM 523.542969 1654353044.1434
MEM 528.800781 1654353044.2528
MEM 532.800781 1654353044.3621
MEM 536.417969 1654353044.4715
MEM 542.085938 1654353044.5808
MEM 543.089844 1654353044.6902
MEM 546.601562 1654353044.7995
MEM 550.859375 1654353044.9089
MEM 554.621094 1654353045.0182
MEM 557.941406 1654353045.1276
MEM 560.941406 1654353045.2369
MEM 562.691406 1654353045.3463
MEM 569.441406 1654353045.4556
MEM 572.191406 1654353045.5650
MEM 575.699219 1654353045.6743
MEM 577.261719 1654353045.7837
MEM 583.511719 1654353045.8930
MEM 586.761719 1654353046.0024
MEM 591.269531 1654353046.1117
MEM 593.867188 1654353046.2211
MEM 598.269531 1654353046.3304
MEM 602.082031 1654353046.4398
MEM 603.832031 1654353046.5491
MEM 608.089844 1654353046.6585
MEM 614.089844 1654353046.7678
MEM 620.855469 1654353046.8771
MEM 624.363281 1654353046.9865
MEM 628.125000 1654353047.0959
MEM 632.886719 1654353047.2052
MEM 638.414062 1654353047.3146
MEM 640.667969 1654353047.4239
MEM 643.980469 1654353047.5333
MEM 647.480469 1654353047.6426
MEM 648.480469 1654353047.7520
MEM 650.230469 1654353047.8613
MEM 656.488281 1654353047.9707
MEM 660.488281 1654353048.0800
MEM 667.058594 1654353048.1894
MEM 670.058594 1654353048.2987
MEM 672.058594 1654353048.4080
MEM 676.058594 1654353048.5174
MEM 678.558594 1654353048.6267
MEM 685.324219 1654353048.7361
MEM 687.328125 1654353048.8454
MEM 688.582031 1654353048.9548
MEM 690.835938 1654353049.0641
MEM 694.597656 1654353049.1735
MEM 698.117188 1654353049.2828
MEM 701.375000 1654353049.3922
MEM 705.386719 1654353049.5015
MEM 707.140625 1654353049.6109
MEM 710.398438 1654353049.7202
MEM 714.421875 1654353049.8296
MEM 719.183594 1654353049.9389
MEM 722.945312 1654353050.0483
MEM 724.949219 1654353050.1577
MEM 726.703125 1654353050.2620
MEM 726.953125 1654353050.3714
