CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.582031 1654358452.7272
MEM 16.144531 1654358452.8381
MEM 24.417969 1654358452.9491
MEM 29.875000 1654358453.0603
MEM 36.847656 1654358453.1714
MEM 43.457031 1654358453.2812
MEM 54.964844 1654358453.3918
MEM 63.792969 1654358453.5034
MEM 71.117188 1654358453.6152
MEM 97.101562 1654358453.7259
MEM 85.890625 1654358453.8366
MEM 86.050781 1654358453.9462
MEM 89.507812 1654358454.0552
MEM 89.632812 1654358454.1660
MEM 89.695312 1654358454.2777
MEM 89.757812 1654358454.3894
MEM 89.761719 1654358454.5006
MEM 89.820312 1654358454.6123
MEM 89.886719 1654358454.7240
MEM 89.886719 1654358454.8360
MEM 89.949219 1654358454.9478
MEM 90.011719 1654358455.0572
MEM 90.011719 1654358455.1690
MEM 90.023438 1654358455.2790
MEM 90.066406 1654358455.3900
MEM 90.136719 1654358455.5010
MEM 90.136719 1654358455.6114
MEM 90.199219 1654358455.7221
MEM 90.199219 1654358455.8321
MEM 90.199219 1654358455.9434
MEM 90.261719 1654358456.0541
MEM 90.261719 1654358456.1645
MEM 90.277344 1654358456.2762
MEM 90.296875 1654358456.3870
MEM 90.386719 1654358456.4980
MEM 90.386719 1654358456.6091
MEM 90.386719 1654358456.7204
MEM 90.449219 1654358456.8311
MEM 90.449219 1654358456.9399
MEM 90.449219 1654358457.0500
MEM 90.449219 1654358457.1587
MEM 90.511719 1654358457.2675
MEM 90.511719 1654358457.3772
MEM 90.511719 1654358457.4889
MEM 90.511719 1654358457.6006
MEM 90.527344 1654358457.7123
MEM 90.546875 1654358457.8242
MEM 90.570312 1654358457.9355
MEM 90.636719 1654358458.0463
MEM 90.636719 1654358458.1580
MEM 90.640625 1654358458.2682
MEM 90.703125 1654358458.3788
MEM 90.703125 1654358458.4893
MEM 90.703125 1654358458.6011
MEM 90.765625 1654358458.7130
MEM 90.765625 1654358458.8251
MEM 90.765625 1654358458.9352
MEM 90.765625 1654358459.0466
MEM 90.769531 1654358459.1551
MEM 90.777344 1654358459.2655
MEM 90.796875 1654358459.3761
MEM 90.812500 1654358459.4869
MEM 90.890625 1654358459.5982
MEM 90.890625 1654358459.7093
MEM 90.890625 1654358459.8190
MEM 90.890625 1654358459.9307
MEM 90.890625 1654358460.0404
MEM 90.890625 1654358460.1511
MEM 90.953125 1654358460.2629
MEM 90.953125 1654358460.3735
MEM 90.953125 1654358460.4842
MEM 90.953125 1654358460.5942
MEM 91.015625 1654358460.7050
MEM 91.015625 1654358460.8145
MEM 91.015625 1654358460.9241
MEM 91.015625 1654358461.0349
MEM 91.023438 1654358461.1447
MEM 91.023438 1654358461.2542
MEM 91.039062 1654358461.3663
MEM 91.140625 1654358461.4752
MEM 91.160156 1654358461.5850
MEM 91.167969 1654358461.6961
MEM 91.238281 1654358461.8075
MEM 91.238281 1654358461.9275
MEM 91.238281 1654358462.0393
MEM 91.238281 1654358462.1493
MEM 91.238281 1654358462.2600
MEM 91.238281 1654358462.3693
MEM 91.300781 1654358462.4760
MEM 91.300781 1654358462.5867
MEM 91.429688 1654358462.6984
MEM 91.429688 1654358462.8081
MEM 91.460938 1654358462.9178
MEM 91.460938 1654358463.0295
MEM 91.460938 1654358463.1392
MEM 91.523438 1654358463.2484
MEM 91.523438 1654358463.3602
MEM 91.523438 1654358463.4699
MEM 91.523438 1654358463.5796
MEM 91.523438 1654358463.6913
MEM 91.531250 1654358463.8005
MEM 91.550781 1654358463.9114
MEM 91.558594 1654358464.0221
MEM 91.574219 1654358464.1328
MEM 91.585938 1654358464.2425
MEM 91.648438 1654358464.3532
MEM 91.648438 1654358464.4619
MEM 91.648438 1654358464.5737
MEM 91.648438 1654358464.6853
MEM 91.648438 1654358464.7970
MEM 91.652344 1654358464.9078
MEM 91.683594 1654358465.0185
MEM 91.746094 1654358465.1292
MEM 91.746094 1654358465.2399
MEM 91.746094 1654358465.3501
MEM 91.746094 1654358465.4594
MEM 91.808594 1654358465.5710
MEM 91.808594 1654358465.6818
MEM 91.808594 1654358465.7935
MEM 91.808594 1654358465.9052
MEM 91.808594 1654358466.0149
MEM 91.812500 1654358466.1245
MEM 91.820312 1654358466.2352
MEM 91.832031 1654358466.3455
MEM 91.843750 1654358466.4572
MEM 91.847656 1654358466.5689
MEM 91.855469 1654358466.6792
MEM 91.863281 1654358466.7896
MEM 91.933594 1654358466.9003
MEM 91.933594 1654358467.0110
MEM 91.933594 1654358467.1206
MEM 91.933594 1654358467.2323
MEM 91.933594 1654358467.3421
MEM 91.933594 1654358467.4537
MEM 91.964844 1654358467.5644
MEM 92.031250 1654358467.6761
MEM 92.031250 1654358467.7878
MEM 92.031250 1654358467.8996
MEM 92.031250 1654358468.0093
MEM 92.031250 1654358468.1200
MEM 92.031250 1654358468.2317
MEM 92.031250 1654358468.3407
MEM 92.031250 1654358468.4524
MEM 92.031250 1654358468.5641
MEM 92.027344 1654358468.6758
MEM 92.027344 1654358468.7875
MEM 92.027344 1654358468.8972
MEM 92.027344 1654358469.0089
MEM 92.089844 1654358469.1186
MEM 92.089844 1654358469.2293
MEM 92.089844 1654358469.3416
MEM 92.089844 1654358469.4522
MEM 92.089844 1654358469.5639
MEM 92.089844 1654358469.6736
MEM 92.089844 1654358469.7843
MEM 92.089844 1654358469.8953
MEM 92.097656 1654358470.0070
MEM 92.136719 1654358470.1181
MEM 92.136719 1654358470.2292
MEM 92.140625 1654358470.3394
MEM 92.148438 1654358470.4501
MEM 92.152344 1654358470.5602
MEM 92.167969 1654358470.6719
MEM 92.175781 1654358470.7829
MEM 92.238281 1654358470.8933
MEM 92.238281 1654358471.0050
MEM 92.238281 1654358471.1152
MEM 92.238281 1654358471.2259
MEM 92.238281 1654358471.3346
MEM 92.238281 1654358471.4463
MEM 92.300781 1654358471.5570
MEM 92.300781 1654358471.6677
MEM 92.550781 1654358471.7794
MEM 92.550781 1654358471.8882
MEM 92.550781 1654358471.9988
MEM 92.613281 1654358472.1085
MEM 92.613281 1654358472.2182
MEM 92.613281 1654358472.3299
MEM 92.613281 1654358472.4416
MEM 92.613281 1654358472.5530
MEM 92.613281 1654358472.6634
MEM 92.613281 1654358472.7741
MEM 92.613281 1654358472.8849
MEM 92.621094 1654358472.9953
MEM 92.621094 1654358473.1043
MEM 92.636719 1654358473.2150
MEM 92.636719 1654358473.3249
MEM 92.640625 1654358473.4370
MEM 92.644531 1654358473.5462
MEM 92.652344 1654358473.6582
MEM 92.656250 1654358473.7704
MEM 92.671875 1654358473.8817
MEM 92.671875 1654358473.9932
MEM 92.675781 1654358474.1048
MEM 92.738281 1654358474.2155
MEM 92.738281 1654358474.3267
MEM 92.738281 1654358474.4352
MEM 92.738281 1654358474.5459
MEM 92.738281 1654358474.6572
MEM 92.738281 1654358474.7672
MEM 92.738281 1654358474.8781
MEM 92.738281 1654358474.9878
MEM 92.800781 1654358475.0988
MEM 92.800781 1654358475.2095
MEM 92.800781 1654358475.3175
MEM 92.800781 1654358475.4282
MEM 92.800781 1654358475.5399
MEM 92.800781 1654358475.6501
MEM 92.800781 1654358475.7612
MEM 92.800781 1654358475.8722
MEM 92.800781 1654358475.9825
MEM 92.800781 1654358476.0942
MEM 92.863281 1654358476.2059
MEM 92.863281 1654358476.3156
MEM 92.863281 1654358476.4274
MEM 92.863281 1654358476.5391
MEM 92.863281 1654358476.6507
MEM 92.863281 1654358476.7625
MEM 92.867188 1654358476.8732
MEM 92.878906 1654358476.9849
MEM 92.890625 1654358477.0965
MEM 92.902344 1654358477.2083
MEM 92.914062 1654358477.3180
MEM 92.925781 1654358477.4297
MEM 92.988281 1654358477.5414
MEM 92.988281 1654358477.6531
MEM 92.988281 1654358477.7628
MEM 92.992188 1654358477.8735
MEM 92.992188 1654358477.9832
MEM 92.992188 1654358478.0941
MEM 93.054688 1654358478.2042
MEM 93.054688 1654358478.3149
MEM 93.054688 1654358478.4242
MEM 93.054688 1654358478.5331
MEM 93.054688 1654358478.6441
MEM 93.054688 1654358478.7533
MEM 93.054688 1654358478.8640
MEM 93.054688 1654358478.9752
MEM 93.054688 1654358479.0871
MEM 93.054688 1654358479.1993
MEM 93.054688 1654358479.3100
MEM 93.117188 1654358479.4207
MEM 93.117188 1654358479.5314
MEM 93.117188 1654358479.6411
MEM 93.117188 1654358479.7518
MEM 93.117188 1654358479.8635
MEM 93.117188 1654358479.9742
MEM 93.117188 1654358480.0839
MEM 93.117188 1654358480.1927
MEM 93.117188 1654358480.3043
MEM 93.117188 1654358480.4150
MEM 93.125000 1654358480.5258
MEM 93.132812 1654358480.6375
MEM 93.140625 1654358480.7481
MEM 93.148438 1654358480.8599
MEM 93.160156 1654358480.9712
MEM 93.171875 1654358481.0814
MEM 93.171875 1654358481.1921
MEM 93.179688 1654358481.3015
MEM 93.242188 1654358481.4134
MEM 93.242188 1654358481.5251
MEM 93.242188 1654358481.6355
MEM 93.242188 1654358481.7443
MEM 93.253906 1654358481.8546
MEM 93.253906 1654358481.9663
MEM 93.265625 1654358482.0751
MEM 93.265625 1654358482.1864
MEM 93.265625 1654358482.2960
MEM 93.265625 1654358482.4056
MEM 93.265625 1654358482.5163
MEM 93.328125 1654358482.6281
MEM 93.328125 1654358482.7389
MEM 93.328125 1654358482.8481
MEM 93.355469 1654358482.9595
MEM 93.355469 1654358483.0702
MEM 93.355469 1654358483.1819
MEM 93.355469 1654358483.2923
MEM 93.355469 1654358483.4040
MEM 93.355469 1654358483.5161
MEM 93.417969 1654358483.6254
MEM 93.429688 1654358483.7371
MEM 93.429688 1654358483.8473
MEM 93.429688 1654358483.9575
MEM 93.429688 1654358484.0691
MEM 93.429688 1654358484.1780
MEM 93.429688 1654358484.2861
MEM 93.429688 1654358484.3944
MEM 93.433594 1654358484.5051
MEM 93.437500 1654358484.6128
MEM 93.441406 1654358484.7245
MEM 93.460938 1654358484.8362
MEM 93.472656 1654358484.9469
MEM 93.476562 1654358485.0576
MEM 93.484375 1654358485.1693
MEM 93.488281 1654358485.2781
MEM 93.503906 1654358485.3891
MEM 93.507812 1654358485.4968
MEM 93.511719 1654358485.6085
MEM 93.511719 1654358485.7193
MEM 93.578125 1654358485.8300
MEM 93.589844 1654358485.9418
MEM 93.589844 1654358486.0525
MEM 93.589844 1654358486.1631
MEM 93.589844 1654358486.2739
MEM 93.589844 1654358486.3848
MEM 93.589844 1654358486.4950
MEM 93.589844 1654358486.6043
MEM 93.589844 1654358486.7160
MEM 93.589844 1654358486.8267
MEM 93.589844 1654358486.9384
MEM 93.652344 1654358487.0491
MEM 93.652344 1654358487.1608
MEM 93.652344 1654358487.2725
MEM 93.652344 1654358487.3822
MEM 93.652344 1654358487.4935
MEM 93.652344 1654358487.6053
MEM 93.652344 1654358487.7175
MEM 93.652344 1654358487.8290
MEM 93.652344 1654358487.9404
MEM 93.714844 1654358488.0521
MEM 93.714844 1654358488.1629
MEM 93.714844 1654358488.2738
MEM 93.839844 1654358488.3835
MEM 93.839844 1654358488.4953
MEM 93.839844 1654358488.6061
MEM 94.339844 1654358488.7178
MEM 94.589844 1654358488.8281
MEM 94.589844 1654358488.9368
MEM 94.597656 1654358489.0485
MEM 94.601562 1654358489.1592
MEM 94.609375 1654358489.2689
MEM 94.613281 1654358489.3796
MEM 94.621094 1654358489.4913
MEM 94.625000 1654358489.6031
MEM 94.628906 1654358489.7141
MEM 94.636719 1654358489.8251
MEM 94.644531 1654358489.9371
MEM 94.652344 1654358490.0481
MEM 94.656250 1654358490.1583
MEM 94.656250 1654358490.2690
