CMDLINE 'C:\Program Files\Python\python.exe' .\declat.py
MEM 1.546875 1654346525.6739
MEM 16.324219 1654346525.7871
MEM 24.953125 1654346525.9061
MEM 31.105469 1654346526.0153
MEM 36.859375 1654346526.1163
MEM 42.292969 1654346526.2256
MEM 54.328125 1654346526.3342
MEM 62.238281 1654346526.4459
MEM 70.242188 1654346526.5558
MEM 74.511719 1654346526.6652
MEM 74.921875 1654346526.7746
MEM 76.328125 1654346526.8843
MEM 78.546875 1654346526.9942
MEM 80.234375 1654346527.1039
MEM 82.113281 1654346527.2136
MEM 84.332031 1654346527.3243
MEM 86.441406 1654346527.4360
MEM 88.257812 1654346527.5468
MEM 89.679688 1654346527.6585
MEM 91.339844 1654346527.7712
MEM 92.816406 1654346527.8805
MEM 94.277344 1654346527.9899
MEM 95.187500 1654346528.0992
MEM 96.753906 1654346528.2038
MEM 97.519531 1654346528.3095
MEM 98.285156 1654346528.4193
MEM 99.507812 1654346528.5287
MEM 100.625000 1654346528.6380
MEM 101.359375 1654346528.7518
MEM 101.968750 1654346528.8611
MEM 102.570312 1654346528.9705
MEM 103.039062 1654346529.0798
MEM 103.570312 1654346529.1888
MEM 104.289062 1654346529.2990
MEM 105.132812 1654346529.4083
MEM 105.757812 1654346529.5177
MEM 106.457031 1654346529.6270
MEM 107.960938 1654346529.7363
MEM 108.824219 1654346529.8478
MEM 109.656250 1654346529.9571
MEM 110.386719 1654346530.0665
MEM 111.550781 1654346530.1759
MEM 112.207031 1654346530.2873
MEM 112.925781 1654346530.4010
MEM 113.457031 1654346530.5104
MEM 113.890625 1654346530.6197
MEM 114.769531 1654346530.7291
MEM 115.492188 1654346530.8351
MEM 116.367188 1654346530.9445
MEM 117.273438 1654346531.0538
MEM 118.148438 1654346531.1632
MEM 119.613281 1654346531.3683
MEM 120.062500 1654346531.4777
MEM 120.601562 1654346531.5870
MEM 121.371094 1654346531.6964
MEM 122.355469 1654346531.8057
MEM 122.886719 1654346531.9172
MEM 123.574219 1654346532.0266
MEM 124.574219 1654346532.1359
MEM 125.105469 1654346532.2453
MEM 126.015625 1654346532.3546
MEM 126.738281 1654346532.4661
MEM 127.800781 1654346532.5755
MEM 128.300781 1654346532.6848
MEM 128.609375 1654346532.7942
MEM 81.433594 1654346532.9033
MEM 75.902344 1654346533.0150
