CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.562500 1654361104.7095
MEM 15.164062 1654361104.8122
MEM 22.972656 1654361104.9123
MEM 29.503906 1654361105.0213
MEM 36.210938 1654361105.1270
MEM 42.324219 1654361105.2364
MEM 54.253906 1654361105.3465
MEM 63.214844 1654361105.4563
MEM 70.992188 1654361105.5644
MEM 97.765625 1654361105.6737
MEM 91.925781 1654361105.7831
MEM 92.007812 1654361105.8931
MEM 94.792969 1654361106.0048
MEM 94.917969 1654361106.1165
MEM 94.925781 1654361106.2262
MEM 94.968750 1654361106.3369
MEM 95.042969 1654361106.4486
MEM 95.105469 1654361106.5603
MEM 95.105469 1654361106.6700
MEM 95.167969 1654361106.7786
MEM 95.167969 1654361106.8880
MEM 95.191406 1654361106.9941
MEM 95.207031 1654361107.1023
MEM 95.234375 1654361107.2035
MEM 95.296875 1654361107.3176
MEM 95.296875 1654361107.4306
MEM 95.363281 1654361107.5419
MEM 95.363281 1654361107.6517
MEM 95.425781 1654361107.7608
MEM 95.425781 1654361107.8701
MEM 95.429688 1654361107.9795
MEM 95.445312 1654361108.0888
MEM 95.468750 1654361108.1975
MEM 95.550781 1654361108.3075
MEM 95.550781 1654361108.4169
MEM 95.613281 1654361108.5262
MEM 95.613281 1654361108.6356
MEM 95.613281 1654361108.7460
MEM 95.675781 1654361108.8553
MEM 95.675781 1654361108.9647
MEM 95.691406 1654361109.0740
MEM 95.699219 1654361109.1834
MEM 95.714844 1654361109.2948
MEM 95.722656 1654361109.4042
MEM 95.800781 1654361109.5135
MEM 95.800781 1654361109.6229
MEM 95.800781 1654361109.7335
MEM 95.863281 1654361109.8437
MEM 95.863281 1654361109.9530
MEM 95.996094 1654361110.0624
MEM 95.996094 1654361110.1717
MEM 95.996094 1654361110.2819
MEM 95.996094 1654361110.3926
MEM 96.007812 1654361110.5019
MEM 96.023438 1654361110.6113
MEM 96.039062 1654361110.7206
MEM 96.058594 1654361110.8298
MEM 96.121094 1654361110.9414
MEM 96.121094 1654361111.0507
MEM 96.121094 1654361111.1601
MEM 96.183594 1654361111.2694
MEM 96.183594 1654361111.3799
MEM 96.183594 1654361111.4892
MEM 96.246094 1654361111.5986
MEM 96.246094 1654361111.7079
MEM 96.246094 1654361111.8173
MEM 96.246094 1654361111.9287
MEM 96.257812 1654361112.0381
MEM 96.285156 1654361112.1474
MEM 96.300781 1654361112.2568
MEM 96.371094 1654361112.3661
MEM 96.371094 1654361112.4775
MEM 96.371094 1654361112.5869
MEM 96.371094 1654361112.6962
MEM 96.371094 1654361112.8056
