CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.562500 1654357035.6108
MEM 15.523438 1654357035.7185
MEM 24.257812 1654357035.8243
MEM 29.937500 1654357035.9268
MEM 36.171875 1654357036.0420
MEM 42.195312 1654357036.1560
MEM 53.437500 1654357036.2653
MEM 62.199219 1654357036.3765
MEM 70.859375 1654357036.4913
MEM 74.488281 1654357036.5944
MEM 74.894531 1654357036.7038
MEM 75.230469 1654357036.8132
MEM 75.351562 1654357036.9250
MEM 75.414062 1654357037.0356
MEM 75.476562 1654357037.1453
MEM 75.476562 1654357037.2541
MEM 75.515625 1654357037.3658
MEM 75.601562 1654357037.4755
MEM 75.601562 1654357037.5843
MEM 75.664062 1654357037.6921
MEM 75.664062 1654357037.8014
MEM 75.726562 1654357037.9108
MEM 75.726562 1654357038.0201
MEM 75.761719 1654357038.1295
MEM 75.781250 1654357038.2409
MEM 75.851562 1654357038.3503
MEM 75.851562 1654357038.4596
MEM 75.914062 1654357038.5690
MEM 75.914062 1654357038.6783
MEM 75.917969 1654357038.7898
MEM 75.980469 1654357038.9111
MEM 75.980469 1654357039.0204
MEM 75.996094 1654357039.1259
MEM 76.003906 1654357039.2282
MEM 76.039062 1654357039.3426
MEM 76.105469 1654357039.4613
MEM 76.105469 1654357039.5706
MEM 76.167969 1654357039.6824
MEM 76.167969 1654357039.7921
MEM 76.167969 1654357039.9042
MEM 76.230469 1654357040.0136
MEM 76.230469 1654357040.1229
MEM 76.230469 1654357040.2322
MEM 76.230469 1654357040.3416
MEM 76.246094 1654357040.4510
MEM 76.253906 1654357040.5603
MEM 76.285156 1654357040.6697
MEM 76.355469 1654357040.7790
MEM 76.429688 1654357040.8905
MEM 76.429688 1654357040.9998
MEM 76.492188 1654357041.1092
MEM 76.492188 1654357041.2185
MEM 76.492188 1654357041.3279
MEM 76.492188 1654357041.4392
MEM 76.554688 1654357041.5486
MEM 76.554688 1654357041.6579
MEM 76.554688 1654357041.7673
MEM 76.554688 1654357041.8763
MEM 76.578125 1654357041.9881
MEM 76.605469 1654357042.0915
MEM 76.679688 1654357042.2009
MEM 76.679688 1654357042.3102
MEM 76.679688 1654357042.4110
MEM 76.679688 1654357042.5214
MEM 76.371094 1654357042.6238
