CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.562500 1654357895.7259
MEM 15.859375 1654357895.8364
MEM 24.542969 1654357895.9473
MEM 30.171875 1654357896.0570
MEM 36.144531 1654357896.1687
MEM 41.855469 1654357896.2790
MEM 52.093750 1654357896.3897
MEM 60.066406 1654357896.4989
MEM 68.554688 1654357896.6092
MEM 85.375000 1654357896.7204
MEM 80.933594 1654357896.8321
MEM 81.089844 1654357896.9438
MEM 84.289062 1654357897.0555
MEM 84.351562 1654357897.1662
MEM 84.414062 1654357897.2759
MEM 84.441406 1654357897.3876
MEM 84.539062 1654357897.4983
MEM 84.539062 1654357897.6080
MEM 84.601562 1654357897.7188
MEM 84.601562 1654357897.8304
MEM 84.664062 1654357897.9401
MEM 84.667969 1654357898.0504
MEM 84.675781 1654357898.1611
MEM 84.707031 1654357898.2718
MEM 84.726562 1654357898.3835
MEM 84.792969 1654357898.4952
MEM 84.800781 1654357898.6054
MEM 84.863281 1654357898.7162
MEM 84.863281 1654357898.8246
MEM 84.863281 1654357898.9342
MEM 84.925781 1654357899.0445
MEM 84.925781 1654357899.1545
MEM 84.933594 1654357899.2659
MEM 84.976562 1654357899.3771
MEM 85.003906 1654357899.4878
MEM 85.070312 1654357899.5970
MEM 85.070312 1654357899.7079
MEM 85.132812 1654357899.8365
MEM 85.132812 1654357899.9452
MEM 85.132812 1654357900.0659
MEM 85.132812 1654357900.1746
MEM 85.132812 1654357900.2764
MEM 85.132812 1654357900.3871
MEM 85.132812 1654357900.4989
MEM 85.195312 1654357900.6086
MEM 85.195312 1654357900.7243
MEM 85.195312 1654357900.8300
MEM 85.195312 1654357900.9417
MEM 85.207031 1654357901.0524
MEM 85.218750 1654357901.1632
MEM 85.230469 1654357901.2729
MEM 85.250000 1654357901.3846
MEM 85.320312 1654357901.4953
MEM 85.320312 1654357901.6070
MEM 85.320312 1654357901.7177
MEM 85.320312 1654357901.8284
MEM 85.382812 1654357901.9381
MEM 85.382812 1654357902.0488
MEM 85.382812 1654357902.1575
