CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.578125 1654362027.7241
MEM 16.320312 1654362027.8346
MEM 25.023438 1654362027.9472
MEM 31.511719 1654362028.0683
MEM 39.351562 1654362028.1776
MEM 45.347656 1654362028.2847
MEM 51.511719 1654362028.3940
MEM 52.265625 1654362028.5030
MEM 53.804688 1654362028.6165
MEM 55.738281 1654362028.7378
MEM 56.894531 1654362028.8466
MEM 58.308594 1654362028.9573
MEM 59.386719 1654362029.0680
MEM 61.121094 1654362029.1777
MEM 62.183594 1654362029.2861
MEM 64.421875 1654362029.3944
MEM 66.046875 1654362029.5040
MEM 68.074219 1654362029.6132
MEM 70.042969 1654362029.7232
MEM 70.875000 1654362029.8325
MEM 72.285156 1654362029.9421
MEM 72.820312 1654362030.0521
MEM 72.820312 1654362030.1631
MEM 72.820312 1654362030.2739
MEM 94.453125 1654362030.3851
MEM 94.585938 1654362030.4958
MEM 91.910156 1654362030.5992
MEM 92.015625 1654362030.7113
MEM 95.355469 1654362030.8203
MEM 95.421875 1654362030.9303
MEM 95.441406 1654362031.0390
MEM 95.476562 1654362031.1487
MEM 95.546875 1654362031.2584
MEM 95.550781 1654362031.3623
MEM 95.585938 1654362031.4772
MEM 95.671875 1654362031.5823
MEM 95.671875 1654362031.6975
MEM 95.742188 1654362031.8092
MEM 95.753906 1654362031.9145
MEM 95.820312 1654362032.0173
MEM 95.824219 1654362032.1290
MEM 95.839844 1654362032.2397
MEM 95.871094 1654362032.3455
MEM 95.960938 1654362032.4549
MEM 95.960938 1654362032.5641
MEM 95.960938 1654362032.6734
MEM 96.023438 1654362032.7828
MEM 96.023438 1654362032.8921
MEM 96.085938 1654362033.0015
MEM 96.085938 1654362033.1113
MEM 96.085938 1654362033.2202
MEM 96.089844 1654362033.3320
MEM 96.121094 1654362033.4417
MEM 96.144531 1654362033.5524
MEM 96.210938 1654362033.6641
MEM 96.210938 1654362033.7748
MEM 96.210938 1654362033.8865
MEM 96.210938 1654362033.9961
MEM 96.273438 1654362034.1054
MEM 96.273438 1654362034.2148
MEM 96.273438 1654362034.3241
MEM 96.273438 1654362034.4335
MEM 96.335938 1654362034.5428
MEM 96.335938 1654362034.6521
MEM 96.335938 1654362034.7615
MEM 96.347656 1654362034.8708
MEM 96.359375 1654362034.9802
MEM 96.390625 1654362035.0895
MEM 96.476562 1654362035.2003
MEM 96.476562 1654362035.3096
MEM 96.539062 1654362035.4189
MEM 96.539062 1654362035.5283
MEM 96.539062 1654362035.6377
MEM 96.601562 1654362035.7470
MEM 96.601562 1654362035.8564
MEM 96.621094 1654362035.9660
MEM 96.636719 1654362036.0763
MEM 96.644531 1654362036.1857
MEM 96.664062 1654362036.2877
MEM 96.726562 1654362036.3971
MEM 96.726562 1654362036.5064
MEM 96.726562 1654362036.6157
MEM 96.789062 1654362036.7251
MEM 96.789062 1654362036.8344
MEM 96.789062 1654362036.9438
MEM 96.789062 1654362037.0531
MEM 96.851562 1654362037.1614
MEM 96.851562 1654362037.2739
MEM 96.855469 1654362037.3832
MEM 96.859375 1654362037.4926
MEM 96.890625 1654362037.6019
MEM 96.906250 1654362037.7113
MEM 96.976562 1654362037.8253
MEM 96.976562 1654362037.9256
MEM 96.976562 1654362038.0409
MEM 96.976562 1654362038.1544
MEM 97.039062 1654362038.2555
MEM 97.039062 1654362038.3718
MEM 97.039062 1654362038.4862
MEM 97.039062 1654362038.6007
MEM 97.042969 1654362038.7012
MEM 97.062500 1654362038.8016
MEM 97.074219 1654362038.9126
MEM 97.082031 1654362039.0251
MEM 97.105469 1654362039.1361
MEM 97.117188 1654362039.2377
MEM 97.136719 1654362039.3552
MEM 97.164062 1654362039.4702
MEM 97.226562 1654362039.5944
MEM 97.226562 1654362039.6986
MEM 97.226562 1654362039.8079
MEM 97.226562 1654362039.9173
MEM 97.226562 1654362040.0266
MEM 97.289062 1654362040.1360
MEM 97.289062 1654362040.2453
MEM 97.289062 1654362040.3547
MEM 97.351562 1654362040.4640
MEM 97.351562 1654362040.5789
MEM 97.351562 1654362040.6883
MEM 97.359375 1654362040.8031
MEM 97.375000 1654362040.9125
MEM 97.386719 1654362041.0219
MEM 97.402344 1654362041.1312
MEM 97.414062 1654362041.2406
MEM 97.476562 1654362041.3499
MEM 97.476562 1654362041.4544
MEM 97.476562 1654362041.5638
MEM 97.476562 1654362041.6731
MEM 97.488281 1654362041.7838
MEM 97.488281 1654362041.8870
MEM 97.503906 1654362041.9972
MEM 97.511719 1654362042.1065
MEM 97.511719 1654362042.2158
MEM 97.523438 1654362042.3252
MEM 97.531250 1654362042.4346
MEM 97.535156 1654362042.5439
MEM 97.664062 1654362042.6532
MEM 97.664062 1654362042.7626
MEM 97.664062 1654362042.8720
MEM 97.664062 1654362042.9813
MEM 97.664062 1654362043.0907
MEM 97.664062 1654362043.2000
MEM 97.765625 1654362043.3094
MEM 97.769531 1654362043.4195
MEM 97.781250 1654362043.5340
MEM 97.785156 1654362043.6473
MEM 97.804688 1654362043.7616
MEM 97.871094 1654362043.8710
MEM 97.871094 1654362043.9803
MEM 97.871094 1654362044.0897
MEM 97.871094 1654362044.1990
MEM 97.933594 1654362044.3083
MEM 97.933594 1654362044.4177
MEM 97.933594 1654362044.5271
MEM 97.933594 1654362044.6364
MEM 97.933594 1654362044.7458
MEM 97.933594 1654362044.8636
MEM 97.933594 1654362044.9717
MEM 97.996094 1654362045.0811
MEM 97.996094 1654362045.1904
MEM 97.996094 1654362045.2997
MEM 97.996094 1654362045.4091
MEM 97.996094 1654362045.5184
MEM 97.996094 1654362045.6278
MEM 98.003906 1654362045.7371
MEM 98.015625 1654362045.8465
MEM 98.035156 1654362045.9558
MEM 98.109375 1654362046.0652
MEM 98.121094 1654362046.1745
MEM 98.183594 1654362046.2839
MEM 98.183594 1654362046.3932
MEM 98.246094 1654362046.5026
MEM 98.246094 1654362046.6119
MEM 98.246094 1654362046.7213
MEM 98.246094 1654362046.8306
MEM 98.308594 1654362046.9400
MEM 98.308594 1654362047.0493
MEM 98.308594 1654362047.1587
MEM 98.308594 1654362047.2680
MEM 98.308594 1654362047.3828
MEM 98.308594 1654362047.4922
MEM 98.371094 1654362047.6015
MEM 98.371094 1654362047.7109
MEM 98.371094 1654362047.8202
MEM 98.371094 1654362047.9296
MEM 98.371094 1654362048.0389
MEM 98.371094 1654362048.1483
MEM 98.371094 1654362048.2576
MEM 98.375000 1654362048.3659
MEM 98.378906 1654362048.4808
MEM 98.382812 1654362048.5902
MEM 98.394531 1654362048.6995
MEM 98.585938 1654362048.8089
MEM 98.601562 1654362048.9182
MEM 98.609375 1654362049.0276
MEM 98.617188 1654362049.1369
MEM 98.621094 1654362049.2463
MEM 98.683594 1654362049.3556
MEM 98.683594 1654362049.4650
MEM 98.683594 1654362049.5743
MEM 98.683594 1654362049.6837
MEM 98.683594 1654362049.7930
MEM 98.683594 1654362049.9024
MEM 98.746094 1654362050.0117
MEM 98.746094 1654362050.1211
MEM 98.746094 1654362050.2304
MEM 98.746094 1654362050.3398
MEM 98.746094 1654362050.4491
MEM 98.746094 1654362050.5585
MEM 98.746094 1654362050.6678
MEM 98.746094 1654362050.7771
MEM 98.808594 1654362050.8865
MEM 98.808594 1654362050.9959
MEM 98.808594 1654362051.1052
MEM 98.808594 1654362051.2145
MEM 98.808594 1654362051.3239
MEM 98.808594 1654362051.4333
MEM 98.808594 1654362051.5426
MEM 98.808594 1654362051.6520
MEM 98.812500 1654362051.7613
MEM 98.820312 1654362051.8707
MEM 98.828125 1654362051.9800
MEM 98.835938 1654362052.0894
MEM 98.855469 1654362052.1987
MEM 98.867188 1654362052.3081
MEM 98.933594 1654362052.4174
MEM 98.933594 1654362052.5268
MEM 98.933594 1654362052.6361
MEM 98.933594 1654362052.7455
MEM 98.933594 1654362052.8548
MEM 98.996094 1654362052.9642
MEM 98.996094 1654362053.0735
MEM 98.996094 1654362053.1829
MEM 98.996094 1654362053.2922
MEM 98.996094 1654362053.4016
MEM 98.996094 1654362053.5109
MEM 98.996094 1654362053.6202
MEM 98.996094 1654362053.7296
MEM 98.996094 1654362053.8390
MEM 99.058594 1654362053.9483
MEM 99.058594 1654362054.0577
MEM 99.058594 1654362054.1707
MEM 99.058594 1654362054.2812
MEM 99.058594 1654362054.3909
MEM 99.058594 1654362054.5034
MEM 99.058594 1654362054.6128
MEM 99.058594 1654362054.7221
MEM 99.058594 1654362054.8315
MEM 99.058594 1654362054.9408
MEM 99.062500 1654362055.0502
MEM 99.070312 1654362055.1595
MEM 99.089844 1654362055.2688
MEM 99.089844 1654362055.3782
MEM 99.089844 1654362055.4878
MEM 99.097656 1654362055.5983
MEM 99.101562 1654362055.7076
MEM 99.105469 1654362055.8170
MEM 99.121094 1654362055.9263
MEM 99.171875 1654362056.0357
MEM 99.171875 1654362056.1450
MEM 99.171875 1654362056.2544
MEM 99.203125 1654362056.3637
MEM 99.203125 1654362056.4731
MEM 99.207031 1654362056.5824
MEM 99.207031 1654362056.6918
MEM 99.207031 1654362056.8011
MEM 99.207031 1654362056.9105
MEM 99.214844 1654362057.0198
MEM 99.218750 1654362057.1292
MEM 99.281250 1654362057.2385
MEM 99.281250 1654362057.3479
MEM 99.281250 1654362057.4572
MEM 99.281250 1654362057.5666
MEM 99.343750 1654362057.6759
MEM 99.343750 1654362057.7853
MEM 99.500000 1654362057.8946
MEM 99.500000 1654362058.0039
MEM 99.500000 1654362058.1133
MEM 99.500000 1654362058.2227
MEM 99.519531 1654362058.3320
MEM 99.523438 1654362058.4414
MEM 99.527344 1654362058.5507
MEM 99.531250 1654362058.6601
MEM 99.550781 1654362058.7694
MEM 99.550781 1654362058.8788
MEM 99.554688 1654362058.9881
MEM 99.566406 1654362059.0975
MEM 99.570312 1654362059.2068
MEM 99.632812 1654362059.3162
MEM 99.632812 1654362059.4255
MEM 99.632812 1654362059.5348
MEM 99.632812 1654362059.6442
MEM 99.632812 1654362059.7536
MEM 99.632812 1654362059.8629
MEM 99.632812 1654362059.9723
MEM 99.632812 1654362060.0816
