CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.589844 1654360050.8060
MEM 16.117188 1654360050.9188
MEM 24.316406 1654360051.0305
MEM 30.554688 1654360051.1346
MEM 38.730469 1654360051.2439
MEM 44.621094 1654360051.3533
MEM 57.003906 1654360051.4678
MEM 65.476562 1654360051.5766
MEM 74.253906 1654360051.6885
MEM 75.203125 1654360051.8040
MEM 75.621094 1654360051.9185
MEM 75.878906 1654360052.0292
MEM 75.941406 1654360052.1399
MEM 75.941406 1654360052.2506
MEM 76.003906 1654360052.3613
MEM 76.007812 1654360052.4715
MEM 76.054688 1654360052.5809
MEM 76.128906 1654360052.6907
MEM 76.128906 1654360052.8009
MEM 76.191406 1654360052.9157
MEM 76.257812 1654360053.0217
MEM 76.257812 1654360053.1311
MEM 76.257812 1654360053.2404
MEM 76.304688 1654360053.3533
MEM 76.382812 1654360053.4642
MEM 76.382812 1654360053.5682
MEM 76.445312 1654360053.6776
MEM 76.445312 1654360053.7861
MEM 76.457031 1654360053.9004
MEM 76.527344 1654360054.0097
MEM 76.527344 1654360054.1121
MEM 76.527344 1654360054.2215
MEM 76.550781 1654360054.3308
MEM 76.593750 1654360054.4402
MEM 76.675781 1654360054.5495
MEM 76.675781 1654360054.6628
MEM 76.675781 1654360054.7721
MEM 76.738281 1654360054.8865
MEM 76.738281 1654360054.9867
MEM 76.738281 1654360055.0957
MEM 76.800781 1654360055.1985
MEM 76.800781 1654360055.3029
MEM 76.800781 1654360055.4132
MEM 76.800781 1654360055.5249
MEM 76.804688 1654360055.6366
MEM 76.820312 1654360055.7483
MEM 76.835938 1654360055.8595
MEM 76.925781 1654360055.9698
MEM 76.988281 1654360056.0789
MEM 77.066406 1654360056.1898
MEM 77.066406 1654360056.3006
MEM 77.128906 1654360056.4010
MEM 77.128906 1654360056.5104
MEM 77.128906 1654360056.6197
MEM 77.128906 1654360056.7353
MEM 77.191406 1654360056.8353
MEM 77.191406 1654360056.9446
MEM 77.191406 1654360057.0540
MEM 77.203125 1654360057.1633
MEM 77.222656 1654360057.2675
MEM 77.253906 1654360057.3768
MEM 77.316406 1654360057.4862
MEM 77.316406 1654360057.5955
MEM 77.316406 1654360057.7048
MEM 77.503906 1654360057.8184
MEM 75.121094 1654360057.9301
