CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1.554688 1654352058.4461
MEM 14.640625 1654352058.5479
MEM 23.019531 1654352058.6569
MEM 29.628906 1654352058.7676
MEM 36.632812 1654352058.8789
MEM 43.378906 1654352058.9899
MEM 54.238281 1654352059.1003
MEM 62.246094 1654352059.2089
MEM 70.843750 1654352059.3207
MEM 74.636719 1654352059.4304
MEM 75.027344 1654352059.5411
MEM 76.058594 1654352059.6511
MEM 78.496094 1654352059.7618
MEM 80.429688 1654352059.8725
MEM 82.273438 1654352059.9842
MEM 84.460938 1654352060.0949
MEM 86.437500 1654352060.2066
MEM 88.218750 1654352060.3183
MEM 89.542969 1654352060.4300
MEM 91.210938 1654352060.5417
MEM 92.867188 1654352060.6524
MEM 93.804688 1654352060.7635
MEM 94.992188 1654352060.8753
MEM 95.929688 1654352060.9870
MEM 97.585938 1654352061.0941
MEM 98.355469 1654352061.2043
MEM 99.886719 1654352061.3144
MEM 100.730469 1654352061.4256
MEM 101.605469 1654352061.5362
MEM 102.199219 1654352061.6455
MEM 103.203125 1654352061.7553
MEM 104.234375 1654352061.8670
MEM 105.453125 1654352061.9777
MEM 106.152344 1654352062.0889
MEM 106.878906 1654352062.1996
MEM 108.484375 1654352062.3093
MEM 109.191406 1654352062.4200
MEM 109.828125 1654352062.5307
MEM 111.097656 1654352062.6415
MEM 111.941406 1654352062.7522
MEM 112.535156 1654352062.8639
MEM 113.101562 1654352062.9756
MEM 113.632812 1654352063.0864
MEM 114.101562 1654352063.1974
MEM 114.976562 1654352063.3083
MEM 115.914062 1654352063.4203
MEM 116.539062 1654352063.5315
MEM 117.539062 1654352063.6432
MEM 118.351562 1654352063.7544
MEM 119.144531 1654352063.8661
MEM 119.597656 1654352063.9768
MEM 120.617188 1654352064.1813
MEM 121.230469 1654352064.2890
MEM 122.050781 1654352064.3997
MEM 122.523438 1654352064.5104
MEM 122.992188 1654352064.6191
MEM 123.835938 1654352064.7284
MEM 124.679688 1654352064.8371
MEM 124.992188 1654352064.9472
MEM 125.742188 1654352065.0569
MEM 126.367188 1654352065.1686
MEM 127.210938 1654352065.2788
MEM 127.929688 1654352065.3900
MEM 128.398438 1654352065.4997
MEM 128.648438 1654352065.6094
MEM 129.210938 1654352065.7201
MEM 130.382812 1654352065.8313
MEM 144.343750 1654352065.9410
MEM 171.089844 1654352066.0508
MEM 172.589844 1654352066.1625
MEM 175.714844 1654352066.2692
MEM 176.839844 1654352066.3769
MEM 178.714844 1654352066.4876
MEM 179.214844 1654352066.5993
MEM 183.941406 1654352066.7090
MEM 185.722656 1654352066.8187
MEM 187.222656 1654352066.9294
MEM 188.156250 1654352067.0388
MEM 189.792969 1654352067.1492
MEM 190.480469 1654352067.2589
MEM 190.855469 1654352067.3706
MEM 191.105469 1654352067.4813
MEM 191.605469 1654352067.5920
MEM 191.792969 1654352067.7028
MEM 192.042969 1654352067.8140
MEM 193.730469 1654352067.9253
MEM 194.109375 1654352068.0369
MEM 194.730469 1654352068.1463
MEM 194.980469 1654352068.2561
MEM 195.042969 1654352068.3673
MEM 195.898438 1654352068.4770
MEM 196.292969 1654352068.5877
MEM 196.792969 1654352068.6994
MEM 197.066406 1654352068.8111
MEM 197.164062 1654352068.9228
MEM 197.437500 1654352069.0345
MEM 197.812500 1654352069.1434
MEM 198.101562 1654352069.2543
MEM 198.312500 1654352069.3660
MEM 198.500000 1654352069.4764
MEM 198.625000 1654352069.5871
MEM 199.125000 1654352069.6968
MEM 199.312500 1654352069.8056
MEM 199.402344 1654352069.9157
MEM 199.875000 1654352070.0244
MEM 200.070312 1654352070.1333
MEM 200.375000 1654352070.2433
MEM 200.500000 1654352070.3538
MEM 200.812500 1654352070.4645
MEM 201.000000 1654352070.5758
MEM 201.394531 1654352070.6866
MEM 201.429688 1654352070.7972
MEM 201.562500 1654352070.9079
MEM 201.625000 1654352071.0177
MEM 201.750000 1654352071.1284
MEM 201.875000 1654352071.2392
MEM 201.898438 1654352071.3459
MEM 201.933594 1654352071.4556
MEM 202.250000 1654352071.5664
MEM 202.312500 1654352071.6771
MEM 202.437500 1654352071.7888
MEM 202.679688 1654352071.8995
MEM 202.929688 1654352072.0082
MEM 203.128906 1654352072.1188
MEM 203.250000 1654352072.2305
MEM 203.375000 1654352072.3420
MEM 203.500000 1654352072.4528
MEM 203.562500 1654352072.5647
MEM 203.667969 1654352072.6753
MEM 203.750000 1654352072.7863
MEM 203.914062 1654352072.8960
MEM 203.937500 1654352073.0066
MEM 208.542969 1654352073.1158
MEM 214.843750 1654352073.2265
MEM 220.855469 1654352073.3372
MEM 223.179688 1654352073.4485
MEM 223.304688 1654352073.5587
MEM 223.304688 1654352073.6694
MEM 223.355469 1654352073.7783
MEM 223.492188 1654352073.8900
MEM 223.554688 1654352074.0017
MEM 223.609375 1654352074.1134
MEM 223.660156 1654352074.2231
MEM 223.742188 1654352074.3328
MEM 223.804688 1654352074.4435
MEM 223.843750 1654352074.5542
MEM 223.929688 1654352074.6649
MEM 224.054688 1654352074.7727
MEM 224.066406 1654352074.8824
MEM 224.179688 1654352074.9921
MEM 224.242188 1654352075.1018
MEM 224.242188 1654352075.2124
MEM 224.804688 1654352075.3182
MEM 225.339844 1654352075.4291
MEM 225.429688 1654352075.5389
MEM 227.351562 1654352075.6494
MEM 234.035156 1654352075.7592
MEM 237.292969 1654352075.8699
MEM 243.617188 1654352075.9796
MEM 251.437500 1654352076.0917
MEM 257.816406 1654352076.2019
MEM 266.386719 1654352076.3133
MEM 274.609375 1654352076.4237
MEM 275.234375 1654352076.5334
MEM 283.125000 1654352076.6421
MEM 290.503906 1654352076.7530
MEM 295.191406 1654352076.8641
