CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1.562500 1654356077.1129
MEM 15.496094 1654356077.2214
MEM 24.406250 1654356077.3316
MEM 30.375000 1654356077.4413
MEM 37.238281 1654356077.5522
MEM 42.476562 1654356077.6602
MEM 52.078125 1654356077.7684
MEM 56.890625 1654356077.8787
MEM 60.089844 1654356077.9893
MEM 64.562500 1654356078.0984
MEM 69.085938 1654356078.2045
MEM 73.304688 1654356078.3189
MEM 76.046875 1654356078.4280
MEM 99.722656 1654356078.5397
MEM 91.847656 1654356078.6497
MEM 91.976562 1654356078.7610
MEM 92.082031 1654356078.8707
MEM 155.945312 1654356078.9818
MEM 248.125000 1654356079.0935
MEM 327.535156 1654356079.2053
MEM 420.585938 1654356079.3160
MEM 510.761719 1654356079.4248
MEM 566.882812 1654356079.5365
MEM 653.082031 1654356079.6475
MEM 755.363281 1654356079.7569
MEM 839.527344 1654356079.8663
MEM 879.609375 1654356079.9756
MEM 901.660156 1654356080.0850
MEM 977.835938 1654356080.1943
MEM 1043.988281 1654356080.3037
MEM 1118.195312 1654356080.4130
MEM 1196.347656 1654356080.5224
MEM 1220.394531 1654356080.6317
MEM 1298.578125 1654356080.7411
MEM 1342.675781 1654356080.8547
MEM 1398.695312 1654356080.9641
MEM 1491.046875 1654356081.0734
MEM 1531.125000 1654356081.1828
MEM 1561.183594 1654356081.2921
MEM 1631.382812 1654356081.4015
MEM 1687.492188 1654356081.5108
MEM 1727.574219 1654356081.6202
MEM 1775.730469 1654356081.7295
MEM 1809.796875 1654356081.8388
MEM 1857.890625 1654356081.9482
MEM 1901.976562 1654356082.0575
MEM 1960.109375 1654356082.1669
MEM 2002.207031 1654356082.2762
MEM 2044.304688 1654356082.3856
MEM 2096.488281 1654356082.4950
MEM 2180.652344 1654356082.6043
MEM 2220.730469 1654356082.7137
MEM 2242.773438 1654356082.8230
MEM 2260.871094 1654356082.9323
MEM 2320.988281 1654356083.0417
MEM 2369.082031 1654356083.1511
MEM 2411.164062 1654356083.2604
MEM 2435.273438 1654356083.3698
MEM 2477.355469 1654356083.4791
MEM 2503.406250 1654356083.5885
MEM 2541.480469 1654356083.6978
MEM 2581.558594 1654356083.8072
MEM 2595.585938 1654356083.9165
MEM 2647.707031 1654356084.0258
MEM 2673.765625 1654356084.1352
MEM 2727.890625 1654356084.2445
MEM 2769.988281 1654356084.3539
MEM 2810.085938 1654356084.4632
MEM 2850.175781 1654356084.5726
MEM 2888.265625 1654356084.6819
MEM 2908.312500 1654356084.7913
MEM 2928.355469 1654356084.9006
MEM 2956.476562 1654356085.0100
MEM 2999.019531 1654356085.1194
MEM 3034.960938 1654356085.2287
MEM 3067.023438 1654356085.3380
MEM 3104.765625 1654356085.4474
MEM 3150.871094 1654356085.5567
MEM 3202.988281 1654356085.6661
MEM 3231.050781 1654356085.7754
MEM 3265.132812 1654356085.8848
MEM 3293.199219 1654356085.9941
MEM 3343.316406 1654356086.1035
MEM 3387.421875 1654356086.2128
MEM 3419.492188 1654356086.3222
MEM 3435.531250 1654356086.4315
MEM 3465.656250 1654356086.5409
MEM 3499.722656 1654356086.6502
MEM 3529.781250 1654356086.7596
MEM 3561.843750 1654356086.8689
MEM 3593.906250 1654356086.9783
MEM 3605.929688 1654356087.0876
MEM 3638.054688 1654356087.1970
MEM 3674.125000 1654356087.3063
MEM 3708.191406 1654356087.4156
MEM 3734.246094 1654356087.5250
MEM 3755.121094 1654356087.6343
MEM 3802.378906 1654356087.7437
MEM 3782.464844 1654356087.8531
MEM 3796.492188 1654356087.9624
MEM 3818.535156 1654356088.0717
MEM 3860.617188 1654356088.1918
MEM 3892.679688 1654356088.3012
MEM 3914.722656 1654356088.4106
MEM 3922.738281 1654356088.5199
MEM 3940.773438 1654356088.6293
MEM 3950.363281 1654356088.7386
MEM 3966.921875 1654356088.8479
MEM 3984.964844 1654356088.9573
MEM 4005.007812 1654356089.0666
MEM 4023.062500 1654356089.1760
MEM 4055.132812 1654356089.2853
MEM 4085.285156 1654356089.3947
MEM 4119.363281 1654356089.5041
MEM 4145.417969 1654356089.6134
MEM 4169.464844 1654356089.7228
MEM 4068.105469 1654356089.8321
MEM 4094.156250 1654356089.9414
MEM 4098.167969 1654356090.0508
MEM 4112.203125 1654356090.1601
MEM 4130.351562 1654356090.2695
MEM 4103.378906 1654356090.3788
MEM 4074.554688 1654356090.4791
MEM 4056.636719 1654356090.5884
MEM 4046.734375 1654356090.6978
MEM 4041.800781 1654356090.8071
MEM 4081.949219 1654356090.9165
MEM 4116.035156 1654356091.0258
MEM 4109.914062 1654356091.1352
MEM 4122.183594 1654356091.2445
MEM 4099.250000 1654356091.3539
MEM 4082.277344 1654356091.4633
MEM 4075.324219 1654356091.5726
MEM 4077.359375 1654356091.6819
MEM 4060.402344 1654356091.7912
MEM 4090.503906 1654356091.9006
MEM 4126.644531 1654356092.0100
MEM 4109.765625 1654356092.1193
MEM 4094.066406 1654356092.2287
MEM 4065.042969 1654356092.3380
MEM 4071.191406 1654356092.4474
MEM 4049.320312 1654356092.5567
MEM 4036.425781 1654356092.6661
MEM 4025.554688 1654356092.7754
MEM 4053.640625 1654356092.8847
MEM 4069.683594 1654356092.9941
MEM 4087.187500 1654356093.1034
MEM 4033.125000 1654356093.2128
MEM 4038.656250 1654356093.3222
MEM 4040.406250 1654356093.4315
MEM 4042.156250 1654356093.5409
MEM 4044.156250 1654356093.6502
MEM 4045.906250 1654356093.7596
MEM 4092.156250 1654356093.8689
MEM 4102.191406 1654356093.9783
MEM 4102.191406 1654356094.0876
MEM 4102.191406 1654356094.1970
MEM 4102.191406 1654356094.3063
MEM 4102.191406 1654356094.4157
MEM 4102.191406 1654356094.5250
MEM 4106.199219 1654356094.6344
MEM 4118.277344 1654356094.7437
MEM 4130.332031 1654356094.8531
MEM 4143.585938 1654356094.9624
MEM 4145.109375 1654356095.0718
MEM 4146.832031 1654356095.1811
MEM 4148.558594 1654356095.2905
MEM 4150.457031 1654356095.3993
MEM 4152.343750 1654356095.5084
MEM 4153.808594 1654356095.6178
MEM 4155.593750 1654356095.7271
MEM 4164.507812 1654356095.8364
MEM 4188.597656 1654356095.9458
MEM 4193.718750 1654356096.0551
MEM 4195.464844 1654356096.1645
MEM 4197.488281 1654356096.2739
MEM 4199.242188 1654356096.3832
MEM 4201.238281 1654356096.4926
MEM 4202.640625 1654356096.6019
MEM 4211.468750 1654356096.7113
MEM 4224.707031 1654356096.8206
MEM 4246.746094 1654356096.9299
MEM 4258.800781 1654356097.0393
MEM 4284.980469 1654356097.1486
MEM 4295.550781 1654356097.2579
MEM 4297.558594 1654356097.3673
MEM 4299.300781 1654356097.4766
MEM 4303.125000 1654356097.5860
MEM 4311.480469 1654356097.6954
MEM 4321.250000 1654356097.8047
