CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1.570312 1654363018.4294
MEM 15.402344 1654363018.5345
MEM 23.164062 1654363018.6353
MEM 29.753906 1654363018.7387
MEM 36.519531 1654363018.8481
MEM 41.882812 1654363018.9574
MEM 52.136719 1654363019.0671
MEM 61.453125 1654363019.1778
MEM 70.285156 1654363019.2875
MEM 97.593750 1654363019.3969
MEM 87.371094 1654363019.5063
MEM 87.527344 1654363019.6216
MEM 108.890625 1654363019.7324
MEM 175.046875 1654363019.8431
MEM 243.976562 1654363019.9548
MEM 314.460938 1654363020.0665
MEM 359.507812 1654363020.1772
MEM 408.410156 1654363020.2874
MEM 443.703125 1654363020.3961
MEM 485.800781 1654363020.5052
MEM 523.886719 1654363020.6146
MEM 533.968750 1654363020.7239
MEM 556.011719 1654363020.8336
MEM 618.132812 1654363020.9357
MEM 686.265625 1654363021.0497
MEM 732.367188 1654363021.1590
MEM 820.578125 1654363021.2684
MEM 874.757812 1654363021.3726
MEM 876.761719 1654363021.4820
MEM 942.890625 1654363021.5913
MEM 974.953125 1654363021.7007
MEM 1027.054688 1654363021.8100
MEM 1089.238281 1654363021.9226
MEM 1175.406250 1654363022.0410
MEM 1215.484375 1654363022.1504
MEM 1295.703125 1654363022.2616
MEM 1357.824219 1654363022.3671
MEM 1397.906250 1654363022.4693
MEM 1436.417969 1654363022.5786
MEM 1498.140625 1654363022.6880
MEM 1536.226562 1654363022.7973
MEM 1556.273438 1654363022.9068
MEM 1610.441406 1654363023.0180
MEM 1700.617188 1654363023.1273
MEM 1755.554688 1654363023.2367
MEM 1784.847656 1654363023.3388
MEM 1806.890625 1654363023.4481
MEM 1836.480469 1654363023.5499
MEM 1878.562500 1654363023.6592
MEM 1922.710938 1654363023.7686
MEM 2002.867188 1654363023.8779
MEM 2036.933594 1654363023.9898
MEM 2083.031250 1654363024.1011
MEM 2113.097656 1654363024.2105
MEM 2147.175781 1654363024.3198
MEM 2179.250000 1654363024.4291
MEM 2215.335938 1654363024.5386
MEM 2237.382812 1654363024.6490
MEM 2263.500000 1654363024.7584
MEM 2275.523438 1654363024.8677
MEM 2309.589844 1654363024.9697
MEM 2343.656250 1654363025.0806
MEM 2367.703125 1654363025.1854
MEM 2407.781250 1654363025.2947
MEM 2471.968750 1654363025.4043
MEM 2514.050781 1654363025.5192
MEM 2538.097656 1654363025.6309
MEM 2572.164062 1654363025.7416
MEM 2590.261719 1654363025.8513
MEM 2616.312500 1654363025.9541
MEM 2640.359375 1654363026.0634
MEM 2672.421875 1654363026.1695
MEM 2752.578125 1654363026.2788
MEM 2834.769531 1654363026.3882
MEM 2878.871094 1654363026.4975
MEM 2918.960938 1654363026.6069
MEM 2957.101562 1654363026.7185
MEM 2981.148438 1654363026.8278
MEM 3023.230469 1654363026.9371
MEM 3077.335938 1654363027.0523
MEM 3129.445312 1654363027.1616
MEM 3183.570312 1654363027.2672
MEM 3223.664062 1654363027.3765
MEM 3239.703125 1654363027.4859
MEM 3259.746094 1654363027.5953
MEM 3283.636719 1654363027.7043
MEM 3333.960938 1654363027.8160
MEM 3351.996094 1654363027.9253
MEM 3396.082031 1654363028.0347
MEM 3448.183594 1654363028.1440
MEM 3494.292969 1654363028.2528
MEM 3536.386719 1654363028.3650
MEM 3562.449219 1654363028.4743
MEM 3545.496094 1654363028.5836
MEM 3561.539062 1654363028.6930
MEM 3577.687500 1654363028.8045
MEM 3581.765625 1654363028.9138
MEM 3589.816406 1654363029.0232
MEM 3594.613281 1654363029.1325
MEM 3603.976562 1654363029.2419
MEM 3604.152344 1654363029.3522
MEM 3595.207031 1654363029.4616
MEM 3599.277344 1654363029.5709
MEM 3600.347656 1654363029.6803
MEM 3574.386719 1654363029.7896
MEM 3576.414062 1654363029.9011
MEM 3590.570312 1654363030.0104
MEM 3618.632812 1654363030.1198
MEM 3624.707031 1654363030.2291
MEM 3615.773438 1654363030.3385
MEM 3608.855469 1654363030.4499
MEM 3568.929688 1654363030.5593
MEM 3580.980469 1654363030.6686
MEM 3549.886719 1654363030.7780
MEM 3550.156250 1654363030.8924
MEM 3564.242188 1654363030.9988
MEM 3588.332031 1654363031.1081
MEM 3606.375000 1654363031.2175
MEM 3620.410156 1654363031.3268
MEM 3638.464844 1654363031.4353
MEM 3628.628906 1654363031.5476
MEM 3615.687500 1654363031.6570
MEM 3610.753906 1654363031.7663
MEM 3598.863281 1654363031.8757
MEM 3570.089844 1654363031.9863
MEM 3558.125000 1654363032.0956
MEM 3549.222656 1654363032.2050
MEM 3543.394531 1654363032.3143
MEM 3537.773438 1654363032.4237
MEM 3532.554688 1654363032.5350
MEM 3551.636719 1654363032.6443
MEM 3547.722656 1654363032.7537
MEM 3546.972656 1654363032.8630
MEM 3536.078125 1654363032.9724
MEM 3540.109375 1654363033.0837
MEM 3570.183594 1654363033.1931
MEM 3622.312500 1654363033.3024
MEM 3670.445312 1654363033.4118
MEM 3731.648438 1654363033.5211
MEM 3756.703125 1654363033.6327
MEM 3796.839844 1654363033.7421
MEM 3833.667969 1654363033.8514
MEM 3856.875000 1654363033.9607
MEM 3888.617188 1654363034.0700
MEM 3907.152344 1654363034.1815
MEM 3955.964844 1654363034.2909
MEM 3943.597656 1654363034.4002
MEM 3943.714844 1654363034.5096
MEM 4002.566406 1654363034.6199
MEM 3993.324219 1654363034.7292
MEM 3989.136719 1654363034.8386
MEM 3988.082031 1654363034.9479
MEM 3991.089844 1654363035.0573
MEM 3993.113281 1654363035.1687
MEM 3999.464844 1654363035.2781
MEM 4002.757812 1654363035.3874
MEM 3999.714844 1654363035.4968
MEM 4062.468750 1654363035.6061
MEM 4056.027344 1654363035.7176
MEM 4057.964844 1654363035.8270
MEM 4061.253906 1654363035.9364
MEM 4064.796875 1654363036.0457
MEM 4062.507812 1654363036.1551
MEM 4066.644531 1654363036.2665
MEM 4071.464844 1654363036.3758
MEM 4066.808594 1654363036.4852
MEM 4097.417969 1654363036.5945
MEM 4097.421875 1654363036.7039
MEM 4097.421875 1654363036.8154
MEM 4097.421875 1654363036.9248
MEM 4097.421875 1654363037.0327
MEM 4115.484375 1654363037.1483
MEM 4128.789062 1654363037.2539
MEM 4129.785156 1654363037.3633
MEM 4130.785156 1654363037.4727
MEM 4135.593750 1654363037.5820
MEM 4151.667969 1654363037.7037
MEM 4155.675781 1654363037.8185
MEM 4165.589844 1654363037.9278
MEM 4182.320312 1654363038.0371
MEM 4207.542969 1654363038.1465
MEM 4221.527344 1654363038.2558
MEM 4254.398438 1654363038.3672
MEM 4253.148438 1654363038.4776
MEM 4246.644531 1654363038.5882
MEM 4266.531250 1654363038.6990
MEM 4264.726562 1654363038.8026
MEM 4269.976562 1654363038.9161
MEM 4263.320312 1654363039.0254
MEM 4265.410156 1654363039.1347
MEM 4266.175781 1654363039.2442
MEM 4253.550781 1654363039.3534
MEM 4253.554688 1654363039.4649
MEM 4239.312500 1654363039.5742
MEM 4239.312500 1654363039.6835
MEM 4251.058594 1654363039.7838
MEM 4252.257812 1654363039.8929
MEM 4252.257812 1654363039.9982
MEM 4252.257812 1654363040.1094
MEM 4251.777344 1654363040.2191
MEM 4225.730469 1654363040.3291
MEM 4095.136719 1654363040.4406
MEM 4053.878906 1654363040.5508
MEM 4084.414062 1654363040.6614
MEM 4138.625000 1654363040.8717
MEM 4120.558594 1654363040.9757
MEM 4104.187500 1654363041.0802
MEM 4081.351562 1654363041.1841
MEM 4051.039062 1654363041.2935
MEM 4036.375000 1654363041.4001
MEM 4014.332031 1654363041.5137
MEM 4014.656250 1654363041.6243
MEM 4073.218750 1654363041.7359
MEM 4130.070312 1654363041.8360
MEM 4134.199219 1654363041.9453
MEM 4102.699219 1654363042.0500
MEM 4097.886719 1654363042.1505
MEM 4075.449219 1654363042.2652
MEM 4051.929688 1654363042.3750
MEM 4027.117188 1654363042.4856
MEM 4066.765625 1654363042.5973
MEM 4141.699219 1654363042.6988
MEM 4181.464844 1654363042.8129
MEM 4175.199219 1654363042.9223
MEM 4108.199219 1654363043.0364
MEM 4093.949219 1654363043.1516
MEM 4078.894531 1654363043.2609
MEM 4061.761719 1654363043.3703
MEM 4045.410156 1654363043.4791
MEM 4058.785156 1654363043.5907
MEM 4130.175781 1654363043.7024
MEM 4179.917969 1654363043.8028
MEM 4185.449219 1654363043.9162
MEM 4173.191406 1654363044.0164
MEM 4161.042969 1654363044.1258
MEM 4139.121094 1654363044.2351
MEM 4120.621094 1654363044.3445
MEM 4101.519531 1654363044.4538
MEM 4105.910156 1654363044.5632
MEM 4196.343750 1654363044.6725
MEM 4238.792969 1654363044.7818
MEM 4232.699219 1654363044.8912
MEM 4221.425781 1654363045.0006
MEM 4204.949219 1654363045.1099
MEM 4211.164062 1654363045.2193
MEM 4183.949219 1654363045.3286
MEM 4176.785156 1654363045.4379
MEM 4161.449219 1654363045.5473
MEM 4195.445312 1654363045.6566
MEM 4261.699219 1654363045.7660
MEM 4275.949219 1654363045.8753
MEM 4241.199219 1654363045.9858
MEM 4231.449219 1654363046.0965
MEM 4210.449219 1654363046.2047
MEM 4167.218750 1654363046.3057
MEM 4063.949219 1654363046.4151
MEM 4095.949219 1654363046.5244
MEM 4163.265625 1654363046.6372
MEM 4131.449219 1654363046.7374
MEM 4123.699219 1654363046.8461
MEM 4151.699219 1654363046.9568
MEM 4162.949219 1654363047.0665
MEM 4169.449219 1654363047.1752
MEM 4174.753906 1654363047.2919
MEM 4183.449219 1654363047.3976
MEM 4216.449219 1654363047.5093
MEM 4219.222656 1654363047.6210
MEM 4231.222656 1654363047.7317
MEM 4241.234375 1654363047.8434
MEM 4253.078125 1654363047.9541
MEM 4263.222656 1654363048.0648
MEM 4275.855469 1654363048.1745
MEM 4288.722656 1654363048.2852
MEM 4303.472656 1654363048.3959
MEM 4316.222656 1654363048.5076
MEM 4326.320312 1654363048.6173
MEM 4334.070312 1654363048.7290
MEM 4343.738281 1654363048.8388
MEM 4356.820312 1654363048.9505
MEM 4368.050781 1654363049.0592
MEM 4348.261719 1654363049.1709
MEM 4338.093750 1654363049.2826
MEM 4322.351562 1654363049.3923
MEM 4297.601562 1654363049.5030
MEM 4259.851562 1654363049.6137
MEM 4269.351562 1654363049.7244
MEM 4282.351562 1654363049.8341
MEM 4296.851562 1654363049.9458
MEM 4308.351562 1654363050.0555
MEM 4316.750000 1654363050.1663
MEM 4304.992188 1654363050.2769
MEM 4290.507812 1654363050.3876
MEM 4268.757812 1654363050.5013
MEM 4270.519531 1654363050.6024
MEM 4273.175781 1654363050.7111
MEM 4263.519531 1654363050.8202
MEM 4255.000000 1654363050.9299
MEM 4240.960938 1654363051.0376
MEM 4207.769531 1654363051.1493
MEM 4209.898438 1654363051.2610
MEM 4204.386719 1654363051.3717
MEM 4199.027344 1654363051.4835
MEM 4201.710938 1654363051.6041
MEM 4201.710938 1654363051.7228
MEM 4243.531250 1654363051.8325
MEM 4232.210938 1654363051.9410
MEM 4225.960938 1654363052.1443
MEM 4210.460938 1654363052.2454
MEM 4203.960938 1654363052.3548
MEM 4186.878906 1654363052.4617
MEM 4177.710938 1654363052.5755
MEM 4219.714844 1654363052.6857
MEM 4255.558594 1654363052.7944
MEM 4247.957031 1654363052.8994
MEM 4222.210938 1654363053.0086
MEM 4197.710938 1654363053.1200
MEM 4191.390625 1654363053.2311
MEM 4170.210938 1654363053.3398
MEM 4157.160156 1654363053.4515
MEM 4139.632812 1654363053.5612
MEM 4180.285156 1654363053.6661
MEM 4220.851562 1654363053.7768
MEM 4234.121094 1654363053.8819
MEM 4221.597656 1654363053.9926
MEM 4201.839844 1654363054.1023
MEM 4170.019531 1654363054.2140
MEM 4142.847656 1654363054.3289
MEM 4123.847656 1654363054.4310
MEM 4094.238281 1654363054.5417
MEM 4095.968750 1654363054.6534
MEM 4142.433594 1654363054.7651
MEM 4208.187500 1654363054.8744
MEM 4192.664062 1654363054.9771
MEM 4174.417969 1654363055.1006
MEM 4166.093750 1654363055.2100
MEM 4161.058594 1654363055.3196
MEM 4162.050781 1654363055.4327
MEM 4159.800781 1654363055.5421
MEM 4189.785156 1654363055.6514
MEM 4229.402344 1654363055.7554
MEM 4227.152344 1654363055.8648
MEM 4224.898438 1654363055.9741
MEM 4222.398438 1654363056.0813
MEM 4220.144531 1654363056.1922
MEM 4217.894531 1654363056.3030
MEM 4214.140625 1654363056.4136
MEM 4214.562500 1654363056.5252
MEM 4201.355469 1654363056.6369
MEM 4205.585938 1654363056.7456
MEM 4189.539062 1654363056.8564
MEM 4178.367188 1654363056.9628
MEM 4180.335938 1654363057.0634
MEM 4165.238281 1654363057.1665
MEM 4143.398438 1654363057.2665
MEM 4128.042969 1654363057.3779
MEM 4112.699219 1654363057.4879
MEM 4111.785156 1654363057.5955
MEM 4165.613281 1654363057.7062
MEM 4222.484375 1654363057.8170
MEM 4218.949219 1654363057.9211
MEM 4209.464844 1654363058.0305
MEM 4191.699219 1654363058.1413
MEM 4175.949219 1654363058.2482
MEM 4156.199219 1654363058.3600
MEM 4139.199219 1654363058.4694
MEM 4125.695312 1654363058.5789
MEM 4183.187500 1654363058.6887
MEM 4238.214844 1654363058.7980
MEM 4225.949219 1654363058.9074
MEM 4210.699219 1654363059.0167
MEM 4189.699219 1654363059.1261
MEM 4177.042969 1654363059.2354
MEM 4155.621094 1654363059.3484
MEM 4134.699219 1654363059.4577
MEM 4128.273438 1654363059.5677
MEM 4178.531250 1654363059.6791
MEM 4238.226562 1654363059.7873
MEM 4227.093750 1654363059.9013
MEM 4211.121094 1654363060.0106
MEM 4189.949219 1654363060.1135
MEM 4176.675781 1654363060.2258
MEM 4160.429688 1654363060.3375
MEM 4155.835938 1654363060.4482
MEM 4133.285156 1654363060.5599
MEM 4173.765625 1654363060.6696
MEM 4208.535156 1654363060.7813
MEM 4224.613281 1654363060.8910
MEM 4243.902344 1654363061.0017
MEM 4223.714844 1654363061.1134
MEM 4197.714844 1654363061.2251
MEM 4168.707031 1654363061.3348
MEM 4147.367188 1654363061.4465
MEM 4126.406250 1654363061.5553
MEM 4168.175781 1654363061.6670
MEM 4183.214844 1654363061.7777
MEM 4204.964844 1654363061.8884
MEM 4188.957031 1654363061.9981
MEM 4208.937500 1654363062.1115
MEM 4219.742188 1654363062.2219
MEM 4201.828125 1654363062.3301
MEM 4205.175781 1654363062.4398
MEM 4195.210938 1654363062.5436
MEM 4213.492188 1654363062.6528
MEM 4210.507812 1654363062.7633
MEM 4215.007812 1654363062.8726
MEM 4205.757812 1654363062.9816
MEM 4203.667969 1654363063.0931
MEM 4193.257812 1654363063.2025
MEM 4181.757812 1654363063.3142
MEM 4181.820312 1654363063.4235
