CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.582031 1654357461.5172
MEM 14.542969 1654357461.6275
MEM 22.878906 1654357461.7393
MEM 29.675781 1654357461.8499
MEM 36.535156 1654357461.9618
MEM 42.199219 1654357462.0727
MEM 52.832031 1654357462.1834
MEM 60.253906 1654357462.2931
MEM 69.277344 1654357462.4033
MEM 73.136719 1654357462.5138
MEM 80.468750 1654357462.6212
MEM 77.687500 1654357462.7319
MEM 77.917969 1654357462.8430
MEM 79.070312 1654357462.9545
MEM 79.132812 1654357463.0663
MEM 79.160156 1654357463.1780
MEM 79.257812 1654357463.2892
MEM 79.320312 1654357463.4006
MEM 79.320312 1654357463.5123
MEM 79.382812 1654357463.6230
MEM 79.382812 1654357463.7301
MEM 79.417969 1654357463.8420
MEM 79.453125 1654357463.9526
MEM 79.460938 1654357464.0623
MEM 79.460938 1654357464.1720
MEM 79.527344 1654357464.2901
MEM 79.527344 1654357464.3938
MEM 79.527344 1654357464.5055
MEM 79.589844 1654357464.6152
MEM 79.589844 1654357464.7249
MEM 79.589844 1654357464.8356
MEM 79.652344 1654357464.9463
MEM 79.652344 1654357465.0561
MEM 79.652344 1654357465.1658
MEM 79.656250 1654357465.2751
MEM 79.683594 1654357465.3849
MEM 79.703125 1654357465.4945
MEM 79.785156 1654357465.6053
MEM 79.785156 1654357465.7166
MEM 79.785156 1654357465.8278
MEM 79.847656 1654357465.9371
MEM 79.847656 1654357466.0467
MEM 79.847656 1654357466.1565
MEM 79.910156 1654357466.2662
MEM 79.910156 1654357466.3749
MEM 79.910156 1654357466.4826
MEM 79.910156 1654357466.5923
MEM 79.925781 1654357466.7020
MEM 79.933594 1654357466.8123
MEM 79.945312 1654357466.9221
MEM 79.953125 1654357467.0318
MEM 79.964844 1654357467.1405
MEM 80.035156 1654357467.2522
MEM 80.035156 1654357467.3614
MEM 80.035156 1654357467.4707
MEM 80.035156 1654357467.5800
MEM 80.097656 1654357467.6909
MEM 80.097656 1654357467.8009
MEM 80.097656 1654357467.9108
MEM 80.160156 1654357468.0218
MEM 80.160156 1654357468.1307
MEM 80.160156 1654357468.2417
MEM 80.160156 1654357468.3517
MEM 80.160156 1654357468.4626
MEM 80.164062 1654357468.5736
MEM 80.183594 1654357468.6848
MEM 80.195312 1654357468.7965
MEM 80.207031 1654357468.9073
MEM 80.222656 1654357469.0190
MEM 80.285156 1654357469.1296
MEM 80.285156 1654357469.2414
MEM 80.285156 1654357469.3531
MEM 80.347656 1654357469.4638
