CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.582031 1654356861.6465
MEM 13.230469 1654356861.7610
MEM 22.289062 1654356861.8635
MEM 28.703125 1654356861.9733
MEM 35.062500 1654356862.0754
MEM 40.734375 1654356862.1849
MEM 51.132812 1654356862.2967
MEM 59.519531 1654356862.4076
MEM 67.832031 1654356862.5129
MEM 74.640625 1654356862.6222
MEM 74.800781 1654356862.7310
MEM 75.035156 1654356862.8406
MEM 75.390625 1654356862.9521
MEM 75.546875 1654356863.0628
MEM 75.546875 1654356863.1735
MEM 75.609375 1654356863.2842
MEM 75.648438 1654356863.3959
MEM 75.734375 1654356863.5076
MEM 75.734375 1654356863.6126
MEM 75.796875 1654356863.7220
MEM 75.800781 1654356863.8313
MEM 75.863281 1654356863.9397
MEM 75.863281 1654356864.0491
MEM 75.906250 1654356864.1584
MEM 75.929688 1654356864.2678
MEM 75.992188 1654356864.3684
MEM 75.992188 1654356864.4730
MEM 76.054688 1654356864.5960
MEM 76.054688 1654356864.7065
MEM 76.054688 1654356864.8210
MEM 76.121094 1654356864.9317
MEM 76.121094 1654356865.0434
MEM 76.128906 1654356865.1531
MEM 76.144531 1654356865.2638
MEM 76.246094 1654356865.3753
MEM 76.246094 1654356865.4759
MEM 76.246094 1654356865.5769
MEM 76.308594 1654356865.6789
MEM 76.308594 1654356865.7935
MEM 76.308594 1654356865.9028
MEM 76.371094 1654356866.0091
MEM 76.371094 1654356866.1184
MEM 76.371094 1654356866.2278
MEM 76.371094 1654356866.3371
MEM 76.386719 1654356866.4465
MEM 76.398438 1654356866.5579
MEM 76.429688 1654356866.6673
MEM 76.500000 1654356866.7766
MEM 76.585938 1654356866.8860
MEM 76.585938 1654356866.9953
MEM 76.648438 1654356867.1068
MEM 76.648438 1654356867.2161
MEM 76.648438 1654356867.3255
MEM 76.648438 1654356867.4348
MEM 76.710938 1654356867.5440
MEM 76.710938 1654356867.6556
MEM 76.710938 1654356867.7650
MEM 76.718750 1654356867.8743
MEM 76.734375 1654356867.9837
MEM 76.765625 1654356868.0932
MEM 76.835938 1654356868.2045
MEM 76.835938 1654356868.3138
MEM 76.835938 1654356868.4232
MEM 76.847656 1654356868.5338
MEM 78.800781 1654356868.6427
MEM 81.769531 1654356868.7539
MEM 84.082031 1654356868.8632
MEM 87.265625 1654356868.9726
MEM 90.617188 1654356869.0819
MEM 93.871094 1654356869.1917
MEM 97.253906 1654356869.3011
MEM 101.542969 1654356869.4100
MEM 104.507812 1654356869.5188
MEM 107.515625 1654356869.6282
MEM 110.519531 1654356869.7417
MEM 112.769531 1654356869.8510
MEM 114.019531 1654356869.9604
MEM 117.062500 1654356870.0697
MEM 120.027344 1654356870.1791
MEM 122.476562 1654356870.2895
MEM 127.363281 1654356870.3988
MEM 130.816406 1654356870.5082
MEM 134.347656 1654356870.6175
MEM 137.582031 1654356870.7267
MEM 140.707031 1654356870.8383
MEM 143.457031 1654356870.9476
MEM 146.378906 1654356871.0573
MEM 148.773438 1654356871.1716
MEM 149.335938 1654356871.2769
MEM 150.132812 1654356871.3862
MEM 152.523438 1654356871.4956
MEM 154.085938 1654356871.6049
MEM 155.781250 1654356871.7143
MEM 158.972656 1654356871.8250
MEM 162.039062 1654356871.9398
MEM 164.480469 1654356872.0509
MEM 167.042969 1654356872.1616
MEM 169.484375 1654356872.2734
MEM 170.234375 1654356872.3841
MEM 171.859375 1654356872.4938
MEM 176.859375 1654356872.6055
MEM 177.796875 1654356872.7162
MEM 180.300781 1654356872.8259
MEM 182.472656 1654356872.9376
MEM 184.683594 1654356873.0493
MEM 185.035156 1654356873.1610
MEM 188.296875 1654356873.2718
MEM 190.171875 1654356873.3729
MEM 192.179688 1654356873.4763
MEM 194.675781 1654356873.5859
MEM 197.285156 1654356873.6930
MEM 199.367188 1654356873.8028
MEM 201.617188 1654356873.9143
MEM 203.929688 1654356874.0259
MEM 205.429688 1654356874.1373
MEM 206.984375 1654356874.2397
MEM 209.058594 1654356874.3422
MEM 211.710938 1654356874.4539
MEM 212.246094 1654356874.5568
MEM 214.187500 1654356874.6572
MEM 215.562500 1654356874.7666
MEM 217.691406 1654356874.8756
MEM 218.695312 1654356874.9863
MEM 218.695312 1654356875.0980
MEM 220.562500 1654356875.2097
MEM 220.937500 1654356875.3214
MEM 221.312500 1654356875.4259
MEM 222.375000 1654356875.5259
MEM 223.187500 1654356875.6384
MEM 224.187500 1654356875.7475
MEM 225.765625 1654356875.8550
MEM 228.941406 1654356875.9643
MEM 231.734375 1654356876.0748
MEM 234.445312 1654356876.1842
MEM 237.070312 1654356876.2935
MEM 239.320312 1654356876.4032
MEM 242.453125 1654356876.5131
MEM 244.824219 1654356876.6248
MEM 247.386719 1654356876.7365
