CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1.554688 1654353162.3433
MEM 12.046875 1654353162.4539
MEM 21.234375 1654353162.5546
MEM 27.882812 1654353162.6661
MEM 35.027344 1654353162.7799
MEM 41.050781 1654353162.9042
MEM 50.410156 1654353163.0129
MEM 59.679688 1654353163.1232
MEM 69.398438 1654353163.2326
MEM 73.023438 1654353163.3426
MEM 77.781250 1654353163.4516
MEM 77.925781 1654353163.5612
MEM 78.093750 1654353163.6719
MEM 117.050781 1654353163.7836
MEM 144.691406 1654353163.8913
MEM 166.699219 1654353164.0020
MEM 192.726562 1654353164.1127
MEM 218.277344 1654353164.2234
MEM 243.863281 1654353164.3331
MEM 269.125000 1654353164.4473
MEM 287.464844 1654353164.5567
MEM 310.980469 1654353164.6703
MEM 333.050781 1654353164.7807
MEM 354.058594 1654353164.8901
MEM 369.082031 1654353164.9994
MEM 387.125000 1654353165.1088
MEM 404.214844 1654353165.2191
MEM 429.222656 1654353165.3285
MEM 441.230469 1654353165.4378
MEM 458.300781 1654353165.5472
MEM 476.808594 1654353165.6619
MEM 483.316406 1654353165.7680
MEM 498.886719 1654353165.8880
MEM 511.394531 1654353165.9973
MEM 526.902344 1654353166.1067
MEM 544.933594 1654353166.2160
MEM 559.964844 1654353166.3314
MEM 568.480469 1654353166.4408
MEM 597.562500 1654353166.5501
MEM 610.070312 1654353166.6595
MEM 619.132812 1654353166.7625
MEM 624.640625 1654353166.8677
MEM 644.648438 1654353166.9770
MEM 657.656250 1654353167.0828
MEM 663.718750 1654353167.1976
MEM 674.226562 1654353167.3121
MEM 680.726562 1654353167.4134
MEM 689.234375 1654353167.5228
MEM 700.242188 1654353167.6321
MEM 714.769531 1654353167.7415
MEM 723.281250 1654353167.8502
MEM 733.804688 1654353167.9644
MEM 748.390625 1654353168.0764
MEM 762.898438 1654353168.1858
MEM 770.468750 1654353168.2951
MEM 779.476562 1654353168.4019
MEM 788.539062 1654353168.5112
MEM 798.046875 1654353168.6206
MEM 811.554688 1654353168.7299
MEM 820.054688 1654353168.8393
MEM 826.062500 1654353168.9507
MEM 842.632812 1654353169.0601
MEM 856.140625 1654353169.1694
MEM 866.640625 1654353169.2788
MEM 876.367188 1654353169.3881
MEM 894.687500 1654353169.4996
MEM 905.714844 1654353169.6089
MEM 911.222656 1654353169.7183
MEM 918.296875 1654353169.8276
MEM 928.796875 1654353169.9370
MEM 937.304688 1654353170.0474
MEM 949.812500 1654353170.1568
MEM 953.812500 1654353170.2600
MEM 964.382812 1654353170.3643
MEM 975.882812 1654353170.4736
MEM 984.890625 1654353170.5783
MEM 989.390625 1654353170.6853
MEM 999.898438 1654353170.8000
MEM 1007.960938 1654353170.9001
MEM 1008.968750 1654353171.0087
MEM 1012.468750 1654353171.1149
MEM 1017.468750 1654353171.2247
MEM 1026.976562 1654353171.3354
MEM 1031.976562 1654353171.4441
MEM 1038.476562 1654353171.5528
MEM 1042.484375 1654353171.6615
MEM 1047.488281 1654353171.7722
MEM 1047.988281 1654353171.8812
MEM 1061.519531 1654353171.9905
MEM 1065.523438 1654353172.0999
MEM 1072.039062 1654353172.2092
MEM 1076.546875 1654353172.3186
MEM 1087.570312 1654353172.4279
MEM 1094.132812 1654353172.5373
MEM 1104.140625 1654353172.6466
MEM 1108.640625 1654353172.7560
MEM 1117.648438 1654353172.8653
MEM 1123.148438 1654353172.9716
MEM 1126.648438 1654353173.0833
MEM 1130.148438 1654353173.1926
MEM 1138.718750 1654353173.3020
MEM 1151.726562 1654353173.4113
MEM 1161.226562 1654353173.5207
MEM 1166.234375 1654353173.6300
MEM 1173.734375 1654353173.7394
MEM 1184.804688 1654353173.8487
MEM 1192.804688 1654353173.9581
MEM 1200.812500 1654353174.0674
MEM 1203.812500 1654353174.1768
MEM 1211.820312 1654353174.2861
MEM 1217.324219 1654353174.3955
MEM 1219.343750 1654353174.5048
MEM 1221.847656 1654353174.6142
MEM 1231.867188 1654353174.7235
MEM 1242.390625 1654353174.8329
MEM 1251.406250 1654353174.9422
MEM 1259.425781 1654353175.0516
MEM 1264.988281 1654353175.1609
MEM 1269.988281 1654353175.2703
MEM 1277.996094 1654353175.3796
MEM 1285.496094 1654353175.4890
MEM 1294.503906 1654353175.5983
MEM 1297.003906 1654353175.7076
MEM 1298.003906 1654353175.8170
MEM 1301.003906 1654353175.9263
MEM 1304.011719 1654353176.0357
MEM 1311.574219 1654353176.1450
MEM 1318.574219 1654353176.2544
MEM 1325.082031 1654353176.3637
MEM 1332.082031 1654353176.4731
MEM 1335.589844 1654353176.5824
