CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.582031 1654358111.8040
MEM 14.707031 1654358111.9133
MEM 22.535156 1654358112.0210
MEM 29.085938 1654358112.1317
MEM 35.929688 1654358112.2431
MEM 41.285156 1654358112.3526
MEM 52.773438 1654358112.4643
MEM 61.816406 1654358112.5752
MEM 70.289062 1654358112.6869
MEM 73.226562 1654358112.7978
MEM 91.105469 1654358112.9083
MEM 86.015625 1654358113.0171
MEM 86.078125 1654358113.1268
MEM 89.628906 1654358113.2365
MEM 89.753906 1654358113.3482
MEM 89.816406 1654358113.4599
MEM 89.878906 1654358113.5706
MEM 89.882812 1654358113.6803
MEM 89.925781 1654358113.7901
MEM 90.003906 1654358113.9018
MEM 90.003906 1654358114.0139
MEM 90.066406 1654358114.1258
MEM 90.066406 1654358114.2359
MEM 90.128906 1654358114.3456
MEM 90.128906 1654358114.4560
MEM 90.132812 1654358114.5677
MEM 90.167969 1654358114.6794
MEM 90.203125 1654358114.7911
MEM 90.265625 1654358114.9029
MEM 90.265625 1654358115.0129
MEM 90.328125 1654358115.1220
MEM 90.328125 1654358115.2337
MEM 90.328125 1654358115.3435
MEM 90.390625 1654358115.4546
MEM 90.390625 1654358115.5644
MEM 90.394531 1654358115.6718
MEM 90.421875 1654358115.7828
MEM 90.441406 1654358115.8936
MEM 90.515625 1654358116.0043
MEM 90.515625 1654358116.1150
MEM 90.515625 1654358116.2257
MEM 90.578125 1654358116.3345
MEM 90.578125 1654358116.4432
MEM 90.640625 1654358116.5519
MEM 90.640625 1654358116.6627
MEM 90.640625 1654358116.7713
MEM 90.640625 1654358116.8810
MEM 90.660156 1654358116.9907
MEM 90.675781 1654358117.1004
MEM 90.699219 1654358117.2126
MEM 90.765625 1654358117.3235
MEM 90.765625 1654358117.4329
MEM 90.765625 1654358117.5446
MEM 90.828125 1654358117.6549
MEM 90.828125 1654358117.7656
MEM 90.828125 1654358117.8774
MEM 90.828125 1654358117.9881
MEM 90.890625 1654358118.0999
MEM 90.890625 1654358118.2098
MEM 90.890625 1654358118.3218
MEM 90.890625 1654358118.4338
MEM 90.890625 1654358118.5458
MEM 90.898438 1654358118.6578
MEM 90.921875 1654358118.7688
MEM 90.937500 1654358118.8798
MEM 91.015625 1654358118.9908
MEM 91.015625 1654358119.1008
MEM 91.015625 1654358119.2118
MEM 91.015625 1654358119.3222
MEM 91.078125 1654358119.4333
MEM 91.078125 1654358119.5437
MEM 91.078125 1654358119.6550
MEM 91.078125 1654358119.7668
MEM 91.140625 1654358119.8767
MEM 91.140625 1654358119.9875
MEM 91.140625 1654358120.0972
MEM 91.148438 1654358120.2089
MEM 91.148438 1654358120.3208
MEM 91.160156 1654358120.4329
MEM 91.175781 1654358120.5420
MEM 91.187500 1654358120.6538
MEM 91.195312 1654358120.7643
MEM 91.269531 1654358120.8758
MEM 91.269531 1654358120.9878
MEM 91.269531 1654358121.0978
MEM 91.269531 1654358121.2078
MEM 91.269531 1654358121.3198
MEM 91.273438 1654358121.4290
MEM 91.273438 1654358121.5394
MEM 91.296875 1654358121.6516
MEM 91.308594 1654358121.7631
MEM 91.320312 1654358121.8748
MEM 91.398438 1654358121.9861
MEM 91.398438 1654358122.0978
MEM 91.398438 1654358122.2063
MEM 91.398438 1654358122.3180
MEM 91.398438 1654358122.4278
MEM 91.410156 1654358122.5397
MEM 91.429688 1654358122.6517
MEM 91.441406 1654358122.7623
MEM 91.464844 1654358122.8741
MEM 91.527344 1654358122.9848
MEM 91.527344 1654358123.0955
MEM 91.527344 1654358123.2042
MEM 91.527344 1654358123.3139
MEM 91.527344 1654358123.4247
MEM 91.527344 1654358123.5354
MEM 91.589844 1654358123.6461
MEM 91.589844 1654358123.7568
MEM 91.589844 1654358123.8674
MEM 91.589844 1654358123.9771
MEM 91.652344 1654358124.0888
MEM 91.652344 1654358124.1995
MEM 91.652344 1654358124.3102
MEM 91.652344 1654358124.4220
MEM 91.652344 1654358124.5327
MEM 91.652344 1654358124.6424
MEM 91.656250 1654358124.7541
MEM 91.660156 1654358124.8648
MEM 91.679688 1654358124.9765
