CMDLINE 'c:\program files\python\python.exe' .\declat_improved.py
MEM 1.562500 1654357110.3916
MEM 15.074219 1654357110.4922
MEM 23.027344 1654357110.5933
MEM 29.074219 1654357110.6947
MEM 36.261719 1654357110.8091
MEM 41.839844 1654357110.9185
MEM 54.140625 1654357111.0303
MEM 62.964844 1654357111.1399
MEM 70.632812 1654357111.2475
MEM 74.894531 1654357111.3569
MEM 75.296875 1654357111.4662
MEM 75.660156 1654357111.5799
MEM 75.781250 1654357111.6907
MEM 75.843750 1654357111.8023
MEM 75.843750 1654357111.9111
MEM 75.906250 1654357112.0218
MEM 75.937500 1654357112.1324
MEM 76.031250 1654357112.2431
MEM 76.031250 1654357112.3549
MEM 76.093750 1654357112.4619
MEM 76.093750 1654357112.5712
MEM 76.156250 1654357112.6806
MEM 76.156250 1654357112.7899
MEM 76.191406 1654357112.8930
MEM 76.207031 1654357113.0024
MEM 76.285156 1654357113.1117
MEM 76.285156 1654357113.2210
MEM 76.347656 1654357113.3304
MEM 76.347656 1654357113.4419
MEM 76.347656 1654357113.5512
MEM 76.421875 1654357113.6606
MEM 76.421875 1654357113.7699
MEM 76.429688 1654357113.8792
MEM 76.445312 1654357113.9908
MEM 76.546875 1654357114.1001
MEM 76.546875 1654357114.2094
MEM 76.546875 1654357114.3188
MEM 76.609375 1654357114.4292
MEM 76.609375 1654357114.5385
MEM 76.609375 1654357114.6479
MEM 76.671875 1654357114.7572
MEM 76.671875 1654357114.8666
MEM 76.671875 1654357114.9780
MEM 76.671875 1654357115.0874
MEM 76.687500 1654357115.1967
MEM 76.703125 1654357115.3061
MEM 76.730469 1654357115.4154
MEM 76.796875 1654357115.5269
MEM 76.796875 1654357115.6363
MEM 76.796875 1654357115.7456
MEM 76.859375 1654357115.8550
MEM 76.859375 1654357115.9643
MEM 76.859375 1654357116.0757
MEM 76.859375 1654357116.1851
MEM 76.921875 1654357116.2944
MEM 76.921875 1654357116.4038
MEM 76.921875 1654357116.5131
MEM 76.921875 1654357116.6246
MEM 76.945312 1654357116.7339
MEM 76.976562 1654357116.8433
MEM 77.046875 1654357116.9526
MEM 77.046875 1654357117.0619
MEM 77.046875 1654357117.1734
MEM 77.046875 1654357117.2839
MEM 78.671875 1654357117.3921
MEM 81.726562 1654357117.5014
MEM 83.738281 1654357117.6119
MEM 87.128906 1654357117.7213
MEM 90.222656 1654357117.8306
MEM 93.476562 1654357117.9400
MEM 96.605469 1654357118.0493
MEM 101.183594 1654357118.1607
MEM 104.175781 1654357118.2701
