CMDLINE 'c:\program files\python\python.exe' .\declat.py
MEM 1.574219 1654351898.3660
MEM 15.574219 1654351898.4780
MEM 24.285156 1654351898.5869
MEM 29.863281 1654351898.6972
MEM 35.855469 1654351898.8072
MEM 40.996094 1654351898.9176
MEM 42.230469 1654351899.0273
MEM 44.687500 1654351899.1362
MEM 45.828125 1654351899.2461
MEM 47.164062 1654351899.3556
MEM 48.558594 1654351899.4652
MEM 49.214844 1654351899.5745
MEM 51.152344 1654351899.6842
MEM 51.957031 1654351899.7929
MEM 52.332031 1654351899.9046
MEM 53.261719 1654351900.0151
MEM 54.324219 1654351900.1268
MEM 55.578125 1654351900.2375
MEM 56.859375 1654351900.3481
MEM 58.015625 1654351900.4581
MEM 58.769531 1654351900.5667
MEM 60.382812 1654351900.6763
MEM 61.578125 1654351900.7847
MEM 63.773438 1654351900.8932
MEM 64.566406 1654351901.0021
MEM 65.808594 1654351901.1112
MEM 67.507812 1654351901.2206
MEM 69.453125 1654351901.3292
MEM 70.664062 1654351901.4389
MEM 71.464844 1654351901.5489
MEM 72.906250 1654351901.6577
MEM 74.437500 1654351901.7685
MEM 74.640625 1654351901.8762
MEM 74.875000 1654351901.9853
MEM 77.066406 1654351902.0961
MEM 79.769531 1654351902.2078
MEM 81.894531 1654351902.3165
MEM 84.082031 1654351902.4282
MEM 86.183594 1654351902.5399
MEM 88.007812 1654351902.6506
MEM 89.429688 1654351902.7613
MEM 91.093750 1654351902.8730
MEM 92.750000 1654351902.9837
MEM 94.000000 1654351903.0934
MEM 95.156250 1654351903.2041
MEM 97.136719 1654351903.3148
MEM 97.843750 1654351903.4245
MEM 98.933594 1654351903.5342
MEM 100.414062 1654351903.6459
MEM 101.007812 1654351903.7576
MEM 102.007812 1654351903.8674
MEM 103.609375 1654351904.0808
MEM 104.953125 1654351904.1835
MEM 105.734375 1654351904.2933
MEM 106.496094 1654351904.4039
MEM 108.089844 1654351904.5146
MEM 109.023438 1654351904.6253
MEM 109.695312 1654351904.7351
MEM 110.777344 1654351904.8459
MEM 111.585938 1654351904.9576
MEM 112.308594 1654351905.0683
MEM 113.027344 1654351905.1800
MEM 113.558594 1654351905.2917
MEM 114.027344 1654351905.4024
MEM 114.906250 1654351905.5141
MEM 115.937500 1654351905.6238
MEM 116.527344 1654351905.7332
MEM 117.500000 1654351905.8432
MEM 118.437500 1654351905.9542
MEM 119.207031 1654351906.0659
MEM 119.968750 1654351906.1766
MEM 120.449219 1654351906.2863
MEM 121.156250 1654351906.3973
MEM 122.070312 1654351906.5093
MEM 122.613281 1654351906.6204
MEM 123.273438 1654351906.7323
MEM 124.207031 1654351906.8423
MEM 124.925781 1654351906.9526
MEM 125.675781 1654351907.0631
MEM 126.488281 1654351907.1719
MEM 127.707031 1654351907.2824
MEM 128.300781 1654351907.3933
MEM 128.582031 1654351907.5043
MEM 129.363281 1654351907.6148
MEM 82.058594 1654351907.7260
MEM 60.085938 1654351907.8419
